tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,visitorNumRank,reservationFrequencyRank,shopConsumeAmountRank,goodCommentNumRank
ceshi,awaiting,TEST_CHANNEL,4824230,1156,2020-03-12 16:15:45,1959,48,1526,571
ceshi,awaiting,TEST_CHANNEL,2803107,1515,2020-03-12 16:15:45,1870,88,255,555
ceshi,awaiting,TEST_CHANNEL,6328583,653,2020-03-12 16:15:45,424,22,30,64
ceshi,awaiting,TEST_CHANNEL,8420337,1539,2020-03-12 16:15:45,1662,65,1236,1050
ceshi,awaiting,TEST_CHANNEL,3689504,1815,2020-03-12 16:15:45,1016,16,1119,613
ceshi,awaiting,TEST_CHANNEL,4809827,1708,2020-03-12 16:15:45,1317,34,50,499
ceshi,awaiting,TEST_CHANNEL,2731749,1223,2020-03-12 16:15:45,737,87,981,1097
ceshi,awaiting,TEST_CHANNEL,3126928,120,2020-03-12 16:15:45,691,74,172,820
ceshi,awaiting,TEST_CHANNEL,9350066,22,2020-03-12 16:15:45,1503,58,280,1466
ceshi,awaiting,TEST_CHANNEL,5446332,1329,2020-03-12 16:15:45,838,38,689,298
ceshi,awaiting,TEST_CHANNEL,10969271,1753,2020-03-12 16:15:45,1344,32,1537,389
ceshi,awaiting,TEST_CHANNEL,9178519,774,2020-03-12 16:15:45,1814,39,27,207
ceshi,awaiting,TEST_CHANNEL,6375658,1798,2020-03-12 16:15:45,148,92,316,1601
ceshi,awaiting,TEST_CHANNEL,7715517,1452,2020-03-12 16:15:45,1783,68,1806,941
ceshi,awaiting,TEST_CHANNEL,10661823,25,2020-03-12 16:15:45,1067,50,731,364
ceshi,awaiting,TEST_CHANNEL,12286038,955,2020-03-12 16:15:45,1425,24,1255,96
ceshi,awaiting,TEST_CHANNEL,2744351,455,2020-03-12 16:15:45,816,71,671,1828
ceshi,awaiting,TEST_CHANNEL,1288931,1748,2020-03-12 16:15:45,634,25,1408,471
ceshi,awaiting,TEST_CHANNEL,5837684,1324,2020-03-12 16:15:45,498,16,346,1956
ceshi,awaiting,TEST_CHANNEL,5416633,305,2020-03-12 16:15:45,199,66,1061,1315
ceshi,awaiting,TEST_CHANNEL,5460826,967,2020-03-12 16:15:45,35,51,1766,959
ceshi,awaiting,TEST_CHANNEL,4047051,1852,2020-03-12 16:15:45,1947,88,909,1143
ceshi,awaiting,TEST_CHANNEL,8367315,82,2020-03-12 16:15:45,334,30,1435,657
ceshi,awaiting,TEST_CHANNEL,12154051,1025,2020-03-12 16:15:45,1368,69,265,1298
ceshi,awaiting,TEST_CHANNEL,10488699,945,2020-03-12 16:15:45,1585,23,1678,34
ceshi,awaiting,TEST_CHANNEL,5113874,624,2020-03-12 16:15:45,1531,33,1097,674
ceshi,awaiting,TEST_CHANNEL,4960236,375,2020-03-12 16:15:45,337,34,1622,1409
ceshi,awaiting,TEST_CHANNEL,10003395,702,2020-03-12 16:15:45,487,30,92,1171
ceshi,awaiting,TEST_CHANNEL,8926308,198,2020-03-12 16:15:45,1014,78,1472,463
ceshi,awaiting,TEST_CHANNEL,9110129,208,2020-03-12 16:15:45,1924,77,504,1826
ceshi,awaiting,TEST_CHANNEL,9938110,1699,2020-03-12 16:15:45,1335,76,163,1766
ceshi,awaiting,TEST_CHANNEL,7032502,696,2020-03-12 16:15:45,943,35,1143,97
ceshi,awaiting,TEST_CHANNEL,7853942,1813,2020-03-12 16:15:45,586,77,201,1807
ceshi,awaiting,TEST_CHANNEL,3314097,164,2020-03-12 16:15:45,918,29,803,1747
ceshi,awaiting,TEST_CHANNEL,6775771,1587,2020-03-12 16:15:45,1253,82,903,804
ceshi,awaiting,TEST_CHANNEL,6449012,1330,2020-03-12 16:15:45,1057,90,870,1689
ceshi,awaiting,TEST_CHANNEL,5836095,1720,2020-03-12 16:15:45,619,47,1774,592
ceshi,awaiting,TEST_CHANNEL,8920117,595,2020-03-12 16:15:45,457,64,753,1159
ceshi,awaiting,TEST_CHANNEL,8235676,473,2020-03-12 16:15:45,1978,23,1033,1821
ceshi,awaiting,TEST_CHANNEL,1983603,333,2020-03-12 16:15:45,696,82,547,276
ceshi,awaiting,TEST_CHANNEL,9076930,1873,2020-03-12 16:15:45,1236,10,730,1350
ceshi,awaiting,TEST_CHANNEL,11470683,881,2020-03-12 16:15:45,556,97,1732,680
ceshi,awaiting,TEST_CHANNEL,5669347,913,2020-03-12 16:15:45,678,15,489,1754
ceshi,awaiting,TEST_CHANNEL,4163125,1191,2020-03-12 16:15:45,390,21,924,534
ceshi,awaiting,TEST_CHANNEL,2216827,1453,2020-03-12 16:15:45,599,71,335,399
ceshi,awaiting,TEST_CHANNEL,5769787,1523,2020-03-12 16:15:45,636,14,129,1363
ceshi,awaiting,TEST_CHANNEL,4025960,685,2020-03-12 16:15:45,1612,75,103,358
ceshi,awaiting,TEST_CHANNEL,1522873,1476,2020-03-12 16:15:45,710,82,1892,1923
ceshi,awaiting,TEST_CHANNEL,8031783,1550,2020-03-12 16:15:45,727,83,386,715
ceshi,awaiting,TEST_CHANNEL,6303806,1542,2020-03-12 16:15:45,1899,73,1465,1641
ceshi,awaiting,TEST_CHANNEL,1725225,1823,2020-03-12 16:15:45,23,67,750,814
ceshi,awaiting,TEST_CHANNEL,4034781,1854,2020-03-12 16:15:45,782,66,1057,572
ceshi,awaiting,TEST_CHANNEL,9969013,1391,2020-03-12 16:15:45,1661,31,703,193
ceshi,awaiting,TEST_CHANNEL,7909402,819,2020-03-12 16:15:45,1977,87,1166,1528
ceshi,awaiting,TEST_CHANNEL,10442767,645,2020-03-12 16:15:45,1594,25,479,1341
ceshi,awaiting,TEST_CHANNEL,7028924,1051,2020-03-12 16:15:45,390,80,389,1364
ceshi,awaiting,TEST_CHANNEL,4971325,1260,2020-03-12 16:15:45,1030,97,933,304
ceshi,awaiting,TEST_CHANNEL,11583415,24,2020-03-12 16:15:45,1800,51,1487,562
ceshi,awaiting,TEST_CHANNEL,6428452,583,2020-03-12 16:15:45,1310,64,1550,1325
ceshi,awaiting,TEST_CHANNEL,4291272,650,2020-03-12 16:15:45,912,5,940,858
ceshi,awaiting,TEST_CHANNEL,9025081,1664,2020-03-12 16:15:45,1141,25,213,231
ceshi,awaiting,TEST_CHANNEL,9751137,722,2020-03-12 16:15:45,1273,10,105,1452
ceshi,awaiting,TEST_CHANNEL,8924966,1637,2020-03-12 16:15:45,1530,63,1357,1939
ceshi,awaiting,TEST_CHANNEL,5754796,1141,2020-03-12 16:15:45,104,65,1648,233
ceshi,awaiting,TEST_CHANNEL,6045281,1623,2020-03-12 16:15:45,1172,44,943,1751
ceshi,awaiting,TEST_CHANNEL,3744262,808,2020-03-12 16:15:45,1529,68,1013,1468
ceshi,awaiting,TEST_CHANNEL,2834713,1271,2020-03-12 16:15:45,1401,98,877,995
ceshi,awaiting,TEST_CHANNEL,3376353,1900,2020-03-12 16:15:45,1597,58,1694,888
ceshi,awaiting,TEST_CHANNEL,4550028,295,2020-03-12 16:15:45,1393,98,1234,1016
ceshi,awaiting,TEST_CHANNEL,1263933,709,2020-03-12 16:15:45,739,95,358,1481
ceshi,awaiting,TEST_CHANNEL,3938360,1063,2020-03-12 16:15:45,1830,83,1344,563
ceshi,awaiting,TEST_CHANNEL,9160000,979,2020-03-12 16:15:45,65,58,824,112
ceshi,awaiting,TEST_CHANNEL,2388682,746,2020-03-12 16:15:45,377,67,67,78
ceshi,awaiting,TEST_CHANNEL,1838339,340,2020-03-12 16:15:45,585,65,1126,1297
ceshi,awaiting,TEST_CHANNEL,12302829,1980,2020-03-12 16:15:45,1965,65,1268,1312
ceshi,awaiting,TEST_CHANNEL,1369145,1315,2020-03-12 16:15:45,230,62,332,977
ceshi,awaiting,TEST_CHANNEL,3029411,1285,2020-03-12 16:15:45,1125,54,1373,1160
ceshi,awaiting,TEST_CHANNEL,1551402,372,2020-03-12 16:15:45,664,85,90,366
ceshi,awaiting,TEST_CHANNEL,5189984,959,2020-03-12 16:15:45,1712,94,1642,741
ceshi,awaiting,TEST_CHANNEL,4772519,1885,2020-03-12 16:15:45,1403,20,608,794
ceshi,awaiting,TEST_CHANNEL,5853591,335,2020-03-12 16:15:45,1719,95,923,465
ceshi,awaiting,TEST_CHANNEL,5397785,655,2020-03-12 16:15:45,1598,76,746,547
ceshi,awaiting,TEST_CHANNEL,5241000,77,2020-03-12 16:15:45,1348,80,1146,1431
ceshi,awaiting,TEST_CHANNEL,6185167,658,2020-03-12 16:15:45,341,82,398,1313
ceshi,awaiting,TEST_CHANNEL,5167466,280,2020-03-12 16:15:45,1220,32,1098,1417
ceshi,awaiting,TEST_CHANNEL,10570985,787,2020-03-12 16:15:45,1108,55,608,375
ceshi,awaiting,TEST_CHANNEL,5344112,775,2020-03-12 16:15:45,1825,92,814,1966
ceshi,awaiting,TEST_CHANNEL,11177812,799,2020-03-12 16:15:45,1614,83,916,1915
ceshi,awaiting,TEST_CHANNEL,7663234,1344,2020-03-12 16:15:45,1371,24,1946,202
ceshi,awaiting,TEST_CHANNEL,7840788,1254,2020-03-12 16:15:45,425,57,781,1073
ceshi,awaiting,TEST_CHANNEL,4011337,1040,2020-03-12 16:15:45,675,42,726,892
ceshi,awaiting,TEST_CHANNEL,2869649,937,2020-03-12 16:15:45,1485,27,1264,852
ceshi,awaiting,TEST_CHANNEL,9440090,1518,2020-03-12 16:15:45,618,94,1218,1991
ceshi,awaiting,TEST_CHANNEL,3153204,751,2020-03-12 16:15:45,739,98,1249,392
ceshi,awaiting,TEST_CHANNEL,3013714,139,2020-03-12 16:15:45,1943,55,826,1257
ceshi,awaiting,TEST_CHANNEL,9481666,1256,2020-03-12 16:15:45,171,80,64,1319
ceshi,awaiting,TEST_CHANNEL,6778106,1361,2020-03-12 16:15:45,1678,85,522,1360
ceshi,awaiting,TEST_CHANNEL,11855179,607,2020-03-12 16:15:45,985,61,120,352
ceshi,awaiting,TEST_CHANNEL,5703162,1725,2020-03-12 16:15:45,904,43,1926,1358
ceshi,awaiting,TEST_CHANNEL,10806829,754,2020-03-12 16:15:45,195,47,157,1664
ceshi,awaiting,TEST_CHANNEL,9115514,1219,2020-03-12 16:15:45,1116,87,1404,839
ceshi,awaiting,TEST_CHANNEL,11352513,351,2020-03-12 16:15:45,162,63,254,56
ceshi,awaiting,TEST_CHANNEL,2742124,417,2020-03-12 16:15:45,1301,66,943,1110
ceshi,awaiting,TEST_CHANNEL,1490406,402,2020-03-12 16:15:45,484,47,1092,508
ceshi,awaiting,TEST_CHANNEL,10269322,1816,2020-03-12 16:15:45,1871,70,1094,698
ceshi,awaiting,TEST_CHANNEL,6391175,1479,2020-03-12 16:15:45,1443,30,244,775
ceshi,awaiting,TEST_CHANNEL,6382987,1576,2020-03-12 16:15:45,857,61,841,1099
ceshi,awaiting,TEST_CHANNEL,7850274,1489,2020-03-12 16:15:45,811,63,535,1640
ceshi,awaiting,TEST_CHANNEL,9779281,195,2020-03-12 16:15:45,73,14,1380,1832
ceshi,awaiting,TEST_CHANNEL,6003254,1171,2020-03-12 16:15:45,1012,86,1950,674
ceshi,awaiting,TEST_CHANNEL,4215739,487,2020-03-12 16:15:45,980,62,842,1232
ceshi,awaiting,TEST_CHANNEL,12301284,869,2020-03-12 16:15:45,499,69,1744,603
ceshi,awaiting,TEST_CHANNEL,10391397,1401,2020-03-12 16:15:45,1848,2,184,1936
ceshi,awaiting,TEST_CHANNEL,2635794,1960,2020-03-12 16:15:45,240,11,512,991
ceshi,awaiting,TEST_CHANNEL,2368667,720,2020-03-12 16:15:45,1322,90,367,1653
ceshi,awaiting,TEST_CHANNEL,2931869,1536,2020-03-12 16:15:45,593,36,995,961
ceshi,awaiting,TEST_CHANNEL,12058554,1537,2020-03-12 16:15:45,710,86,1212,498
ceshi,awaiting,TEST_CHANNEL,1868977,741,2020-03-12 16:15:45,1640,68,1137,656
ceshi,awaiting,TEST_CHANNEL,9843875,723,2020-03-12 16:15:45,1393,80,785,588
ceshi,awaiting,TEST_CHANNEL,6504301,1563,2020-03-12 16:15:45,168,12,1374,1958
ceshi,awaiting,TEST_CHANNEL,11593176,1482,2020-03-12 16:15:45,1879,69,1701,1398
ceshi,awaiting,TEST_CHANNEL,9005600,1793,2020-03-12 16:15:45,1565,67,1023,296
ceshi,awaiting,TEST_CHANNEL,1879765,988,2020-03-12 16:15:45,198,50,321,21
ceshi,awaiting,TEST_CHANNEL,7118120,1476,2020-03-12 16:15:45,1683,48,1634,1976
ceshi,awaiting,TEST_CHANNEL,4370255,279,2020-03-12 16:15:45,1607,82,736,1810
ceshi,awaiting,TEST_CHANNEL,12075469,724,2020-03-12 16:15:45,1430,87,1485,1286
ceshi,awaiting,TEST_CHANNEL,6105294,1732,2020-03-12 16:15:45,1947,59,243,1911
ceshi,awaiting,TEST_CHANNEL,3021925,1835,2020-03-12 16:15:45,231,97,1186,1329
ceshi,awaiting,TEST_CHANNEL,9237762,1721,2020-03-12 16:15:45,872,44,1339,884
ceshi,awaiting,TEST_CHANNEL,2107283,747,2020-03-12 16:15:45,854,37,1092,1744
ceshi,awaiting,TEST_CHANNEL,8436571,1682,2020-03-12 16:15:45,719,42,69,1120
ceshi,awaiting,TEST_CHANNEL,11817943,1590,2020-03-12 16:15:45,1819,98,1538,714
ceshi,awaiting,TEST_CHANNEL,6739605,410,2020-03-12 16:15:45,535,15,1116,792
ceshi,awaiting,TEST_CHANNEL,11374914,172,2020-03-12 16:15:45,1482,76,1636,820
ceshi,awaiting,TEST_CHANNEL,4265070,1953,2020-03-12 16:15:45,50,75,465,1466
ceshi,awaiting,TEST_CHANNEL,7045894,653,2020-03-12 16:15:45,442,99,1082,1310
ceshi,awaiting,TEST_CHANNEL,8850069,1302,2020-03-12 16:15:45,1124,10,154,854
ceshi,awaiting,TEST_CHANNEL,9467494,645,2020-03-12 16:15:45,991,25,850,1124
ceshi,awaiting,TEST_CHANNEL,3367372,1528,2020-03-12 16:15:45,1213,21,1911,1395
ceshi,awaiting,TEST_CHANNEL,5806080,932,2020-03-12 16:15:45,163,17,649,88
ceshi,awaiting,TEST_CHANNEL,10969568,137,2020-03-12 16:15:45,1001,91,1635,693
ceshi,awaiting,TEST_CHANNEL,2491001,1904,2020-03-12 16:15:45,290,79,1677,326
ceshi,awaiting,TEST_CHANNEL,10152460,1429,2020-03-12 16:15:45,1714,71,1347,82
ceshi,awaiting,TEST_CHANNEL,7245890,748,2020-03-12 16:15:45,226,6,1428,1016
ceshi,awaiting,TEST_CHANNEL,6095121,850,2020-03-12 16:15:45,1747,14,1587,867
ceshi,awaiting,TEST_CHANNEL,8292499,1113,2020-03-12 16:15:45,1803,94,1078,369
ceshi,awaiting,TEST_CHANNEL,5793844,166,2020-03-12 16:15:45,756,78,1330,1769
ceshi,awaiting,TEST_CHANNEL,2759917,1925,2020-03-12 16:15:45,1668,88,982,235
ceshi,awaiting,TEST_CHANNEL,5944287,406,2020-03-12 16:15:45,1225,94,1738,293
ceshi,awaiting,TEST_CHANNEL,11986346,1355,2020-03-12 16:15:45,98,18,1750,101
ceshi,awaiting,TEST_CHANNEL,12326318,1538,2020-03-12 16:15:45,1484,25,1536,839
ceshi,awaiting,TEST_CHANNEL,4209368,1186,2020-03-12 16:15:45,829,68,676,1382
ceshi,awaiting,TEST_CHANNEL,2636141,334,2020-03-12 16:15:45,1454,27,1248,1332
ceshi,awaiting,TEST_CHANNEL,8875894,334,2020-03-12 16:15:45,1162,7,1452,74
ceshi,awaiting,TEST_CHANNEL,9613146,1617,2020-03-12 16:15:45,1204,43,46,95
ceshi,awaiting,TEST_CHANNEL,7279497,146,2020-03-12 16:15:45,316,58,80,990
ceshi,awaiting,TEST_CHANNEL,9980427,1038,2020-03-12 16:15:45,1127,3,1126,297
ceshi,awaiting,TEST_CHANNEL,7561801,1424,2020-03-12 16:15:45,1445,50,1753,783
ceshi,awaiting,TEST_CHANNEL,10695729,42,2020-03-12 16:15:45,944,7,1461,1410
ceshi,awaiting,TEST_CHANNEL,10363347,781,2020-03-12 16:15:45,1054,64,717,356
ceshi,awaiting,TEST_CHANNEL,11335074,1525,2020-03-12 16:15:45,1817,79,880,934
ceshi,awaiting,TEST_CHANNEL,5975700,1166,2020-03-12 16:15:45,176,29,1312,1546
ceshi,awaiting,TEST_CHANNEL,6887989,1062,2020-03-12 16:15:45,1091,66,1351,830
ceshi,awaiting,TEST_CHANNEL,1275262,1921,2020-03-12 16:15:45,1070,29,1657,1592
ceshi,awaiting,TEST_CHANNEL,1915633,1496,2020-03-12 16:15:45,256,69,943,1483
ceshi,awaiting,TEST_CHANNEL,5826585,661,2020-03-12 16:15:45,889,76,1457,90
ceshi,awaiting,TEST_CHANNEL,2621848,1875,2020-03-12 16:15:45,1902,92,108,1045
ceshi,awaiting,TEST_CHANNEL,3447338,1140,2020-03-12 16:15:45,1343,2,1796,19
ceshi,awaiting,TEST_CHANNEL,2287708,790,2020-03-12 16:15:45,1421,39,666,1873
ceshi,awaiting,TEST_CHANNEL,3932295,1998,2020-03-12 16:15:45,1133,50,1943,1834
ceshi,awaiting,TEST_CHANNEL,9794447,1423,2020-03-12 16:15:45,300,86,1045,1779
ceshi,awaiting,TEST_CHANNEL,7313581,503,2020-03-12 16:15:45,458,75,1742,1785
ceshi,awaiting,TEST_CHANNEL,9895244,285,2020-03-12 16:15:45,1523,46,944,556
ceshi,awaiting,TEST_CHANNEL,3213055,141,2020-03-12 16:15:45,771,36,911,1152
ceshi,awaiting,TEST_CHANNEL,5569617,780,2020-03-12 16:15:45,739,48,855,933
ceshi,awaiting,TEST_CHANNEL,2411391,860,2020-03-12 16:15:45,953,79,508,1588
ceshi,awaiting,TEST_CHANNEL,10883163,581,2020-03-12 16:15:45,1809,62,756,756
ceshi,awaiting,TEST_CHANNEL,11777040,452,2020-03-12 16:15:45,689,86,257,1774
ceshi,awaiting,TEST_CHANNEL,6606287,1994,2020-03-12 16:15:45,512,59,1676,389
ceshi,awaiting,TEST_CHANNEL,6248802,1235,2020-03-12 16:15:45,1531,92,731,1886
ceshi,awaiting,TEST_CHANNEL,8743287,1589,2020-03-12 16:15:45,1851,22,1873,375
ceshi,awaiting,TEST_CHANNEL,10657605,488,2020-03-12 16:15:45,1110,20,1106,44
ceshi,awaiting,TEST_CHANNEL,3599943,72,2020-03-12 16:15:45,1489,72,1454,977
ceshi,awaiting,TEST_CHANNEL,2901575,1607,2020-03-12 16:15:45,1473,70,871,1114
ceshi,awaiting,TEST_CHANNEL,2278592,1895,2020-03-12 16:15:45,1273,67,1589,744
ceshi,awaiting,TEST_CHANNEL,5948586,244,2020-03-12 16:15:45,853,9,794,763
ceshi,awaiting,TEST_CHANNEL,10810864,965,2020-03-12 16:15:45,1026,56,1279,1468
ceshi,awaiting,TEST_CHANNEL,8087557,948,2020-03-12 16:15:45,1686,4,404,343
ceshi,awaiting,TEST_CHANNEL,2880095,1507,2020-03-12 16:15:45,1797,56,282,458
ceshi,awaiting,TEST_CHANNEL,7408740,1182,2020-03-12 16:15:45,273,4,823,227
ceshi,awaiting,TEST_CHANNEL,10690937,302,2020-03-12 16:15:45,147,53,1369,30
ceshi,awaiting,TEST_CHANNEL,8833637,672,2020-03-12 16:15:45,1932,12,1311,1306
ceshi,awaiting,TEST_CHANNEL,11355450,926,2020-03-12 16:15:45,181,13,1162,1688
ceshi,awaiting,TEST_CHANNEL,2347590,222,2020-03-12 16:15:45,731,5,750,207
ceshi,awaiting,TEST_CHANNEL,1780905,1257,2020-03-12 16:15:45,1992,73,74,876
ceshi,awaiting,TEST_CHANNEL,11964028,602,2020-03-12 16:15:45,497,98,311,1098
ceshi,awaiting,TEST_CHANNEL,3619959,1896,2020-03-12 16:15:45,683,37,350,235
ceshi,awaiting,TEST_CHANNEL,11559340,189,2020-03-12 16:15:45,1780,6,1519,741
ceshi,awaiting,TEST_CHANNEL,4577708,558,2020-03-12 16:15:45,1265,35,608,1445
ceshi,awaiting,TEST_CHANNEL,6410607,1959,2020-03-12 16:15:45,74,67,511,369
ceshi,awaiting,TEST_CHANNEL,12316935,285,2020-03-12 16:15:45,493,33,160,990
ceshi,awaiting,TEST_CHANNEL,10472028,794,2020-03-12 16:15:45,74,4,1336,822
ceshi,awaiting,TEST_CHANNEL,4972376,1491,2020-03-12 16:15:45,1243,90,816,1416
ceshi,awaiting,TEST_CHANNEL,11549124,847,2020-03-12 16:15:45,863,69,91,637
ceshi,awaiting,TEST_CHANNEL,9089454,859,2020-03-12 16:15:45,1291,92,1837,1685
ceshi,awaiting,TEST_CHANNEL,3126918,1228,2020-03-12 16:15:45,885,11,376,1806
ceshi,awaiting,TEST_CHANNEL,10715959,789,2020-03-12 16:15:45,240,58,1728,497
ceshi,awaiting,TEST_CHANNEL,11576069,129,2020-03-12 16:15:45,1812,59,583,1243
ceshi,awaiting,TEST_CHANNEL,8619115,1094,2020-03-12 16:15:45,1099,89,1273,1563
ceshi,awaiting,TEST_CHANNEL,3861839,385,2020-03-12 16:15:45,737,13,779,1228
ceshi,awaiting,TEST_CHANNEL,10217317,620,2020-03-12 16:15:45,1072,57,1320,619
ceshi,awaiting,TEST_CHANNEL,1873435,718,2020-03-12 16:15:45,1706,77,65,203
ceshi,awaiting,TEST_CHANNEL,6413749,1037,2020-03-12 16:15:45,1684,24,41,751
ceshi,awaiting,TEST_CHANNEL,9889493,950,2020-03-12 16:15:45,123,79,1616,78
ceshi,awaiting,TEST_CHANNEL,1299567,1808,2020-03-12 16:15:45,1021,17,1126,138
ceshi,awaiting,TEST_CHANNEL,2605904,727,2020-03-12 16:15:45,231,44,1844,1036
ceshi,awaiting,TEST_CHANNEL,7770911,1073,2020-03-12 16:15:45,1882,84,372,509
ceshi,awaiting,TEST_CHANNEL,4777996,1628,2020-03-12 16:15:45,764,62,721,1322
ceshi,awaiting,TEST_CHANNEL,3000845,547,2020-03-12 16:15:45,1751,34,1881,1952
ceshi,awaiting,TEST_CHANNEL,12048365,556,2020-03-12 16:15:45,1162,88,175,194
ceshi,awaiting,TEST_CHANNEL,6452026,1714,2020-03-12 16:15:45,1457,72,233,1794
ceshi,awaiting,TEST_CHANNEL,2106700,1679,2020-03-12 16:15:45,628,37,1994,1535
ceshi,awaiting,TEST_CHANNEL,7044426,541,2020-03-12 16:15:45,1183,36,1308,619
ceshi,awaiting,TEST_CHANNEL,4323054,145,2020-03-12 16:15:45,1568,64,594,118
ceshi,awaiting,TEST_CHANNEL,5492014,953,2020-03-12 16:15:45,301,82,513,943
ceshi,awaiting,TEST_CHANNEL,10113257,207,2020-03-12 16:15:45,819,74,977,1210
ceshi,awaiting,TEST_CHANNEL,7463797,1274,2020-03-12 16:15:45,203,5,230,388
ceshi,awaiting,TEST_CHANNEL,9022605,1964,2020-03-12 16:15:45,381,45,1265,494
ceshi,awaiting,TEST_CHANNEL,5173752,523,2020-03-12 16:15:45,703,31,1928,514
ceshi,awaiting,TEST_CHANNEL,11358551,549,2020-03-12 16:15:45,630,15,1802,99
ceshi,awaiting,TEST_CHANNEL,6691694,903,2020-03-12 16:15:45,1617,42,455,416
ceshi,awaiting,TEST_CHANNEL,10147192,1794,2020-03-12 16:15:45,1759,10,750,1015
ceshi,awaiting,TEST_CHANNEL,6520098,635,2020-03-12 16:15:45,1109,72,823,1267
ceshi,awaiting,TEST_CHANNEL,8405936,969,2020-03-12 16:15:45,1393,63,55,1758
ceshi,awaiting,TEST_CHANNEL,5247089,1988,2020-03-12 16:15:45,571,10,890,971
ceshi,awaiting,TEST_CHANNEL,11815980,1390,2020-03-12 16:15:45,863,78,1582,935
ceshi,awaiting,TEST_CHANNEL,2200947,1624,2020-03-12 16:15:45,1300,78,594,1108
ceshi,awaiting,TEST_CHANNEL,2305914,745,2020-03-12 16:15:45,1206,70,644,381
ceshi,awaiting,TEST_CHANNEL,8953719,199,2020-03-12 16:15:45,1524,96,303,1574
ceshi,awaiting,TEST_CHANNEL,11267725,1615,2020-03-12 16:15:45,1125,69,1071,1128
ceshi,awaiting,TEST_CHANNEL,1806538,1748,2020-03-12 16:15:45,1920,27,1013,1915
ceshi,awaiting,TEST_CHANNEL,9019350,1122,2020-03-12 16:15:45,1913,42,1489,785
ceshi,awaiting,TEST_CHANNEL,2734619,586,2020-03-12 16:15:45,1304,92,1195,1001
ceshi,awaiting,TEST_CHANNEL,7412659,324,2020-03-12 16:15:45,1414,77,21,1407
ceshi,awaiting,TEST_CHANNEL,5467386,812,2020-03-12 16:15:45,454,85,276,1082
ceshi,awaiting,TEST_CHANNEL,11713423,1477,2020-03-12 16:15:45,1206,75,1340,132
ceshi,awaiting,TEST_CHANNEL,11392526,1627,2020-03-12 16:15:45,1314,61,1163,1041
ceshi,awaiting,TEST_CHANNEL,10146624,33,2020-03-12 16:15:45,393,8,208,158
ceshi,awaiting,TEST_CHANNEL,1564013,1899,2020-03-12 16:15:45,1813,76,415,1608
ceshi,awaiting,TEST_CHANNEL,9650691,443,2020-03-12 16:15:45,1584,33,1460,410
ceshi,awaiting,TEST_CHANNEL,8064426,787,2020-03-12 16:15:45,1050,71,608,871
ceshi,awaiting,TEST_CHANNEL,5215061,935,2020-03-12 16:15:45,1476,94,1921,1814
ceshi,awaiting,TEST_CHANNEL,2674784,195,2020-03-12 16:15:45,1943,31,802,121
ceshi,awaiting,TEST_CHANNEL,3249352,1609,2020-03-12 16:15:45,1334,49,1336,1334
ceshi,awaiting,TEST_CHANNEL,10475177,656,2020-03-12 16:15:45,97,12,642,46
ceshi,awaiting,TEST_CHANNEL,9119092,1338,2020-03-12 16:15:45,990,72,111,1174
ceshi,awaiting,TEST_CHANNEL,3478937,145,2020-03-12 16:15:45,1908,86,172,479
ceshi,awaiting,TEST_CHANNEL,9570903,31,2020-03-12 16:15:45,874,9,284,1276
ceshi,awaiting,TEST_CHANNEL,9658182,503,2020-03-12 16:15:45,763,94,30,1619
ceshi,awaiting,TEST_CHANNEL,10919377,1573,2020-03-12 16:15:45,1999,44,1757,1435
ceshi,awaiting,TEST_CHANNEL,7046404,396,2020-03-12 16:15:45,1197,18,1624,1072
ceshi,awaiting,TEST_CHANNEL,10447158,65,2020-03-12 16:15:45,304,76,1838,1641
ceshi,awaiting,TEST_CHANNEL,7082150,362,2020-03-12 16:15:45,1292,22,149,1153
ceshi,awaiting,TEST_CHANNEL,5759063,1766,2020-03-12 16:15:45,698,32,334,123
ceshi,awaiting,TEST_CHANNEL,6161442,516,2020-03-12 16:15:45,946,28,36,503
ceshi,awaiting,TEST_CHANNEL,3639160,129,2020-03-12 16:15:45,1139,82,711,1333
ceshi,awaiting,TEST_CHANNEL,8836699,1355,2020-03-12 16:15:45,785,53,763,1509
ceshi,awaiting,TEST_CHANNEL,11767091,1639,2020-03-12 16:15:45,793,93,315,416
ceshi,awaiting,TEST_CHANNEL,6874838,918,2020-03-12 16:15:45,470,50,1883,1842
ceshi,awaiting,TEST_CHANNEL,9558503,283,2020-03-12 16:15:45,1286,9,627,1305
ceshi,awaiting,TEST_CHANNEL,6284401,884,2020-03-12 16:15:45,619,10,978,649
ceshi,awaiting,TEST_CHANNEL,2458127,1263,2020-03-12 16:15:45,1737,3,582,1625
ceshi,awaiting,TEST_CHANNEL,11362398,729,2020-03-12 16:15:45,31,52,1762,109
ceshi,awaiting,TEST_CHANNEL,8981117,882,2020-03-12 16:15:45,630,87,556,1911
ceshi,awaiting,TEST_CHANNEL,4668224,1642,2020-03-12 16:15:45,1753,49,1562,1231
ceshi,awaiting,TEST_CHANNEL,3345981,1165,2020-03-12 16:15:45,775,43,735,585
ceshi,awaiting,TEST_CHANNEL,1883218,1623,2020-03-12 16:15:45,833,50,673,1693
ceshi,awaiting,TEST_CHANNEL,11726548,1470,2020-03-12 16:15:45,345,96,1729,1608
