原始字段:,brandCode,channelCode,channelShopCode,thirdCode,orderId,shopName,cardName,cardCnt,phone,orderTime,dayDate,remain,userBeginTime,userEndTime,cardRecord,orderStatus,price,预期结果,实际结果
字段类型:,str,str,str,str int,str,str,str,int,str,str,str,int,str,str,str,str,int,,
字段边界条件:,ceshi,MEI_DIAN,>10,>=10;<=20,>10;=20,店铺名称,卡片名称,hahahhahhh,phone,datetime,>2012-10-20,10,>=2012-10-20,>=2012-10-21 10:20:01;<=2018-10-21 10:20:01,>1,enable;disable;fine,1000,,
638,ceshi,MEI_DIAN,HJOCCCXTSJN,15,WUXAXFEURHB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-01,2016-04-11 04:55:24,WQ,fine,1000
639,ceshi,MEI_DIAN,ROYTMEVAWMO,11,APAPMUDWWVR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-24,2018-01-31 19:51:47,LL,enable,1000
640,ceshi,MEI_DIAN,YOARLPMUIYF,10,QTUUCQQPNAY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-02,2018-01-16 23:24:07,ZQ,fine,1000
641,ceshi,MEI_DIAN,MQYLUCBGTRV,11,TQVDVRUHNXA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-09,2015-02-01 07:19:09,OK,disable,1000
642,ceshi,MEI_DIAN,GARYFIXBCGY,11,HHMCOKRPCGL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-23,2015-09-05 09:48:28,XU,enable,1000
643,ceshi,MEI_DIAN,FCWZZAGZZUA,11,AMGPIBTSFPB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-06,2018-04-21 21:41:48,HH,enable,1000
644,ceshi,MEI_DIAN,UVCVCDSEFTT,17,HXRCWSXBNHZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-24,2016-05-21 21:04:11,HS,enable,1000
645,ceshi,MEI_DIAN,DASAYCVSRDG,17,NBETRNYONMM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-06,2014-11-27 22:12:18,DF,fine,1000
646,ceshi,MEI_DIAN,KMEJXYVBTRK,19,MGSPGUZTHWK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-06,2014-01-23 13:44:13,DJ,enable,1000
647,ceshi,MEI_DIAN,QVXPMPANRUA,15,QCXJQGJNVBA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-31,2017-07-29 14:54:42,NA,fine,1000
648,ceshi,MEI_DIAN,MEXCJUCOQXX,10,RHMNXEABACG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-09,2013-06-04 08:26:22,LC,fine,1000
649,ceshi,MEI_DIAN,KEROPVYQFEW,17,HJFEDUIBMLW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-09,2014-06-06 14:49:10,ZN,disable,1000
650,ceshi,MEI_DIAN,PEHBFMIYVXX,19,TYUFPBUKDQP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-06,2017-01-28 02:22:39,ND,disable,1000
651,ceshi,MEI_DIAN,GDTWMPHPQLU,19,LTZGUJOZHMR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-23,2013-12-21 20:19:32,PJ,enable,1000
652,ceshi,MEI_DIAN,CSZAJABOYDA,11,ABXHDTTSVKQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-05,2015-08-23 12:48:06,SR,fine,1000
653,ceshi,MEI_DIAN,ORLQRMUSECW,12,XCBKBDVSHKB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-22,2016-07-31 10:23:08,MV,fine,1000
654,ceshi,MEI_DIAN,DDVCWLDKRBB,12,KXDKMHQCTOZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-04,2015-07-09 22:50:11,OB,fine,1000
655,ceshi,MEI_DIAN,KBLPYHRGFOO,15,ZURBAPWRESU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-02,2015-11-10 09:23:11,FA,fine,1000
656,ceshi,MEI_DIAN,ZSBEPNLPJXU,17,FHNZMOFMCBI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-04,2014-08-09 03:02:57,WC,fine,1000
657,ceshi,MEI_DIAN,YCJDVQLAUWU,11,HGZTNAIRXJB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-29,2016-10-21 04:45:24,QV,enable,1000
658,ceshi,MEI_DIAN,CORARAGMOJE,20,QDBBWAUWDEQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-30,2014-11-20 23:22:01,FV,fine,1000
659,ceshi,MEI_DIAN,TPEBPXSJIAQ,10,RNBMHVROKWW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-23,2013-10-16 05:38:19,BR,disable,1000
660,ceshi,MEI_DIAN,TZLGGRRCIZM,17,DYCNOLACENH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-27,2013-06-21 16:45:59,RF,fine,1000
661,ceshi,MEI_DIAN,FISQNLTHIPM,12,PZVRGFHVMJF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-07,2013-11-27 06:12:29,YC,disable,1000
662,ceshi,MEI_DIAN,LMDZHBLRJLQ,14,FQMZIAAWLLN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-30,2013-02-05 01:19:18,YM,enable,1000
663,ceshi,MEI_DIAN,OCVQNGNIPQF,18,HWFNLATUKFU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-23,2016-12-30 16:31:52,MA,disable,1000
664,ceshi,MEI_DIAN,JYZRAJSBSEI,17,JHKYTOFIDOE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-28,2018-01-26 02:08:35,QA,fine,1000
665,ceshi,MEI_DIAN,UDEPQEUQYUJ,12,ZRPCLPPFJUC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-22,2015-02-25 11:42:14,DT,disable,1000
666,ceshi,MEI_DIAN,XDFSWGYJOWR,17,DJUQLMHTDSS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-30,2017-01-13 23:52:21,SJ,disable,1000
667,ceshi,MEI_DIAN,ZJJRCGSNBKV,16,CZBPAZZHGXG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-02,2013-01-20 02:08:33,UZ,disable,1000
668,ceshi,MEI_DIAN,KTNZFYCMROE,19,ONTFRABBUHO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-07,2015-08-28 04:08:52,XM,enable,1000
669,ceshi,MEI_DIAN,UVAVADWVUXQ,20,KAFOBYDUKZQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-28,2013-04-14 05:44:45,ZC,disable,1000
670,ceshi,MEI_DIAN,OMSGNSBQDFH,18,RAJFAAHMPQR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-24,2017-11-27 23:41:11,UI,fine,1000
671,ceshi,MEI_DIAN,VFMLHATLHHD,11,VTOBJEKPZAO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-07,2016-08-11 13:02:25,AC,enable,1000
672,ceshi,MEI_DIAN,CBATWPENDIO,15,VTWIPXCXCCI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-07,2013-10-07 11:46:46,WQ,disable,1000
673,ceshi,MEI_DIAN,DKAJGZGSCAM,10,LYVQQCXIODG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-24,2013-07-26 01:15:13,VU,fine,1000
674,ceshi,MEI_DIAN,DUTQZRMIXDF,17,VTAGCBLGJNY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-24,2013-01-11 12:48:31,EI,fine,1000
675,ceshi,MEI_DIAN,RXFQAKHCZLL,14,AAEUBMLATBO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-06,2016-11-30 05:11:21,GI,fine,1000
676,ceshi,MEI_DIAN,ZSBHVFFLVSX,20,GRRSITFPZIW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-04,2018-07-26 02:57:41,VK,enable,1000
677,ceshi,MEI_DIAN,QMBXJDHHRND,11,VAWVOLWEVDA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-03,2016-05-03 11:24:43,LO,fine,1000
678,ceshi,MEI_DIAN,XQOCNULDHIG,20,WHPRPVQDILR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-07,2017-12-15 12:14:25,OD,disable,1000
679,ceshi,MEI_DIAN,DODQUWBCCLM,10,OQHYNJEHGMJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-28,2015-12-01 17:03:54,XV,disable,1000
680,ceshi,MEI_DIAN,KIVQBHWGHUN,14,ROTTTFZDQOB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-30,2014-01-29 18:58:22,LE,fine,1000
681,ceshi,MEI_DIAN,WLOCKQELUBF,17,LCCVNGHPKDG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-29,2017-10-15 08:50:21,TZ,enable,1000
682,ceshi,MEI_DIAN,JVNQLJCNBWC,15,OKFSESYQAOP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-26,2018-05-16 23:53:37,ZH,fine,1000
683,ceshi,MEI_DIAN,ZLDHPLCLGSO,18,JEHZHOWAPYB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-31,2014-09-17 00:06:37,XJ,enable,1000
684,ceshi,MEI_DIAN,EOMJTOJGRTH,14,XZORIKOHDJX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-03,2012-12-09 20:32:04,IA,fine,1000
685,ceshi,MEI_DIAN,DKSSZCEEVMW,16,PORACDPTOPB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-27,2015-09-28 21:12:02,HJ,fine,1000
686,ceshi,MEI_DIAN,IUENZXGSXPW,15,LJFUNJWMPVD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-08,2015-06-20 05:39:12,VW,enable,1000
687,ceshi,MEI_DIAN,VNBLVAMDAVZ,10,VUAGUQPFDID,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-04,2018-02-16 17:22:23,XL,enable,1000
688,ceshi,MEI_DIAN,LXAQYHDAPQW,14,BRVGLPJAPWO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-07,2017-03-06 14:14:49,GJ,enable,1000
689,ceshi,MEI_DIAN,DBZOKPGTYRR,12,TYVEHNBIQFY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-08,2015-02-17 12:26:24,XR,enable,1000
690,ceshi,MEI_DIAN,SRNKYIYTKLM,20,AJRAEVEDRXT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-28,2015-10-01 01:31:10,PZ,disable,1000
691,ceshi,MEI_DIAN,BNTQHRGIMCD,13,OVRQFPJYXNQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-01,2018-04-11 18:23:52,LZ,disable,1000
692,ceshi,MEI_DIAN,PCDNNSBAYZN,15,QIKJRFFZIQU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-27,2018-08-17 09:48:01,VA,enable,1000
693,ceshi,MEI_DIAN,URURFSLXGIC,10,OSDBUBHAAOI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-21,2017-12-17 12:35:13,VV,fine,1000
694,ceshi,MEI_DIAN,QKRBIYZCWLM,11,HXGRRJCZTLM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-02,2018-03-03 09:55:20,EE,fine,1000
695,ceshi,MEI_DIAN,OXTIHLELWJS,17,XFQNTJXZGXH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-07,2014-08-21 22:31:58,PA,disable,1000
696,ceshi,MEI_DIAN,QOACHJPIGCY,11,UDOKGJSJOTM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-29,2013-10-02 07:10:34,IQ,fine,1000
697,ceshi,MEI_DIAN,IQXFCNZAUGT,15,DOHWUTPAVLW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-26,2015-10-10 12:10:39,OR,fine,1000
698,ceshi,MEI_DIAN,SMPMIOGLSHQ,20,FNYIMCWJQAW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-30,2013-04-06 13:13:26,UG,disable,1000
699,ceshi,MEI_DIAN,MMJXPOXWKRA,19,OPWHIFTJHJB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-03,2014-03-01 16:25:11,UQ,disable,1000
700,ceshi,MEI_DIAN,YRMUBHLBETM,18,SADVDJSTFXC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-09,2015-03-03 03:33:00,YY,enable,1000
701,ceshi,MEI_DIAN,PKXBMBPRDYQ,20,EKUSBIHLUVN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-07,2015-09-28 05:35:33,RU,fine,1000
702,ceshi,MEI_DIAN,TWCAHITTXDS,11,GEQDERNCPDL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-07,2017-09-27 13:05:01,XZ,fine,1000
703,ceshi,MEI_DIAN,AEYBAFGFFCI,13,OVZUCPJRQPZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-29,2015-08-25 05:31:31,ZD,enable,1000
704,ceshi,MEI_DIAN,VHTUVUZPWNP,12,TFABHDWAOUU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-24,2013-07-17 07:04:34,MG,enable,1000
705,ceshi,MEI_DIAN,OAZFJAGDZTM,10,LZAXONNNRSO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-29,2016-12-31 07:14:01,QV,enable,1000
706,ceshi,MEI_DIAN,JCZXDRBTKIM,14,JYZUILKRNGV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-04,2012-11-17 01:34:35,NE,enable,1000
707,ceshi,MEI_DIAN,UEHGVMYXURD,11,BWZIMVGZPOY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-04,2018-06-04 06:45:15,CY,fine,1000
708,ceshi,MEI_DIAN,JHHVLIWIDTG,13,LHBTGVVTQHC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-25,2016-05-14 23:35:01,TJ,disable,1000
709,ceshi,MEI_DIAN,VOJEJZMGFNL,17,JIZZSDVABET,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-06,2016-07-30 04:50:20,TU,disable,1000
710,ceshi,MEI_DIAN,BDWFQMFUJIY,16,UKCPNVTFQTE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-03,2013-02-02 16:06:15,WU,disable,1000
711,ceshi,MEI_DIAN,YNIEIFIEPLD,16,KZJJFJLIILR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-28,2017-04-05 12:46:02,AG,fine,1000
712,ceshi,MEI_DIAN,KQGYPJAOIBV,11,SZUZKYTQKNE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-07,2014-08-05 20:58:56,LG,enable,1000
713,ceshi,MEI_DIAN,LWUCZHGLDOL,12,MIGEREIXAHB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-26,2017-09-04 14:42:34,WJ,fine,1000
714,ceshi,MEI_DIAN,VERTGMLJNTL,10,TMTSSNGFAHN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-11-05,2016-09-03 18:23:48,CX,enable,1000
715,ceshi,MEI_DIAN,XJTCGSMLIXW,15,IJKNQSKOMRD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-29,2014-10-14 06:47:50,NF,enable,1000
716,ceshi,MEI_DIAN,OWCCRLAHNXX,16,FONUWOQXXDK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-02,2018-07-06 17:00:29,GI,fine,1000
717,ceshi,MEI_DIAN,TORTPYECGOM,11,JCSTPVLFJYM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-27,2017-08-04 19:03:46,PK,disable,1000
718,ceshi,MEI_DIAN,EHDCLGUXQBD,16,TRRZPIERCRA,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-31,2013-06-18 14:04:00,US,disable,1000
719,ceshi,MEI_DIAN,XEBGDJTUMRA,18,MUVQPFPGTOB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-21,2013-10-06 21:26:30,QE,enable,1000
720,ceshi,MEI_DIAN,OFBNCQZGVQT,13,LSBSDNFZAPR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-04,2013-07-10 12:43:07,BJ,enable,1000
721,ceshi,MEI_DIAN,YNAXGDXHPSU,10,BMQHNNNFEMZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-05,2013-03-20 17:48:22,TL,fine,1000
722,ceshi,MEI_DIAN,WGZTPKKYSYN,14,FCOGWJGVXVX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-03,2015-11-05 13:42:57,DX,disable,1000
723,ceshi,MEI_DIAN,LSIRBVBBAAJ,11,MRGVPGMOIJU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-11-07,2018-08-21 00:00:55,PY,enable,1000
724,ceshi,MEI_DIAN,MMSNCVTNMBO,19,LCERAREJQBC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-29,2017-07-07 14:36:23,QI,fine,1000
725,ceshi,MEI_DIAN,RPKCJXGBWZB,18,WNXKARJNCNS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-01,2015-02-28 18:39:01,ZH,fine,1000
726,ceshi,MEI_DIAN,CHRBDQTPWJG,18,MXRGPHFMNWZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-11-01,2016-11-03 00:54:47,OX,fine,1000
727,ceshi,MEI_DIAN,UWSOPSPHBIC,11,HIJQHTCWFCT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-26,2016-05-24 09:51:15,TB,fine,1000
728,ceshi,MEI_DIAN,QLDFIBWPDPQ,14,ILAOUBWMIOQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-04,2017-03-20 04:04:34,SA,disable,1000
729,ceshi,MEI_DIAN,ZJTQGTPBBIB,13,VXDVLHPHDZK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-01,2017-12-24 02:34:14,PB,disable,1000
730,ceshi,MEI_DIAN,KRRSOWUEGGB,13,SUFBZUZODAJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-01,2016-10-14 04:51:09,LB,disable,1000
731,ceshi,MEI_DIAN,MQANHNBKVAY,19,WBIXLURTVJD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-24,2014-04-11 20:18:46,IR,fine,1000
732,ceshi,MEI_DIAN,VKXVVFYCNGT,10,SFIIMXTMKKX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-22,2013-02-19 13:19:15,CF,fine,1000
733,ceshi,MEI_DIAN,CZNAJWSGQOS,19,RBHFXNHGNCL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-01,2016-10-14 05:43:53,SG,fine,1000
734,ceshi,MEI_DIAN,GTXCWTRFKHT,16,XJYTXLYIZUE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-24,2018-03-03 08:39:55,CY,disable,1000
735,ceshi,MEI_DIAN,FBYXJTWLCEK,16,JQBEGGFQYOO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-09,2016-07-26 14:58:01,BC,disable,1000
736,ceshi,MEI_DIAN,LJQRYBGDEPT,20,EQOUXURBHWU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-05,2016-06-09 06:36:25,WB,fine,1000
737,ceshi,MEI_DIAN,KBEIPYYBUXN,17,YCRXQRZAPBO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-25,2017-09-19 16:39:13,JI,disable,1000
738,ceshi,MEI_DIAN,DIXIEIJRCTI,13,BBBWQASHUGZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-05,2017-11-08 10:24:02,LQ,enable,1000
739,ceshi,MEI_DIAN,LQMPODWGFLI,17,JOSRNFMZHFU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-03,2018-03-21 00:29:39,ON,fine,1000
740,ceshi,MEI_DIAN,JBUYZKDPYQN,16,QOMTRJKAHQO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-09,2014-05-02 03:57:36,QE,disable,1000
741,ceshi,MEI_DIAN,QTELBNSMRDW,11,ATJSFQBTKTH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-26,2014-10-31 17:58:09,FW,disable,1000
742,ceshi,MEI_DIAN,LMRHKCHPDEQ,15,VPSAWVOHAWX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-25,2016-08-11 22:32:14,NU,fine,1000
743,ceshi,MEI_DIAN,AYKZYALYBLG,12,AFBTDTGPYQY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-29,2013-03-19 05:53:12,TM,fine,1000
744,ceshi,MEI_DIAN,MVJDOKCNTAT,12,MCOIFURLAAX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-31,2016-06-18 08:55:38,GU,disable,1000
745,ceshi,MEI_DIAN,IUDIHLBYTDH,11,CNAINZDPOFQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-22,2013-04-02 08:06:24,FJ,fine,1000
746,ceshi,MEI_DIAN,JAQOGIYTVOX,20,QLFPSBSQLHN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-24,2018-10-01 04:28:51,QI,enable,1000
747,ceshi,MEI_DIAN,IXNXGCAEOKR,17,YRGNVCGMAKX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-08,2017-05-26 05:51:25,PY,disable,1000
748,ceshi,MEI_DIAN,DOLGQUPTBZI,10,EWFNTEKQWKG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-10-31,2013-05-10 08:04:55,SP,disable,1000
749,ceshi,MEI_DIAN,AZMUHWYYTUW,19,PPAZVIOCVNH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-23,2014-12-31 21:47:15,QM,fine,1000
750,ceshi,MEI_DIAN,DOCQWCMLLBA,11,DFSVKUJPUMD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-29,2012-11-02 20:59:16,HR,disable,1000
751,ceshi,MEI_DIAN,RMBHAPVPGBS,15,FZDXCDNOVKX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-22,2018-10-10 23:22:10,DT,enable,1000
752,ceshi,MEI_DIAN,AWZJTHTYHLY,19,TYPCHWKNSWV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-05,2018-01-13 22:29:10,YM,disable,1000
753,ceshi,MEI_DIAN,ZALTMTTTSAC,17,PPEHQIKWWFH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-07,2018-07-29 15:45:43,CU,disable,1000
754,ceshi,MEI_DIAN,FGLVHOORERG,15,PPTYFJRIFHG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-24,2016-10-11 22:46:29,SR,enable,1000
755,ceshi,MEI_DIAN,XPFLGDVLCCF,13,KUIFQONANSD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-10-29,2013-07-06 06:36:32,EP,enable,1000
756,ceshi,MEI_DIAN,FQNGHQLWKKW,16,TZAGSDLFOIO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-21,2018-02-08 04:47:03,EY,disable,1000
757,ceshi,MEI_DIAN,VHKJOZUSMYP,15,RXUQAHXXXVR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-03,2016-03-12 07:24:35,GO,disable,1000
758,ceshi,MEI_DIAN,JHTHEPNIRDS,18,IXMZXXKRHPJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-31,2014-10-26 17:12:41,LY,fine,1000
759,ceshi,MEI_DIAN,SDFWJUZJZZK,14,LZERDUHPQDB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-02,2015-11-09 20:13:45,WA,disable,1000
760,ceshi,MEI_DIAN,GOCMAGGNFHL,14,SDLQPPLXTXE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-06,2016-11-08 06:55:53,UC,enable,1000
761,ceshi,MEI_DIAN,SLKPBXFPTJQ,19,TYXOKFUYGDG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-11-04,2013-12-04 00:55:35,CM,enable,1000
762,ceshi,MEI_DIAN,DWCBEHCEDNK,15,NKTPYKDCSNV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-07,2017-04-18 14:52:16,CP,enable,1000
763,ceshi,MEI_DIAN,KXWIONJWRKQ,17,VNSGKTHPNTF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-22,2014-12-10 09:50:09,MN,disable,1000
764,ceshi,MEI_DIAN,ZKKQDOIGHIW,20,WQYTYOULOIJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-29,2017-08-22 05:43:03,BM,enable,1000
765,ceshi,MEI_DIAN,XSKQZYGOXUS,14,RYUDQESOJXG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-09,2014-04-21 21:12:10,VG,fine,1000
