brandCode,channelCode,channelShopCode,thirdCode,shopName,cityName,userId,userNickName,userFace,userPower,vipLevel,reviewId,star,content,picUrl,avgPrice,platform,orderId,totalCost,orderInfoDtoList,reviewTime,dayDate
awaiting,TEST_CHANNEL,6338148,test100524,艾维庭美容纤体SPA(七宝万科广场店),广州,14204501,DKKJ,1204,1750,1749,2765795,669,课程名称,www.ceshi.com,919,1601,727785,886,511,1978-11-15 00:00:00,1978-11-16 00:00:00
awaiting,TEST_CHANNEL,6584411,test100525,艾维庭美容纤体SPA(七宝万科广场店),广州,7017720,3OMM,1927,1922,1542,111841,1183,课程名称,www.ceshi.com,1826,1877,1484921,613,1862,1978-11-17 00:00:00,1978-11-18 00:00:00
awaiting,TEST_CHANNEL,5150410,test100526,艾维庭美容纤体SPA(七宝万科广场店),广州,16877896,Q757,84,1418,840,775534,1051,课程名称,www.ceshi.com,752,1379,588215,487,542,1978-11-19 00:00:00,1978-11-20 00:00:00
awaiting,TEST_CHANNEL,12051424,test100527,艾维庭美容纤体SPA(七宝万科广场店),广州,17451392,SVVM,1796,1360,692,159478,856,课程名称,www.ceshi.com,224,1359,372013,437,854,1978-11-21 00:00:00,1978-11-22 00:00:00
awaiting,TEST_CHANNEL,5300386,test100528,艾维庭美容纤体SPA(七宝万科广场店),广州,10549350,8YXE,814,1648,1035,2255882,545,课程名称,www.ceshi.com,1707,840,1287600,867,1242,1978-11-23 00:00:00,1978-11-24 00:00:00
awaiting,TEST_CHANNEL,10089547,test100529,艾维庭美容纤体SPA(七宝万科广场店),广州,4118228,8OI6,243,771,219,1175800,620,课程名称,www.ceshi.com,466,752,2669542,1051,452,1978-11-25 00:00:00,1978-11-26 00:00:00
awaiting,TEST_CHANNEL,7361936,test100530,艾维庭美容纤体SPA(七宝万科广场店),广州,12373368,LDYG,43,64,923,136587,1155,课程名称,www.ceshi.com,886,1822,2940352,998,358,1978-11-27 00:00:00,1978-11-28 00:00:00
awaiting,TEST_CHANNEL,9783722,test100531,艾维庭美容纤体SPA(七宝万科广场店),广州,10370814,SQBM,1751,210,1296,186583,653,课程名称,www.ceshi.com,1442,54,2461786,558,1343,1978-11-29 00:00:00,1978-11-30 00:00:00
awaiting,TEST_CHANNEL,4992138,test100532,艾维庭美容纤体SPA(七宝万科广场店),广州,16325581,C5JG,543,301,1653,1357490,130,课程名称,www.ceshi.com,1856,631,1680064,1602,864,1978-12-01 00:00:00,1978-12-02 00:00:00
awaiting,TEST_CHANNEL,6350951,test100533,艾维庭美容纤体SPA(七宝万科广场店),广州,4923068,HRQA,937,258,595,790695,934,课程名称,www.ceshi.com,1468,1417,2174020,1437,885,1978-12-03 00:00:00,1978-12-04 00:00:00
awaiting,TEST_CHANNEL,1585121,test100534,艾维庭美容纤体SPA(七宝万科广场店),广州,18223898,E5JN,123,809,1845,2777767,470,课程名称,www.ceshi.com,182,264,1032072,1058,1246,1978-12-05 00:00:00,1978-12-06 00:00:00
awaiting,TEST_CHANNEL,4606623,test100535,艾维庭美容纤体SPA(七宝万科广场店),广州,1087190,D6JQ,977,166,709,2284073,1746,课程名称,www.ceshi.com,148,1985,232027,699,1772,1978-12-07 00:00:00,1978-12-08 00:00:00
awaiting,TEST_CHANNEL,7854894,test100536,艾维庭美容纤体SPA(七宝万科广场店),广州,7536214,CG74,776,358,1016,558978,1175,课程名称,www.ceshi.com,977,1318,864554,505,1557,1978-12-09 00:00:00,1978-12-10 00:00:00
awaiting,TEST_CHANNEL,5559990,test100537,艾维庭美容纤体SPA(七宝万科广场店),广州,12857705,HRJW,165,1150,58,2587752,620,课程名称,www.ceshi.com,779,516,2458602,171,1049,1978-12-11 00:00:00,1978-12-12 00:00:00
awaiting,TEST_CHANNEL,1525212,test100538,艾维庭美容纤体SPA(七宝万科广场店),广州,14112984,ELEG,1249,192,296,1896284,1009,课程名称,www.ceshi.com,1038,1668,378822,302,350,1978-12-13 00:00:00,1978-12-14 00:00:00
awaiting,TEST_CHANNEL,2295697,test100539,艾维庭美容纤体SPA(七宝万科广场店),广州,7093026,MXAG,1822,238,1417,1755265,1241,课程名称,www.ceshi.com,506,1664,1154950,55,1679,1978-12-15 00:00:00,1978-12-16 00:00:00
awaiting,TEST_CHANNEL,12331167,test100540,艾维庭美容纤体SPA(七宝万科广场店),广州,15864240,HJDJ,721,1392,1919,2104800,1559,课程名称,www.ceshi.com,769,830,1238216,1344,1153,1978-12-17 00:00:00,1978-12-18 00:00:00
awaiting,TEST_CHANNEL,5067112,test100541,艾维庭美容纤体SPA(七宝万科广场店),广州,15213521,F3PC,491,1083,37,980711,132,课程名称,www.ceshi.com,734,442,542347,451,930,1978-12-19 00:00:00,1978-12-20 00:00:00
awaiting,TEST_CHANNEL,6023666,test100542,艾维庭美容纤体SPA(七宝万科广场店),广州,13643574,KVTA,59,214,1739,136601,116,课程名称,www.ceshi.com,1184,1840,2574524,1104,228,1978-12-21 00:00:00,1978-12-22 00:00:00
awaiting,TEST_CHANNEL,11016507,test100543,艾维庭美容纤体SPA(七宝万科广场店),广州,13961102,JM8A,1516,251,1321,1850257,886,课程名称,www.ceshi.com,953,728,1728351,264,1382,1978-12-23 00:00:00,1978-12-24 00:00:00
awaiting,TEST_CHANNEL,2314357,test100544,艾维庭美容纤体SPA(七宝万科广场店),广州,14110358,3Y9R,172,1078,636,1345605,935,课程名称,www.ceshi.com,1127,240,1097990,706,939,1978-12-25 00:00:00,1978-12-26 00:00:00
awaiting,TEST_CHANNEL,9735139,test100545,艾维庭美容纤体SPA(七宝万科广场店),广州,2343981,RDGY,240,560,438,439899,1656,课程名称,www.ceshi.com,108,683,2336860,235,1698,1978-12-27 00:00:00,1978-12-28 00:00:00
awaiting,TEST_CHANNEL,5443781,test100546,艾维庭美容纤体SPA(七宝万科广场店),广州,8002331,UT84,954,1610,473,1099602,1097,课程名称,www.ceshi.com,241,116,537366,1332,1429,1978-12-29 00:00:00,1978-12-30 00:00:00
awaiting,TEST_CHANNEL,4620360,test100547,艾维庭美容纤体SPA(七宝万科广场店),广州,8618443,QCC3,345,1955,443,1871981,1959,课程名称,www.ceshi.com,810,42,929964,297,1934,1978-12-31 00:00:00,1979-01-01 00:00:00
awaiting,TEST_CHANNEL,3988533,test100548,艾维庭美容纤体SPA(七宝万科广场店),广州,2961811,LK9F,1985,896,1786,1902717,1737,课程名称,www.ceshi.com,256,1604,2119571,853,1227,1979-01-02 00:00:00,1979-01-03 00:00:00
awaiting,TEST_CHANNEL,10600795,test100549,艾维庭美容纤体SPA(七宝万科广场店),广州,4179300,LHHC,1803,160,1571,2114031,1732,课程名称,www.ceshi.com,1658,526,838792,556,662,1979-01-04 00:00:00,1979-01-05 00:00:00
awaiting,TEST_CHANNEL,6032562,test100550,艾维庭美容纤体SPA(七宝万科广场店),广州,7123245,HQJ7,515,490,387,1838237,641,课程名称,www.ceshi.com,1723,1479,194405,422,1197,1979-01-06 00:00:00,1979-01-07 00:00:00
awaiting,TEST_CHANNEL,11063616,test100551,艾维庭美容纤体SPA(七宝万科广场店),广州,19278436,LOR9,1517,1074,921,2784752,1295,课程名称,www.ceshi.com,1814,115,2807195,831,25,1979-01-08 00:00:00,1979-01-09 00:00:00
awaiting,TEST_CHANNEL,2742190,test100552,艾维庭美容纤体SPA(七宝万科广场店),广州,12919597,UGF4,552,1269,1568,682752,1821,课程名称,www.ceshi.com,71,1855,494360,1630,332,1979-01-10 00:00:00,1979-01-11 00:00:00
awaiting,TEST_CHANNEL,1529987,test100553,艾维庭美容纤体SPA(七宝万科广场店),广州,19941001,LM1Y,1677,891,1139,2787761,1451,课程名称,www.ceshi.com,1209,1293,1422573,1295,970,1979-01-12 00:00:00,1979-01-13 00:00:00
awaiting,TEST_CHANNEL,11619941,test100554,艾维庭美容纤体SPA(七宝万科广场店),广州,17146505,AJFE,819,1707,1758,2148044,1055,课程名称,www.ceshi.com,537,971,1972416,894,684,1979-01-14 00:00:00,1979-01-15 00:00:00
awaiting,TEST_CHANNEL,9886274,test100555,艾维庭美容纤体SPA(七宝万科广场店),广州,7501760,TTMK,1684,649,829,2365587,209,课程名称,www.ceshi.com,717,1805,2954235,1275,1401,1979-01-16 00:00:00,1979-01-17 00:00:00
awaiting,TEST_CHANNEL,3133174,test100556,艾维庭美容纤体SPA(七宝万科广场店),广州,8521935,DXDA,1726,1873,924,1185940,1056,课程名称,www.ceshi.com,425,1462,2604197,1912,663,1979-01-18 00:00:00,1979-01-19 00:00:00
awaiting,TEST_CHANNEL,7322357,test100557,艾维庭美容纤体SPA(七宝万科广场店),广州,3841319,LQZQ,1472,1566,219,490839,583,课程名称,www.ceshi.com,158,924,1830716,1894,1833,1979-01-20 00:00:00,1979-01-21 00:00:00
awaiting,TEST_CHANNEL,5812752,test100558,艾维庭美容纤体SPA(七宝万科广场店),广州,18512528,SAG5,1935,1855,1421,376337,827,课程名称,www.ceshi.com,1349,720,666254,527,930,1979-01-22 00:00:00,1979-01-23 00:00:00
awaiting,TEST_CHANNEL,10478278,test100559,艾维庭美容纤体SPA(七宝万科广场店),广州,15962589,DXBH,943,704,951,949835,902,课程名称,www.ceshi.com,1232,1925,2858768,737,1641,1979-01-24 00:00:00,1979-01-25 00:00:00
awaiting,TEST_CHANNEL,3116618,test100560,艾维庭美容纤体SPA(七宝万科广场店),广州,14427426,UVH9,208,1237,589,2229978,59,课程名称,www.ceshi.com,904,993,730228,1180,1932,1979-01-26 00:00:00,1979-01-27 00:00:00
awaiting,TEST_CHANNEL,1425359,test100561,艾维庭美容纤体SPA(七宝万科广场店),广州,2238367,SXBU,338,1396,1460,1595112,1913,课程名称,www.ceshi.com,1075,1480,1634849,902,1865,1979-01-28 00:00:00,1979-01-29 00:00:00
awaiting,TEST_CHANNEL,11086479,test100562,艾维庭美容纤体SPA(七宝万科广场店),广州,1620277,QKYO,410,1455,652,1866098,443,课程名称,www.ceshi.com,1002,1844,1907608,1537,838,1979-01-30 00:00:00,1979-01-31 00:00:00
awaiting,TEST_CHANNEL,11696918,test100563,艾维庭美容纤体SPA(七宝万科广场店),广州,7578578,HQ7A,1274,1340,1111,1585894,1264,课程名称,www.ceshi.com,1028,1940,2495874,46,25,1979-02-01 00:00:00,1979-02-02 00:00:00
awaiting,TEST_CHANNEL,11005815,test100564,艾维庭美容纤体SPA(七宝万科广场店),广州,10123929,IIFZ,1813,1098,115,1002157,875,课程名称,www.ceshi.com,585,857,373143,51,156,1979-02-03 00:00:00,1979-02-04 00:00:00
awaiting,TEST_CHANNEL,11002285,test100565,艾维庭美容纤体SPA(七宝万科广场店),广州,17379906,HOFO,1179,326,554,614854,1159,课程名称,www.ceshi.com,1199,1659,1114962,1304,90,1979-02-05 00:00:00,1979-02-06 00:00:00
awaiting,TEST_CHANNEL,5765614,test100566,艾维庭美容纤体SPA(七宝万科广场店),广州,3314764,ULCS,1080,1030,1522,1990645,389,课程名称,www.ceshi.com,167,1545,2023668,882,1417,1979-02-07 00:00:00,1979-02-08 00:00:00
awaiting,TEST_CHANNEL,9402735,test100567,艾维庭美容纤体SPA(七宝万科广场店),广州,3638575,OA3W,877,789,975,1851919,1390,课程名称,www.ceshi.com,56,514,1801100,839,1928,1979-02-09 00:00:00,1979-02-10 00:00:00
awaiting,TEST_CHANNEL,1958980,test100568,艾维庭美容纤体SPA(七宝万科广场店),广州,10900012,S4TF,1045,740,1115,491449,1020,课程名称,www.ceshi.com,1572,132,1637077,1231,975,1979-02-11 00:00:00,1979-02-12 00:00:00
awaiting,TEST_CHANNEL,1667714,test100569,艾维庭美容纤体SPA(七宝万科广场店),广州,13973157,8YXZ,1397,454,1238,2776773,265,课程名称,www.ceshi.com,617,1204,639431,125,1546,1979-02-13 00:00:00,1979-02-14 00:00:00
awaiting,TEST_CHANNEL,6751778,test100570,艾维庭美容纤体SPA(七宝万科广场店),广州,12700023,EFYX,496,148,1010,2497975,299,课程名称,www.ceshi.com,558,337,1669944,1714,1431,1979-02-15 00:00:00,1979-02-16 00:00:00
awaiting,TEST_CHANNEL,11835412,test100571,艾维庭美容纤体SPA(七宝万科广场店),广州,7020514,2O6O,1319,537,1269,2236785,876,课程名称,www.ceshi.com,1046,1126,2069355,96,221,1979-02-17 00:00:00,1979-02-18 00:00:00
awaiting,TEST_CHANNEL,11341615,test100572,艾维庭美容纤体SPA(七宝万科广场店),广州,16661950,ST2C,155,314,1956,2269610,1498,课程名称,www.ceshi.com,1530,696,202273,744,739,1979-02-19 00:00:00,1979-02-20 00:00:00
awaiting,TEST_CHANNEL,8605771,test100573,艾维庭美容纤体SPA(七宝万科广场店),广州,13569280,UUUG,240,821,1081,794782,931,课程名称,www.ceshi.com,265,1943,1382940,783,1648,1979-02-21 00:00:00,1979-02-22 00:00:00
awaiting,TEST_CHANNEL,11648596,test100574,艾维庭美容纤体SPA(七宝万科广场店),广州,9092951,ZD1N,1835,1379,1411,776267,1748,课程名称,www.ceshi.com,1772,1887,585957,1359,1256,1979-02-23 00:00:00,1979-02-24 00:00:00
awaiting,TEST_CHANNEL,5423738,test100575,艾维庭美容纤体SPA(七宝万科广场店),广州,2797057,AXL2,333,134,1847,2090146,296,课程名称,www.ceshi.com,610,93,1800629,1993,1208,1979-02-25 00:00:00,1979-02-26 00:00:00
awaiting,TEST_CHANNEL,2829868,test100576,艾维庭美容纤体SPA(七宝万科广场店),广州,13860655,WK63,758,731,595,1670644,1824,课程名称,www.ceshi.com,1943,812,1003267,765,1526,1979-02-27 00:00:00,1979-02-28 00:00:00
awaiting,TEST_CHANNEL,5230809,test100577,艾维庭美容纤体SPA(七宝万科广场店),广州,5026441,GHMH,118,869,1437,282032,1156,课程名称,www.ceshi.com,511,1491,1694326,856,201,1979-03-01 00:00:00,1979-03-02 00:00:00
awaiting,TEST_CHANNEL,11979005,test100578,艾维庭美容纤体SPA(七宝万科广场店),广州,19321018,ZBRE,1095,983,1486,946909,1565,课程名称,www.ceshi.com,278,974,818189,1839,1996,1979-03-03 00:00:00,1979-03-04 00:00:00
awaiting,TEST_CHANNEL,7197988,test100579,艾维庭美容纤体SPA(七宝万科广场店),广州,9024351,UQRV,407,537,702,2538458,97,课程名称,www.ceshi.com,416,1560,1635732,1139,665,1979-03-05 00:00:00,1979-03-06 00:00:00
awaiting,TEST_CHANNEL,4949984,test100580,艾维庭美容纤体SPA(七宝万科广场店),广州,1466277,EWBL,1644,1503,76,295318,1263,课程名称,www.ceshi.com,1406,76,2623554,794,1635,1979-03-07 00:00:00,1979-03-08 00:00:00
awaiting,TEST_CHANNEL,10112449,test100581,艾维庭美容纤体SPA(七宝万科广场店),广州,7132650,KAES,1283,1515,177,2781578,894,课程名称,www.ceshi.com,261,1300,2387710,1141,1756,1979-03-09 00:00:00,1979-03-10 00:00:00
awaiting,TEST_CHANNEL,1584430,test100582,艾维庭美容纤体SPA(七宝万科广场店),广州,3037575,ZHUE,531,1375,874,1288637,923,课程名称,www.ceshi.com,262,493,1207568,1863,719,1979-03-11 00:00:00,1979-03-12 00:00:00
awaiting,TEST_CHANNEL,8829981,test100583,艾维庭美容纤体SPA(七宝万科广场店),广州,2327392,HOZT,591,1729,1791,929206,1280,课程名称,www.ceshi.com,1185,756,105667,1675,864,1979-03-13 00:00:00,1979-03-14 00:00:00
awaiting,TEST_CHANNEL,3219399,test100584,艾维庭美容纤体SPA(七宝万科广场店),广州,18815105,HWRF,942,1828,845,555940,625,课程名称,www.ceshi.com,1078,435,1487585,699,669,1979-03-15 00:00:00,1979-03-16 00:00:00
awaiting,TEST_CHANNEL,10373659,test100585,艾维庭美容纤体SPA(七宝万科广场店),广州,15569300,P3SQ,1957,890,1742,978672,368,课程名称,www.ceshi.com,857,492,1171814,1232,484,1979-03-17 00:00:00,1979-03-18 00:00:00
awaiting,TEST_CHANNEL,7257355,test100586,艾维庭美容纤体SPA(七宝万科广场店),广州,5810433,S2ID,1700,1411,1820,1830961,194,课程名称,www.ceshi.com,262,1434,2957826,65,701,1979-03-19 00:00:00,1979-03-20 00:00:00
awaiting,TEST_CHANNEL,9720174,test100587,艾维庭美容纤体SPA(七宝万科广场店),广州,4282308,SERC,403,1573,52,2781850,132,课程名称,www.ceshi.com,1012,1510,2244093,563,1831,1979-03-21 00:00:00,1979-03-22 00:00:00
awaiting,TEST_CHANNEL,3890024,test100588,艾维庭美容纤体SPA(七宝万科广场店),广州,6142120,YHAM,904,1370,110,246885,433,课程名称,www.ceshi.com,1564,1937,1212854,792,48,1979-03-23 00:00:00,1979-03-24 00:00:00
awaiting,TEST_CHANNEL,9547631,test100589,艾维庭美容纤体SPA(七宝万科广场店),广州,390726,MSZP,1575,1816,1836,2713057,1656,课程名称,www.ceshi.com,514,62,1259060,481,1534,1979-03-25 00:00:00,1979-03-26 00:00:00
awaiting,TEST_CHANNEL,11334634,test100590,艾维庭美容纤体SPA(七宝万科广场店),广州,6845109,APJK,815,341,1005,2820903,1281,课程名称,www.ceshi.com,959,1090,2385946,1047,1911,1979-03-27 00:00:00,1979-03-28 00:00:00
awaiting,TEST_CHANNEL,4075837,test100591,艾维庭美容纤体SPA(七宝万科广场店),广州,3819592,I3VD,449,1801,1762,679004,730,课程名称,www.ceshi.com,302,924,2775348,760,898,1979-03-29 00:00:00,1979-03-30 00:00:00
awaiting,TEST_CHANNEL,5937086,test100592,艾维庭美容纤体SPA(七宝万科广场店),广州,15099251,42EH,1893,475,1261,2614298,1348,课程名称,www.ceshi.com,339,226,2493088,260,1529,1979-03-31 00:00:00,1979-04-01 00:00:00
awaiting,TEST_CHANNEL,6962879,test100593,艾维庭美容纤体SPA(七宝万科广场店),广州,3021271,H6V4,1214,690,193,1140269,382,课程名称,www.ceshi.com,517,1967,355047,684,417,1979-04-02 00:00:00,1979-04-03 00:00:00
awaiting,TEST_CHANNEL,11396042,test100594,艾维庭美容纤体SPA(七宝万科广场店),广州,4089064,IYY3,1317,434,1065,1602889,432,课程名称,www.ceshi.com,1863,1564,2184577,1037,1228,1979-04-04 00:00:00,1979-04-05 00:00:00
awaiting,TEST_CHANNEL,6249619,test100595,艾维庭美容纤体SPA(七宝万科广场店),广州,5959833,YVMG,1053,1474,1662,1640099,614,课程名称,www.ceshi.com,1454,1752,2079908,1750,943,1979-04-06 00:00:00,1979-04-07 00:00:00
awaiting,TEST_CHANNEL,4248647,test100596,艾维庭美容纤体SPA(七宝万科广场店),广州,5065149,MTUZ,617,315,543,2305990,82,课程名称,www.ceshi.com,1182,1460,2371924,1935,1711,1979-04-08 00:00:00,1979-04-09 00:00:00
awaiting,TEST_CHANNEL,9558780,test100597,艾维庭美容纤体SPA(七宝万科广场店),广州,7588672,DWZ2,1816,559,272,1549443,781,课程名称,www.ceshi.com,528,1524,1734644,1562,95,1979-04-10 00:00:00,1979-04-11 00:00:00
awaiting,TEST_CHANNEL,2505197,test100598,艾维庭美容纤体SPA(七宝万科广场店),广州,1754540,NR43,305,1829,1904,931777,1971,课程名称,www.ceshi.com,1451,1033,2751873,1484,439,1979-04-12 00:00:00,1979-04-13 00:00:00
awaiting,TEST_CHANNEL,2309333,test100599,艾维庭美容纤体SPA(七宝万科广场店),广州,14803420,FLY5,512,1937,399,917737,1699,课程名称,www.ceshi.com,1434,649,293501,1613,448,1979-04-14 00:00:00,1979-04-15 00:00:00
awaiting,TEST_CHANNEL,11399671,test100600,艾维庭美容纤体SPA(七宝万科广场店),广州,17188021,VYTF,1596,1548,1040,486562,1825,课程名称,www.ceshi.com,1984,99,2789254,1333,1079,1979-04-16 00:00:00,1979-04-17 00:00:00
awaiting,TEST_CHANNEL,8148415,test100601,艾维庭美容纤体SPA(七宝万科广场店),广州,18974093,9BV3,1927,1170,311,152949,79,课程名称,www.ceshi.com,1437,1873,520380,1981,936,1979-04-18 00:00:00,1979-04-19 00:00:00
awaiting,TEST_CHANNEL,8221966,test100602,艾维庭美容纤体SPA(七宝万科广场店),广州,17403555,GP96,597,199,1963,2650928,1975,课程名称,www.ceshi.com,95,1530,1685138,1144,1192,1979-04-20 00:00:00,1979-04-21 00:00:00
awaiting,TEST_CHANNEL,2034140,test100603,艾维庭美容纤体SPA(七宝万科广场店),广州,8480168,W6I3,1658,1839,1283,1473003,188,课程名称,www.ceshi.com,800,794,2332638,1975,95,1979-04-22 00:00:00,1979-04-23 00:00:00
awaiting,TEST_CHANNEL,9953735,test100604,艾维庭美容纤体SPA(七宝万科广场店),广州,13139068,6I3X,1212,828,1211,1049287,1477,课程名称,www.ceshi.com,1484,1331,864733,1605,1464,1979-04-24 00:00:00,1979-04-25 00:00:00
awaiting,TEST_CHANNEL,2439014,test100605,艾维庭美容纤体SPA(七宝万科广场店),广州,11470182,W9JR,841,922,1593,1552013,569,课程名称,www.ceshi.com,1401,102,1033872,332,179,1979-04-26 00:00:00,1979-04-27 00:00:00
awaiting,TEST_CHANNEL,9024507,test100606,艾维庭美容纤体SPA(七宝万科广场店),广州,8536792,FONF,1396,522,754,2279087,633,课程名称,www.ceshi.com,1090,1285,652313,532,674,1979-04-28 00:00:00,1979-04-29 00:00:00
awaiting,TEST_CHANNEL,9581222,test100607,艾维庭美容纤体SPA(七宝万科广场店),广州,12500526,CITY,1452,1459,808,263097,1929,课程名称,www.ceshi.com,93,1754,2087310,1951,379,1979-04-30 00:00:00,1979-05-01 00:00:00
awaiting,TEST_CHANNEL,4879480,test100608,艾维庭美容纤体SPA(七宝万科广场店),广州,9728500,FOPY,1476,1657,1171,1049548,1308,课程名称,www.ceshi.com,1458,1705,2649613,1382,494,1979-05-02 00:00:00,1979-05-03 00:00:00
awaiting,TEST_CHANNEL,12178070,test100609,艾维庭美容纤体SPA(七宝万科广场店),广州,4751690,FBVW,1859,1123,1673,587162,1023,课程名称,www.ceshi.com,1351,70,426173,1757,843,1979-05-04 00:00:00,1979-05-05 00:00:00
awaiting,TEST_CHANNEL,8240375,test100610,艾维庭美容纤体SPA(七宝万科广场店),广州,13216906,ZBUE,1772,394,922,1685895,365,课程名称,www.ceshi.com,554,1318,1793049,277,1833,1979-05-06 00:00:00,1979-05-07 00:00:00
awaiting,TEST_CHANNEL,3294303,test100611,艾维庭美容纤体SPA(七宝万科广场店),广州,6882544,5T7W,1167,1844,1687,1022200,833,课程名称,www.ceshi.com,1123,172,1369983,245,501,1979-05-08 00:00:00,1979-05-09 00:00:00
