tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,consumeAtShopMoney,consumeNumAtShop,consumeTimesAtShop,shopSportReserveOrder,shopSportReserveRefundOrder
ceshi,awaiting,TEST_CHANNEL,2148429,1250,2020-03-12 16:19:15,1128,1089,1501,1738,588
ceshi,awaiting,TEST_CHANNEL,11670706,648,2020-03-12 16:19:15,1151,1822,930,1120,1508
ceshi,awaiting,TEST_CHANNEL,3747797,537,2020-03-12 16:19:15,1919,154,1360,532,1187
ceshi,awaiting,TEST_CHANNEL,3085150,1998,2020-03-12 16:19:15,434,470,1453,1290,626
ceshi,awaiting,TEST_CHANNEL,9772565,566,2020-03-12 16:19:15,1378,330,621,102,1004
ceshi,awaiting,TEST_CHANNEL,4703334,1750,2020-03-12 16:19:15,903,802,714,389,1183
ceshi,awaiting,TEST_CHANNEL,8969693,316,2020-03-12 16:19:15,1575,1599,230,410,1728
ceshi,awaiting,TEST_CHANNEL,5145922,1818,2020-03-12 16:19:15,161,353,301,1659,277
ceshi,awaiting,TEST_CHANNEL,11424560,929,2020-03-12 16:19:15,613,994,95,1663,183
ceshi,awaiting,TEST_CHANNEL,9829144,1868,2020-03-12 16:19:15,25,1296,1664,535,805
ceshi,awaiting,TEST_CHANNEL,6943027,271,2020-03-12 16:19:15,1815,1474,1965,462,611
ceshi,awaiting,TEST_CHANNEL,6614727,1250,2020-03-12 16:19:15,372,1158,1745,472,1574
ceshi,awaiting,TEST_CHANNEL,11583301,227,2020-03-12 16:19:15,194,1349,1336,1626,179
ceshi,awaiting,TEST_CHANNEL,1822359,1762,2020-03-12 16:19:15,1643,996,1267,1559,1458
ceshi,awaiting,TEST_CHANNEL,12232202,899,2020-03-12 16:19:15,1160,1477,635,1513,1768
ceshi,awaiting,TEST_CHANNEL,5520314,1429,2020-03-12 16:19:15,243,469,502,951,1833
ceshi,awaiting,TEST_CHANNEL,11547521,223,2020-03-12 16:19:15,940,1938,604,1627,1655
ceshi,awaiting,TEST_CHANNEL,7059074,956,2020-03-12 16:19:15,1492,1953,693,1293,625
ceshi,awaiting,TEST_CHANNEL,4145552,823,2020-03-12 16:19:15,267,196,100,1566,604
ceshi,awaiting,TEST_CHANNEL,9197057,1181,2020-03-12 16:19:15,1288,495,1112,798,1215
ceshi,awaiting,TEST_CHANNEL,8252347,1610,2020-03-12 16:19:15,1785,1377,1197,1467,1356
ceshi,awaiting,TEST_CHANNEL,10526045,549,2020-03-12 16:19:15,1878,1941,107,1072,1271
ceshi,awaiting,TEST_CHANNEL,3097149,1564,2020-03-12 16:19:15,1441,342,1749,72,1036
ceshi,awaiting,TEST_CHANNEL,3415272,548,2020-03-12 16:19:15,753,1403,1108,1043,1297
ceshi,awaiting,TEST_CHANNEL,5338933,1550,2020-03-12 16:19:15,122,617,582,1766,274
ceshi,awaiting,TEST_CHANNEL,4219983,701,2020-03-12 16:19:15,599,1954,993,528,113
ceshi,awaiting,TEST_CHANNEL,10549331,1121,2020-03-12 16:19:15,1354,1439,1018,854,726
ceshi,awaiting,TEST_CHANNEL,12323417,600,2020-03-12 16:19:15,1131,1897,382,1662,899
ceshi,awaiting,TEST_CHANNEL,6586010,1987,2020-03-12 16:19:15,1562,1879,627,474,90
ceshi,awaiting,TEST_CHANNEL,2755416,1946,2020-03-12 16:19:15,1965,1450,1808,1829,396
ceshi,awaiting,TEST_CHANNEL,4485429,277,2020-03-12 16:19:15,914,857,335,1060,1341
ceshi,awaiting,TEST_CHANNEL,8386337,1688,2020-03-12 16:19:15,439,817,1427,1331,1053
ceshi,awaiting,TEST_CHANNEL,5553801,871,2020-03-12 16:19:15,1311,1885,1124,1712,496
ceshi,awaiting,TEST_CHANNEL,7688465,1740,2020-03-12 16:19:15,1787,1464,1181,886,368
ceshi,awaiting,TEST_CHANNEL,7968563,877,2020-03-12 16:19:15,223,275,1171,1885,794
ceshi,awaiting,TEST_CHANNEL,4271672,1079,2020-03-12 16:19:15,605,1111,524,1105,1661
ceshi,awaiting,TEST_CHANNEL,3197008,1738,2020-03-12 16:19:15,573,42,1917,1771,35
ceshi,awaiting,TEST_CHANNEL,11262760,496,2020-03-12 16:19:15,1465,950,1865,1751,1042
ceshi,awaiting,TEST_CHANNEL,5070273,309,2020-03-12 16:19:15,620,46,71,1967,546
ceshi,awaiting,TEST_CHANNEL,6797722,952,2020-03-12 16:19:15,707,1831,1408,744,1121
ceshi,awaiting,TEST_CHANNEL,2468473,699,2020-03-12 16:19:15,1478,1120,251,1615,903
ceshi,awaiting,TEST_CHANNEL,5459339,509,2020-03-12 16:19:15,816,1805,668,703,489
ceshi,awaiting,TEST_CHANNEL,8722129,226,2020-03-12 16:19:15,544,154,675,1619,351
ceshi,awaiting,TEST_CHANNEL,2789473,521,2020-03-12 16:19:15,490,1089,1440,1605,751
ceshi,awaiting,TEST_CHANNEL,1655504,1542,2020-03-12 16:19:15,1185,1795,917,1672,534
ceshi,awaiting,TEST_CHANNEL,5007758,1484,2020-03-12 16:19:15,1956,1668,267,957,155
ceshi,awaiting,TEST_CHANNEL,10447729,1589,2020-03-12 16:19:15,318,1808,128,1395,1620
ceshi,awaiting,TEST_CHANNEL,6572072,1454,2020-03-12 16:19:15,1113,1998,1073,1456,611
ceshi,awaiting,TEST_CHANNEL,1805308,1739,2020-03-12 16:19:15,924,1796,1006,921,50
ceshi,awaiting,TEST_CHANNEL,6234616,409,2020-03-12 16:19:15,277,1402,459,1522,471
ceshi,awaiting,TEST_CHANNEL,2037496,1727,2020-03-12 16:19:15,1096,244,1923,148,510
ceshi,awaiting,TEST_CHANNEL,11716887,1863,2020-03-12 16:19:15,101,425,1548,1424,1826
ceshi,awaiting,TEST_CHANNEL,1963954,69,2020-03-12 16:19:15,1537,273,1374,668,1240
ceshi,awaiting,TEST_CHANNEL,10728332,1043,2020-03-12 16:19:15,713,1720,1410,377,230
ceshi,awaiting,TEST_CHANNEL,6779512,431,2020-03-12 16:19:15,881,505,858,1729,1411
ceshi,awaiting,TEST_CHANNEL,7226436,79,2020-03-12 16:19:15,711,644,1483,677,1659
ceshi,awaiting,TEST_CHANNEL,6451936,366,2020-03-12 16:19:15,1962,232,46,63,525
ceshi,awaiting,TEST_CHANNEL,5615264,537,2020-03-12 16:19:15,1647,542,1431,1287,330
ceshi,awaiting,TEST_CHANNEL,4973966,1086,2020-03-12 16:19:15,1618,416,757,1828,1715
ceshi,awaiting,TEST_CHANNEL,9466335,517,2020-03-12 16:19:15,133,1514,1418,1637,1564
ceshi,awaiting,TEST_CHANNEL,10466498,142,2020-03-12 16:19:15,888,876,1157,860,1698
ceshi,awaiting,TEST_CHANNEL,4534332,358,2020-03-12 16:19:15,454,1534,1852,1560,1046
ceshi,awaiting,TEST_CHANNEL,3230362,273,2020-03-12 16:19:15,892,610,847,604,973
ceshi,awaiting,TEST_CHANNEL,5684880,1380,2020-03-12 16:19:15,848,166,1807,1772,1354
ceshi,awaiting,TEST_CHANNEL,6872734,1182,2020-03-12 16:19:15,772,1036,1401,567,544
ceshi,awaiting,TEST_CHANNEL,5463587,1890,2020-03-12 16:19:15,1517,753,1405,1153,1118
ceshi,awaiting,TEST_CHANNEL,7366976,508,2020-03-12 16:19:15,1826,442,1902,151,939
ceshi,awaiting,TEST_CHANNEL,3000877,110,2020-03-12 16:19:15,1505,244,1150,1872,1427
ceshi,awaiting,TEST_CHANNEL,3451588,1905,2020-03-12 16:19:15,362,1898,695,20,170
ceshi,awaiting,TEST_CHANNEL,11147683,79,2020-03-12 16:19:15,1688,1843,122,265,607
ceshi,awaiting,TEST_CHANNEL,1944408,905,2020-03-12 16:19:15,1588,1949,740,137,576
ceshi,awaiting,TEST_CHANNEL,6114790,1830,2020-03-12 16:19:15,1349,609,940,1460,1693
ceshi,awaiting,TEST_CHANNEL,6509223,209,2020-03-12 16:19:15,166,819,1307,395,182
ceshi,awaiting,TEST_CHANNEL,10344146,1304,2020-03-12 16:19:15,1715,449,825,424,936
ceshi,awaiting,TEST_CHANNEL,3129960,1333,2020-03-12 16:19:15,1742,1682,1856,994,1417
ceshi,awaiting,TEST_CHANNEL,11041314,81,2020-03-12 16:19:15,68,1945,87,376,373
ceshi,awaiting,TEST_CHANNEL,4109800,1234,2020-03-12 16:19:15,1217,204,1895,967,404
ceshi,awaiting,TEST_CHANNEL,9806699,1431,2020-03-12 16:19:15,1016,611,861,825,1391
ceshi,awaiting,TEST_CHANNEL,5582251,618,2020-03-12 16:19:15,356,495,1514,1324,105
ceshi,awaiting,TEST_CHANNEL,9728024,1714,2020-03-12 16:19:15,754,1058,1712,1246,825
ceshi,awaiting,TEST_CHANNEL,10016123,947,2020-03-12 16:19:15,1722,1299,272,1516,25
ceshi,awaiting,TEST_CHANNEL,1949774,145,2020-03-12 16:19:15,677,923,1815,889,52
ceshi,awaiting,TEST_CHANNEL,12214999,291,2020-03-12 16:19:15,444,176,1892,305,1039
ceshi,awaiting,TEST_CHANNEL,5082346,1826,2020-03-12 16:19:15,722,406,1820,1071,444
ceshi,awaiting,TEST_CHANNEL,2132509,803,2020-03-12 16:19:15,886,403,819,141,1811
ceshi,awaiting,TEST_CHANNEL,10312110,895,2020-03-12 16:19:15,1079,773,1908,1605,1262
ceshi,awaiting,TEST_CHANNEL,9428011,717,2020-03-12 16:19:15,732,112,1491,413,298
ceshi,awaiting,TEST_CHANNEL,3834470,36,2020-03-12 16:19:15,1139,58,858,214,1628
ceshi,awaiting,TEST_CHANNEL,10219779,562,2020-03-12 16:19:15,251,222,245,1204,56
ceshi,awaiting,TEST_CHANNEL,7412627,895,2020-03-12 16:19:15,575,742,941,1725,1591
ceshi,awaiting,TEST_CHANNEL,12230531,218,2020-03-12 16:19:15,433,1485,1051,1573,442
ceshi,awaiting,TEST_CHANNEL,6599167,299,2020-03-12 16:19:15,562,1804,1546,1507,1906
ceshi,awaiting,TEST_CHANNEL,7975068,1746,2020-03-12 16:19:15,611,1381,184,552,1818
ceshi,awaiting,TEST_CHANNEL,5029116,577,2020-03-12 16:19:15,1950,1274,907,1735,1794
ceshi,awaiting,TEST_CHANNEL,1302927,381,2020-03-12 16:19:15,24,922,1713,1823,1841
ceshi,awaiting,TEST_CHANNEL,10160593,354,2020-03-12 16:19:15,494,424,1876,1313,1054
ceshi,awaiting,TEST_CHANNEL,11676978,876,2020-03-12 16:19:15,1676,1377,668,980,431
ceshi,awaiting,TEST_CHANNEL,10552888,599,2020-03-12 16:19:15,1140,458,1671,1029,937
ceshi,awaiting,TEST_CHANNEL,1879110,1978,2020-03-12 16:19:15,993,527,872,1976,624
ceshi,awaiting,TEST_CHANNEL,2908632,591,2020-03-12 16:19:15,1476,755,801,1330,1716
ceshi,awaiting,TEST_CHANNEL,4352602,1727,2020-03-12 16:19:15,1662,565,86,953,814
ceshi,awaiting,TEST_CHANNEL,4928995,88,2020-03-12 16:19:15,1343,1281,1483,255,1432
ceshi,awaiting,TEST_CHANNEL,7373480,1824,2020-03-12 16:19:15,80,1942,1055,1084,266
ceshi,awaiting,TEST_CHANNEL,10804264,1183,2020-03-12 16:19:15,377,1745,1786,1422,1608
ceshi,awaiting,TEST_CHANNEL,5435805,879,2020-03-12 16:19:15,790,306,339,1838,276
ceshi,awaiting,TEST_CHANNEL,8240258,1560,2020-03-12 16:19:15,1436,1472,1466,573,1826
ceshi,awaiting,TEST_CHANNEL,7444834,217,2020-03-12 16:19:15,1363,1461,1531,52,1591
ceshi,awaiting,TEST_CHANNEL,2094699,1068,2020-03-12 16:19:15,1541,117,1241,1985,641
ceshi,awaiting,TEST_CHANNEL,9879529,698,2020-03-12 16:19:15,748,419,347,246,385
ceshi,awaiting,TEST_CHANNEL,9632073,100,2020-03-12 16:19:15,543,1927,1433,1780,577
ceshi,awaiting,TEST_CHANNEL,4087428,1965,2020-03-12 16:19:15,1313,1150,942,1159,572
ceshi,awaiting,TEST_CHANNEL,11035086,243,2020-03-12 16:19:15,441,1093,269,1496,881
ceshi,awaiting,TEST_CHANNEL,5060123,1981,2020-03-12 16:19:15,189,1178,1591,909,1451
ceshi,awaiting,TEST_CHANNEL,5108667,370,2020-03-12 16:19:15,27,836,893,447,1118
ceshi,awaiting,TEST_CHANNEL,10532490,746,2020-03-12 16:19:15,1428,1114,667,354,94
ceshi,awaiting,TEST_CHANNEL,8608507,46,2020-03-12 16:19:15,422,1024,1000,127,1294
ceshi,awaiting,TEST_CHANNEL,4020289,1876,2020-03-12 16:19:15,485,1749,1040,1464,1728
ceshi,awaiting,TEST_CHANNEL,9832389,360,2020-03-12 16:19:15,1516,224,1464,1229,1895
ceshi,awaiting,TEST_CHANNEL,10442313,596,2020-03-12 16:19:15,940,1439,659,374,765
ceshi,awaiting,TEST_CHANNEL,4115054,1464,2020-03-12 16:19:15,1030,87,1449,671,53
ceshi,awaiting,TEST_CHANNEL,1380610,234,2020-03-12 16:19:15,59,1394,495,632,1761
ceshi,awaiting,TEST_CHANNEL,5472830,1472,2020-03-12 16:19:15,23,909,499,558,1362
ceshi,awaiting,TEST_CHANNEL,9728111,1818,2020-03-12 16:19:15,971,263,1311,1364,676
ceshi,awaiting,TEST_CHANNEL,1953556,539,2020-03-12 16:19:15,535,245,1057,1828,764
ceshi,awaiting,TEST_CHANNEL,10020645,296,2020-03-12 16:19:15,318,868,1997,297,1287
ceshi,awaiting,TEST_CHANNEL,3334698,1716,2020-03-12 16:19:15,1088,520,31,427,1854
ceshi,awaiting,TEST_CHANNEL,11018661,1163,2020-03-12 16:19:15,601,138,1253,380,1422
ceshi,awaiting,TEST_CHANNEL,11147696,215,2020-03-12 16:19:15,690,1979,890,1458,1703
ceshi,awaiting,TEST_CHANNEL,8443751,1336,2020-03-12 16:19:15,1338,161,1108,1136,1175
ceshi,awaiting,TEST_CHANNEL,2346822,1002,2020-03-12 16:19:15,690,1995,1181,837,1220
ceshi,awaiting,TEST_CHANNEL,12285465,1181,2020-03-12 16:19:15,805,966,651,1390,378
ceshi,awaiting,TEST_CHANNEL,8495110,976,2020-03-12 16:19:15,1163,516,241,1399,1971
ceshi,awaiting,TEST_CHANNEL,3508022,1129,2020-03-12 16:19:15,951,1783,1114,281,1435
ceshi,awaiting,TEST_CHANNEL,3040872,243,2020-03-12 16:19:15,1844,1070,287,1958,198
ceshi,awaiting,TEST_CHANNEL,10616982,323,2020-03-12 16:19:15,1853,1410,1651,221,350
ceshi,awaiting,TEST_CHANNEL,2484813,1045,2020-03-12 16:19:15,1390,673,1113,1493,1887
ceshi,awaiting,TEST_CHANNEL,1688428,905,2020-03-12 16:19:15,1793,592,1496,820,206
ceshi,awaiting,TEST_CHANNEL,3890968,1228,2020-03-12 16:19:15,396,1565,1345,1804,1258
ceshi,awaiting,TEST_CHANNEL,2641009,728,2020-03-12 16:19:15,470,1755,160,57,1890
ceshi,awaiting,TEST_CHANNEL,8762689,1199,2020-03-12 16:19:15,1159,1092,1600,1264,1302
ceshi,awaiting,TEST_CHANNEL,2223593,479,2020-03-12 16:19:15,351,1274,905,70,1012
ceshi,awaiting,TEST_CHANNEL,10157417,1029,2020-03-12 16:19:15,1551,992,565,1024,1524
ceshi,awaiting,TEST_CHANNEL,4791274,1121,2020-03-12 16:19:15,717,1597,1601,737,510
ceshi,awaiting,TEST_CHANNEL,2457339,1665,2020-03-12 16:19:15,760,115,1647,1975,903
ceshi,awaiting,TEST_CHANNEL,7935259,1377,2020-03-12 16:19:15,457,1653,1826,1884,27
ceshi,awaiting,TEST_CHANNEL,10665642,1465,2020-03-12 16:19:15,1698,1846,1619,64,131
ceshi,awaiting,TEST_CHANNEL,7303497,1594,2020-03-12 16:19:15,1687,585,1779,1726,142
ceshi,awaiting,TEST_CHANNEL,3934125,167,2020-03-12 16:19:15,1231,728,1415,754,1576
ceshi,awaiting,TEST_CHANNEL,2909464,1190,2020-03-12 16:19:15,1249,260,557,1497,1663
ceshi,awaiting,TEST_CHANNEL,2259423,1463,2020-03-12 16:19:15,272,1302,573,1566,1409
ceshi,awaiting,TEST_CHANNEL,1684350,1881,2020-03-12 16:19:15,1352,570,1598,1951,168
ceshi,awaiting,TEST_CHANNEL,7743355,1175,2020-03-12 16:19:15,507,1645,838,770,1338
ceshi,awaiting,TEST_CHANNEL,3085245,960,2020-03-12 16:19:15,1010,1810,1645,1061,1381
ceshi,awaiting,TEST_CHANNEL,3327035,1928,2020-03-12 16:19:15,418,152,201,427,581
ceshi,awaiting,TEST_CHANNEL,6150055,1611,2020-03-12 16:19:15,1099,1253,538,270,1590
ceshi,awaiting,TEST_CHANNEL,3292168,815,2020-03-12 16:19:15,304,95,1232,428,333
ceshi,awaiting,TEST_CHANNEL,6902815,1005,2020-03-12 16:19:15,487,1403,19,1310,627
ceshi,awaiting,TEST_CHANNEL,9204361,727,2020-03-12 16:19:15,1124,835,903,427,587
ceshi,awaiting,TEST_CHANNEL,9229967,1442,2020-03-12 16:19:15,385,1201,181,203,608
ceshi,awaiting,TEST_CHANNEL,2482862,1266,2020-03-12 16:19:15,1089,1218,352,881,939
ceshi,awaiting,TEST_CHANNEL,1449702,1509,2020-03-12 16:19:15,1242,1683,992,1903,1285
ceshi,awaiting,TEST_CHANNEL,11064033,1798,2020-03-12 16:19:15,310,1267,1483,1137,766
ceshi,awaiting,TEST_CHANNEL,6397363,1506,2020-03-12 16:19:15,1506,549,1705,106,604
ceshi,awaiting,TEST_CHANNEL,11870143,515,2020-03-12 16:19:15,1483,631,255,1154,169
ceshi,awaiting,TEST_CHANNEL,1289874,175,2020-03-12 16:19:15,472,1376,1375,311,604
ceshi,awaiting,TEST_CHANNEL,7233953,951,2020-03-12 16:19:15,1182,1870,1638,811,1323
ceshi,awaiting,TEST_CHANNEL,7033677,1176,2020-03-12 16:19:15,628,1894,350,1486,1235
ceshi,awaiting,TEST_CHANNEL,11040494,468,2020-03-12 16:19:15,1954,411,1263,1259,29
ceshi,awaiting,TEST_CHANNEL,5811702,1165,2020-03-12 16:19:15,1502,400,665,1662,1133
ceshi,awaiting,TEST_CHANNEL,7252734,124,2020-03-12 16:19:15,94,1639,1413,629,301
ceshi,awaiting,TEST_CHANNEL,6188007,1193,2020-03-12 16:19:15,1600,1409,1510,1822,692
ceshi,awaiting,TEST_CHANNEL,3118277,1633,2020-03-12 16:19:15,1881,1758,1795,573,578
ceshi,awaiting,TEST_CHANNEL,2969262,1367,2020-03-12 16:19:15,290,1617,1110,1947,1074
ceshi,awaiting,TEST_CHANNEL,9808695,352,2020-03-12 16:19:15,891,301,1823,1060,1021
ceshi,awaiting,TEST_CHANNEL,9323155,1439,2020-03-12 16:19:15,755,1224,1713,1649,392
ceshi,awaiting,TEST_CHANNEL,6702307,1638,2020-03-12 16:19:15,306,75,307,273,1793
ceshi,awaiting,TEST_CHANNEL,2866291,1228,2020-03-12 16:19:15,1427,319,1898,306,559
ceshi,awaiting,TEST_CHANNEL,2841017,1298,2020-03-12 16:19:15,1280,1274,1867,480,1003
ceshi,awaiting,TEST_CHANNEL,6684625,1171,2020-03-12 16:19:15,965,465,1310,141,1539
ceshi,awaiting,TEST_CHANNEL,2879944,1563,2020-03-12 16:19:15,308,1549,979,1163,772
ceshi,awaiting,TEST_CHANNEL,11510714,447,2020-03-12 16:19:15,115,44,748,993,1785
ceshi,awaiting,TEST_CHANNEL,1447543,1697,2020-03-12 16:19:15,1429,550,1142,1407,1034
ceshi,awaiting,TEST_CHANNEL,2581030,390,2020-03-12 16:19:15,929,1453,970,1367,1995
ceshi,awaiting,TEST_CHANNEL,5237659,123,2020-03-12 16:19:15,685,346,1838,1483,1260
ceshi,awaiting,TEST_CHANNEL,3705684,1565,2020-03-12 16:19:15,1114,1202,1896,1547,236
ceshi,awaiting,TEST_CHANNEL,4210073,682,2020-03-12 16:19:15,779,315,480,1673,693
ceshi,awaiting,TEST_CHANNEL,4671235,928,2020-03-12 16:19:15,1726,717,793,1223,415
ceshi,awaiting,TEST_CHANNEL,8444730,552,2020-03-12 16:19:15,1397,1231,435,153,1937
ceshi,awaiting,TEST_CHANNEL,2658464,1840,2020-03-12 16:19:15,282,1350,1048,1064,1781
ceshi,awaiting,TEST_CHANNEL,7987602,484,2020-03-12 16:19:15,630,450,667,1097,1167
ceshi,awaiting,TEST_CHANNEL,1458044,451,2020-03-12 16:19:15,1701,1730,1578,1450,1883
ceshi,awaiting,TEST_CHANNEL,7721673,598,2020-03-12 16:19:15,908,1826,1706,1116,1833
ceshi,awaiting,TEST_CHANNEL,1647664,636,2020-03-12 16:19:15,627,689,1578,501,377
ceshi,awaiting,TEST_CHANNEL,7910039,121,2020-03-12 16:19:15,426,1207,682,951,1207
ceshi,awaiting,TEST_CHANNEL,9065712,1284,2020-03-12 16:19:15,1030,500,237,859,1877
ceshi,awaiting,TEST_CHANNEL,7550719,1607,2020-03-12 16:19:15,1358,243,1404,484,167
ceshi,awaiting,TEST_CHANNEL,8648970,1204,2020-03-12 16:19:15,1144,158,1872,380,84
ceshi,awaiting,TEST_CHANNEL,11312726,1594,2020-03-12 16:19:15,644,1708,179,1928,1674
ceshi,awaiting,TEST_CHANNEL,2235752,1246,2020-03-12 16:19:15,330,1096,1918,1488,270
ceshi,awaiting,TEST_CHANNEL,11939504,1787,2020-03-12 16:19:15,1617,1796,164,1445,933
ceshi,awaiting,TEST_CHANNEL,1853415,1558,2020-03-12 16:19:15,160,528,300,59,708
ceshi,awaiting,TEST_CHANNEL,9981217,543,2020-03-12 16:19:15,259,1610,432,574,114
ceshi,awaiting,TEST_CHANNEL,5495068,1702,2020-03-12 16:19:15,334,119,979,414,390
ceshi,awaiting,TEST_CHANNEL,11947586,252,2020-03-12 16:19:15,539,1389,1127,621,744
ceshi,awaiting,TEST_CHANNEL,2702056,1748,2020-03-12 16:19:15,657,1683,87,1525,1871
ceshi,awaiting,TEST_CHANNEL,6209540,1725,2020-03-12 16:19:15,726,1413,1781,255,1314
ceshi,awaiting,TEST_CHANNEL,8951011,1882,2020-03-12 16:19:15,1124,1720,1040,1046,1693
ceshi,awaiting,TEST_CHANNEL,6446960,1159,2020-03-12 16:19:15,1933,936,1656,336,558
ceshi,awaiting,TEST_CHANNEL,7747272,24,2020-03-12 16:19:15,440,1979,154,1387,201
ceshi,awaiting,TEST_CHANNEL,6206486,921,2020-03-12 16:19:15,299,662,1986,1418,362
ceshi,awaiting,TEST_CHANNEL,11902309,363,2020-03-12 16:19:15,1057,911,38,1532,1342
ceshi,awaiting,TEST_CHANNEL,3597136,762,2020-03-12 16:19:15,608,1702,830,1327,996
ceshi,awaiting,TEST_CHANNEL,4223815,90,2020-03-12 16:19:15,607,184,381,591,1018
ceshi,awaiting,TEST_CHANNEL,12286961,501,2020-03-12 16:19:15,1428,1884,1463,196,967
ceshi,awaiting,TEST_CHANNEL,4472822,204,2020-03-12 16:19:15,1755,1795,1945,1281,1070
ceshi,awaiting,TEST_CHANNEL,11777892,1655,2020-03-12 16:19:15,1814,1935,1285,1984,954
ceshi,awaiting,TEST_CHANNEL,7220169,24,2020-03-12 16:19:15,377,957,1176,104,854
ceshi,awaiting,TEST_CHANNEL,9622050,103,2020-03-12 16:19:15,450,1732,559,1467,758
ceshi,awaiting,TEST_CHANNEL,11901669,1709,2020-03-12 16:19:15,1309,112,359,1611,1988
ceshi,awaiting,TEST_CHANNEL,6408240,1397,2020-03-12 16:19:15,1524,1017,140,1190,666
ceshi,awaiting,TEST_CHANNEL,9956536,268,2020-03-12 16:19:15,405,1018,893,295,179
ceshi,awaiting,TEST_CHANNEL,2743775,905,2020-03-12 16:19:15,133,103,128,260,546
ceshi,awaiting,TEST_CHANNEL,10265157,37,2020-03-12 16:19:15,1906,1769,581,1439,1701
ceshi,awaiting,TEST_CHANNEL,10947248,285,2020-03-12 16:19:15,339,1702,652,1026,1576
ceshi,awaiting,TEST_CHANNEL,6391297,1907,2020-03-12 16:19:15,838,1594,1582,942,407
ceshi,awaiting,TEST_CHANNEL,5557034,1791,2020-03-12 16:19:15,146,1459,1772,1300,591
ceshi,awaiting,TEST_CHANNEL,4656060,1542,2020-03-12 16:19:15,1702,72,1208,1140,1476
ceshi,awaiting,TEST_CHANNEL,12251975,716,2020-03-12 16:19:15,211,1712,1515,496,1976
ceshi,awaiting,TEST_CHANNEL,3563499,1848,2020-03-12 16:19:15,1543,1214,354,1023,580
ceshi,awaiting,TEST_CHANNEL,5755212,38,2020-03-12 16:19:15,1216,1334,643,205,1505
ceshi,awaiting,TEST_CHANNEL,4630281,883,2020-03-12 16:19:15,1019,1281,294,1140,72
ceshi,awaiting,TEST_CHANNEL,10043961,1772,2020-03-12 16:19:15,1988,1449,1060,979,642
ceshi,awaiting,TEST_CHANNEL,8382617,957,2020-03-12 16:19:15,499,1302,1198,1098,1171
ceshi,awaiting,TEST_CHANNEL,4297752,295,2020-03-12 16:19:15,1292,1485,1182,206,1889
ceshi,awaiting,TEST_CHANNEL,3198240,1570,2020-03-12 16:19:15,722,576,150,46,367
ceshi,awaiting,TEST_CHANNEL,3888835,344,2020-03-12 16:19:15,1364,945,613,882,999
ceshi,awaiting,TEST_CHANNEL,11802917,540,2020-03-12 16:19:15,647,186,1711,126,172
ceshi,awaiting,TEST_CHANNEL,7858355,1039,2020-03-12 16:19:15,1076,1586,575,1617,696
ceshi,awaiting,TEST_CHANNEL,5998029,1199,2020-03-12 16:19:15,624,436,600,1128,1626
ceshi,awaiting,TEST_CHANNEL,10887021,477,2020-03-12 16:19:15,1933,1858,1518,272,1958
ceshi,awaiting,TEST_CHANNEL,8738941,1619,2020-03-12 16:19:15,695,1480,1479,1891,719
ceshi,awaiting,TEST_CHANNEL,4068652,644,2020-03-12 16:19:15,153,1813,1871,1226,703
ceshi,awaiting,TEST_CHANNEL,6329534,1979,2020-03-12 16:19:15,68,404,1685,1099,995
ceshi,awaiting,TEST_CHANNEL,6439850,1160,2020-03-12 16:19:15,1899,1552,967,1858,216
ceshi,awaiting,TEST_CHANNEL,8098791,826,2020-03-12 16:19:15,1304,1253,1116,879,1802
ceshi,awaiting,TEST_CHANNEL,7726522,1432,2020-03-12 16:19:15,1169,1707,1650,1366,1002
ceshi,awaiting,TEST_CHANNEL,6250296,35,2020-03-12 16:19:15,380,261,1983,162,915
ceshi,awaiting,TEST_CHANNEL,11486285,1691,2020-03-12 16:19:15,190,1771,261,1847,872
ceshi,awaiting,TEST_CHANNEL,10551750,1662,2020-03-12 16:19:15,1940,1339,1917,87,296
ceshi,awaiting,TEST_CHANNEL,11317855,825,2020-03-12 16:19:15,635,585,1624,350,1040
ceshi,awaiting,TEST_CHANNEL,2657551,288,2020-03-12 16:19:15,204,1118,803,415,1708
ceshi,awaiting,TEST_CHANNEL,7500504,995,2020-03-12 16:19:15,862,1439,1478,1051,1053
ceshi,awaiting,TEST_CHANNEL,6271728,812,2020-03-12 16:19:15,1123,628,1569,708,774
ceshi,awaiting,TEST_CHANNEL,10881554,1502,2020-03-12 16:19:15,1815,1672,1995,1241,1131
ceshi,awaiting,TEST_CHANNEL,4392329,1895,2020-03-12 16:19:15,299,429,114,712,1966
ceshi,awaiting,TEST_CHANNEL,11413311,1936,2020-03-12 16:19:15,1514,301,1009,524,1184
ceshi,awaiting,TEST_CHANNEL,2766577,979,2020-03-12 16:19:15,459,729,1077,1565,1347
ceshi,awaiting,TEST_CHANNEL,2101903,1804,2020-03-12 16:19:15,1833,1666,1539,813,185
ceshi,awaiting,TEST_CHANNEL,2786520,28,2020-03-12 16:19:15,1791,66,382,1537,1144
ceshi,awaiting,TEST_CHANNEL,2295432,609,2020-03-12 16:19:15,1544,1963,516,1370,1198
ceshi,awaiting,TEST_CHANNEL,9315192,600,2020-03-12 16:19:15,663,182,72,666,460
ceshi,awaiting,TEST_CHANNEL,12195597,429,2020-03-12 16:19:15,135,1974,1956,1147,1378
