tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,addNewComment,commentAddBadNum,starDazhongdianpingStar,starMeituanStar,commentGoodRatio,selectedCommentNum,allCommentNum,storeCommentSource
ceshi,awaiting,TEST_CHANNEL,6313272,879,2020-03-12 16:34:50,627,1387,1698,463,531,1343,1405,1468
ceshi,awaiting,TEST_CHANNEL,12029924,887,2020-03-12 16:34:50,1511,1255,1483,615,443,1177,448,1117
ceshi,awaiting,TEST_CHANNEL,7144699,495,2020-03-12 16:34:50,998,1745,638,190,1214,1649,522,994
ceshi,awaiting,TEST_CHANNEL,11438310,1913,2020-03-12 16:34:50,1848,1468,1032,525,211,1208,1595,544
ceshi,awaiting,TEST_CHANNEL,1946773,1007,2020-03-12 16:34:50,84,1035,740,386,1252,655,1093,805
ceshi,awaiting,TEST_CHANNEL,7273131,1574,2020-03-12 16:34:50,820,759,916,1010,201,825,1070,1405
ceshi,awaiting,TEST_CHANNEL,8570210,506,2020-03-12 16:34:50,317,1458,1742,1774,1720,994,200,1215
ceshi,awaiting,TEST_CHANNEL,11956060,470,2020-03-12 16:34:50,1077,1831,655,1059,1980,504,1939,951
ceshi,awaiting,TEST_CHANNEL,6924676,673,2020-03-12 16:34:50,126,1338,485,500,367,326,1990,1058
ceshi,awaiting,TEST_CHANNEL,7409784,866,2020-03-12 16:34:50,1139,233,1101,70,1411,111,1818,484
ceshi,awaiting,TEST_CHANNEL,8022938,1079,2020-03-12 16:34:50,1761,1548,819,1157,115,244,184,880
ceshi,awaiting,TEST_CHANNEL,5726821,280,2020-03-12 16:34:50,550,851,351,24,378,1018,286,700
ceshi,awaiting,TEST_CHANNEL,6399439,1254,2020-03-12 16:34:50,1416,1488,126,736,110,780,800,1559
ceshi,awaiting,TEST_CHANNEL,7946281,1514,2020-03-12 16:34:50,1771,598,559,670,616,207,1994,1292
ceshi,awaiting,TEST_CHANNEL,11859927,900,2020-03-12 16:34:50,1215,819,1635,1028,1465,1944,881,1939
ceshi,awaiting,TEST_CHANNEL,6347077,33,2020-03-12 16:34:50,345,1253,885,483,412,1307,151,804
ceshi,awaiting,TEST_CHANNEL,4406244,1287,2020-03-12 16:34:50,1681,1230,1266,85,971,1205,348,1702
ceshi,awaiting,TEST_CHANNEL,8135814,489,2020-03-12 16:34:50,1814,1673,509,1274,1501,529,438,1436
ceshi,awaiting,TEST_CHANNEL,4921879,255,2020-03-12 16:34:50,1643,1926,345,379,1440,993,182,359
ceshi,awaiting,TEST_CHANNEL,11663321,237,2020-03-12 16:34:50,500,284,1559,253,593,1134,1582,1769
ceshi,awaiting,TEST_CHANNEL,5397068,218,2020-03-12 16:34:50,1328,658,1392,676,1752,648,1862,264
ceshi,awaiting,TEST_CHANNEL,3088599,1411,2020-03-12 16:34:50,756,301,1940,734,687,1513,595,814
ceshi,awaiting,TEST_CHANNEL,10069793,1762,2020-03-12 16:34:50,597,77,353,847,1235,1818,1769,488
ceshi,awaiting,TEST_CHANNEL,8591031,584,2020-03-12 16:34:50,1369,154,1034,968,830,402,1829,1505
ceshi,awaiting,TEST_CHANNEL,8859942,1603,2020-03-12 16:34:50,1016,1100,1293,606,404,160,1395,218
ceshi,awaiting,TEST_CHANNEL,5442605,1503,2020-03-12 16:34:50,1039,1881,320,93,1951,149,1163,1586
ceshi,awaiting,TEST_CHANNEL,5558547,620,2020-03-12 16:34:50,862,1939,355,103,1998,1998,1089,1762
ceshi,awaiting,TEST_CHANNEL,10690602,1506,2020-03-12 16:34:50,1413,626,1209,958,535,779,186,735
ceshi,awaiting,TEST_CHANNEL,2783317,757,2020-03-12 16:34:50,1785,644,1033,1167,449,1158,126,1685
ceshi,awaiting,TEST_CHANNEL,10639648,1838,2020-03-12 16:34:50,1527,1567,1114,1016,490,1691,1153,223
ceshi,awaiting,TEST_CHANNEL,6012912,1479,2020-03-12 16:34:50,817,1060,138,155,1982,1836,156,1858
ceshi,awaiting,TEST_CHANNEL,8424373,415,2020-03-12 16:34:50,1115,213,1390,1740,1857,135,1323,440
ceshi,awaiting,TEST_CHANNEL,3363165,891,2020-03-12 16:34:50,117,1530,850,967,1777,802,677,1309
ceshi,awaiting,TEST_CHANNEL,11841966,996,2020-03-12 16:34:50,838,121,1158,1943,723,1071,804,538
ceshi,awaiting,TEST_CHANNEL,7794688,51,2020-03-12 16:34:50,983,1771,1309,76,1397,824,176,1336
ceshi,awaiting,TEST_CHANNEL,5135193,1015,2020-03-12 16:34:50,448,847,1368,1119,1886,1269,428,1528
ceshi,awaiting,TEST_CHANNEL,2584993,674,2020-03-12 16:34:50,1905,682,1038,782,1502,912,987,188
ceshi,awaiting,TEST_CHANNEL,8530014,371,2020-03-12 16:34:50,1106,1616,480,1582,1813,585,1509,773
ceshi,awaiting,TEST_CHANNEL,9937595,681,2020-03-12 16:34:50,1539,1367,374,1095,1912,1281,338,1790
ceshi,awaiting,TEST_CHANNEL,10909401,746,2020-03-12 16:34:50,335,314,22,1484,892,464,1481,1421
ceshi,awaiting,TEST_CHANNEL,5440283,1096,2020-03-12 16:34:50,1409,1482,1101,187,580,1626,1696,1663
ceshi,awaiting,TEST_CHANNEL,7469209,19,2020-03-12 16:34:50,1619,1075,178,1976,1801,196,1266,1996
ceshi,awaiting,TEST_CHANNEL,10675135,1720,2020-03-12 16:34:50,533,1456,336,391,1766,1368,1418,1364
ceshi,awaiting,TEST_CHANNEL,5658867,1450,2020-03-12 16:34:50,645,97,1092,230,1336,1447,1380,1859
ceshi,awaiting,TEST_CHANNEL,8604414,1483,2020-03-12 16:34:50,1373,757,744,788,428,580,1852,1778
ceshi,awaiting,TEST_CHANNEL,6882820,1657,2020-03-12 16:34:50,305,1021,1967,1577,1320,741,1703,1015
ceshi,awaiting,TEST_CHANNEL,12065779,271,2020-03-12 16:34:50,930,1219,1665,518,685,503,418,93
ceshi,awaiting,TEST_CHANNEL,5520950,1239,2020-03-12 16:34:50,230,831,1361,1035,1507,1491,1209,406
ceshi,awaiting,TEST_CHANNEL,2054969,1589,2020-03-12 16:34:50,1056,379,268,1913,771,610,1263,1443
ceshi,awaiting,TEST_CHANNEL,6696221,1746,2020-03-12 16:34:50,739,774,422,1459,1783,701,638,1782
ceshi,awaiting,TEST_CHANNEL,6216113,399,2020-03-12 16:34:50,321,84,1881,1716,1553,930,634,1060
ceshi,awaiting,TEST_CHANNEL,11657112,1335,2020-03-12 16:34:50,122,1980,1405,1414,957,522,1282,405
ceshi,awaiting,TEST_CHANNEL,2623081,1242,2020-03-12 16:34:50,1802,77,1970,1793,564,1865,1025,328
ceshi,awaiting,TEST_CHANNEL,11022182,1949,2020-03-12 16:34:50,1274,87,1420,141,1441,607,1749,1280
ceshi,awaiting,TEST_CHANNEL,12074072,559,2020-03-12 16:34:50,462,1515,241,1836,1492,1239,381,1097
ceshi,awaiting,TEST_CHANNEL,5746536,1947,2020-03-12 16:34:50,1450,1034,1759,1533,49,1971,240,1521
ceshi,awaiting,TEST_CHANNEL,1499656,1558,2020-03-12 16:34:50,307,1442,45,597,1284,1052,1795,98
ceshi,awaiting,TEST_CHANNEL,5368073,1023,2020-03-12 16:34:50,1097,1391,1269,587,1392,1952,243,1515
ceshi,awaiting,TEST_CHANNEL,6305893,1129,2020-03-12 16:34:50,42,1596,1398,648,199,1770,908,1037
ceshi,awaiting,TEST_CHANNEL,12188840,606,2020-03-12 16:34:50,1857,558,1050,1384,33,1086,437,1855
ceshi,awaiting,TEST_CHANNEL,3341525,33,2020-03-12 16:34:50,46,1001,787,1009,323,1155,1453,1568
ceshi,awaiting,TEST_CHANNEL,9474582,1335,2020-03-12 16:34:50,329,28,1035,1910,1106,1489,1306,295
ceshi,awaiting,TEST_CHANNEL,11172679,1810,2020-03-12 16:34:50,1588,143,136,450,1167,1936,1613,130
ceshi,awaiting,TEST_CHANNEL,6279386,1085,2020-03-12 16:34:50,791,776,1337,197,1845,637,208,1142
ceshi,awaiting,TEST_CHANNEL,6293631,236,2020-03-12 16:34:50,524,1811,1602,1705,411,1256,1949,1454
ceshi,awaiting,TEST_CHANNEL,4493494,670,2020-03-12 16:34:50,77,1978,1248,494,276,1536,1167,1009
ceshi,awaiting,TEST_CHANNEL,2464670,766,2020-03-12 16:34:50,1917,343,1867,137,1173,485,1506,401
ceshi,awaiting,TEST_CHANNEL,5651659,1353,2020-03-12 16:34:50,1871,188,1173,1813,786,130,1092,1273
ceshi,awaiting,TEST_CHANNEL,8376198,109,2020-03-12 16:34:50,1872,1344,1348,384,76,1567,144,463
ceshi,awaiting,TEST_CHANNEL,6204411,346,2020-03-12 16:34:50,1983,1458,503,708,1830,335,1291,1997
ceshi,awaiting,TEST_CHANNEL,8736904,47,2020-03-12 16:34:50,1653,1016,1531,1112,1734,936,1859,1293
ceshi,awaiting,TEST_CHANNEL,7480569,461,2020-03-12 16:34:50,1556,602,1360,897,1544,590,987,265
ceshi,awaiting,TEST_CHANNEL,10189070,1035,2020-03-12 16:34:50,224,505,923,1207,1840,291,656,1123
ceshi,awaiting,TEST_CHANNEL,3813259,1018,2020-03-12 16:34:50,861,656,147,704,237,1218,1648,1400
ceshi,awaiting,TEST_CHANNEL,5365703,1709,2020-03-12 16:34:50,1665,1898,1504,1364,1174,468,1086,721
ceshi,awaiting,TEST_CHANNEL,7610092,1187,2020-03-12 16:34:50,466,450,1376,1386,275,876,1275,1422
ceshi,awaiting,TEST_CHANNEL,10003282,84,2020-03-12 16:34:50,1651,662,786,1565,1944,256,1606,236
ceshi,awaiting,TEST_CHANNEL,7694632,1666,2020-03-12 16:34:50,639,1749,1123,1266,1721,1665,62,600
ceshi,awaiting,TEST_CHANNEL,2336141,1990,2020-03-12 16:34:50,1460,398,1588,1419,310,902,328,1462
ceshi,awaiting,TEST_CHANNEL,10023604,1531,2020-03-12 16:34:50,1424,1393,1662,890,855,1819,1442,1264
ceshi,awaiting,TEST_CHANNEL,11800319,1191,2020-03-12 16:34:50,927,638,202,1033,277,1781,1247,1825
ceshi,awaiting,TEST_CHANNEL,4540226,1306,2020-03-12 16:34:50,1086,1244,1038,1364,557,136,1050,1732
ceshi,awaiting,TEST_CHANNEL,10314789,619,2020-03-12 16:34:50,1868,589,1351,835,1219,1645,1285,730
ceshi,awaiting,TEST_CHANNEL,10328939,448,2020-03-12 16:34:50,1783,1400,324,1060,89,648,683,1124
ceshi,awaiting,TEST_CHANNEL,9612819,1047,2020-03-12 16:34:50,1376,1704,1177,1619,1614,1922,1827,1215
ceshi,awaiting,TEST_CHANNEL,5282374,1048,2020-03-12 16:34:50,438,1105,90,146,508,1701,1034,386
ceshi,awaiting,TEST_CHANNEL,7779331,583,2020-03-12 16:34:50,903,489,74,761,1941,1741,681,787
ceshi,awaiting,TEST_CHANNEL,1542656,537,2020-03-12 16:34:50,1569,1501,472,563,631,767,1949,1487
ceshi,awaiting,TEST_CHANNEL,11095919,1361,2020-03-12 16:34:50,1276,985,180,1901,1429,1103,1904,848
ceshi,awaiting,TEST_CHANNEL,4594298,767,2020-03-12 16:34:50,535,1386,1001,940,468,74,1187,1235
ceshi,awaiting,TEST_CHANNEL,11163612,825,2020-03-12 16:34:50,1267,316,1290,1276,609,662,1179,494
ceshi,awaiting,TEST_CHANNEL,6627925,687,2020-03-12 16:34:50,1068,314,502,1421,411,1914,1504,1572
ceshi,awaiting,TEST_CHANNEL,7093028,541,2020-03-12 16:34:50,1700,1478,909,711,74,1890,1004,1767
ceshi,awaiting,TEST_CHANNEL,7386980,1596,2020-03-12 16:34:50,22,938,1137,1270,1115,1458,152,823
ceshi,awaiting,TEST_CHANNEL,3720002,1366,2020-03-12 16:34:50,1161,1767,1318,303,24,1051,1019,288
ceshi,awaiting,TEST_CHANNEL,7086253,756,2020-03-12 16:34:50,557,417,723,753,1881,1615,1989,1847
ceshi,awaiting,TEST_CHANNEL,10348585,142,2020-03-12 16:34:50,1144,1202,620,922,1036,821,1545,1677
ceshi,awaiting,TEST_CHANNEL,3682027,1902,2020-03-12 16:34:50,1344,223,887,651,1561,1093,1764,1706
ceshi,awaiting,TEST_CHANNEL,7502203,1608,2020-03-12 16:34:50,98,46,692,805,461,1168,226,715
ceshi,awaiting,TEST_CHANNEL,5308953,857,2020-03-12 16:34:50,1932,655,1751,113,1658,266,1018,1961
ceshi,awaiting,TEST_CHANNEL,9779358,793,2020-03-12 16:34:50,1226,1281,542,1404,1019,1442,1625,1059
ceshi,awaiting,TEST_CHANNEL,2779866,525,2020-03-12 16:34:50,1055,1513,686,1752,538,1468,514,107
ceshi,awaiting,TEST_CHANNEL,4926432,140,2020-03-12 16:34:50,1250,351,428,1231,652,594,1148,660
ceshi,awaiting,TEST_CHANNEL,9456077,1393,2020-03-12 16:34:50,43,1605,1855,485,1704,227,353,1152
ceshi,awaiting,TEST_CHANNEL,5568603,1306,2020-03-12 16:34:50,317,1306,378,889,656,1321,1404,999
ceshi,awaiting,TEST_CHANNEL,4456143,1093,2020-03-12 16:34:50,33,1132,860,339,1699,1773,1897,614
ceshi,awaiting,TEST_CHANNEL,4862279,1014,2020-03-12 16:34:50,1184,1124,740,1369,1252,546,134,153
ceshi,awaiting,TEST_CHANNEL,7750245,516,2020-03-12 16:34:50,1206,1905,1581,1287,1043,924,1509,648
ceshi,awaiting,TEST_CHANNEL,4276389,183,2020-03-12 16:34:50,612,1630,953,1709,1309,1730,522,537
ceshi,awaiting,TEST_CHANNEL,6475694,250,2020-03-12 16:34:50,1011,814,759,964,1922,1606,601,775
ceshi,awaiting,TEST_CHANNEL,8017170,1182,2020-03-12 16:34:50,946,992,1889,370,1300,1062,918,827
ceshi,awaiting,TEST_CHANNEL,8314947,1483,2020-03-12 16:34:50,1171,915,1727,926,1688,1885,748,793
ceshi,awaiting,TEST_CHANNEL,9636476,1096,2020-03-12 16:34:50,429,1060,340,118,817,1790,1727,1767
ceshi,awaiting,TEST_CHANNEL,2359517,947,2020-03-12 16:34:50,1043,1691,1989,597,62,1190,1208,1962
ceshi,awaiting,TEST_CHANNEL,9473978,1334,2020-03-12 16:34:50,1396,1733,1676,1551,1905,938,664,1602
ceshi,awaiting,TEST_CHANNEL,2485837,1652,2020-03-12 16:34:50,271,467,1103,1397,739,1544,852,1413
ceshi,awaiting,TEST_CHANNEL,2762688,912,2020-03-12 16:34:50,1861,1217,1136,1516,1025,1837,323,1693
ceshi,awaiting,TEST_CHANNEL,8798779,1220,2020-03-12 16:34:50,185,1928,1130,1181,1977,386,257,870
ceshi,awaiting,TEST_CHANNEL,10007381,619,2020-03-12 16:34:50,1325,552,1915,655,722,1138,1840,1511
ceshi,awaiting,TEST_CHANNEL,7486579,838,2020-03-12 16:34:50,1632,1268,1373,1580,588,1641,555,1572
ceshi,awaiting,TEST_CHANNEL,8777065,1785,2020-03-12 16:34:50,1926,431,1057,959,1578,1087,681,982
ceshi,awaiting,TEST_CHANNEL,3898140,1797,2020-03-12 16:34:50,486,1152,830,493,916,1959,453,384
ceshi,awaiting,TEST_CHANNEL,9398796,1426,2020-03-12 16:34:50,1921,109,1756,1839,984,242,1218,485
ceshi,awaiting,TEST_CHANNEL,7055208,1271,2020-03-12 16:34:50,1514,1015,1960,696,942,1221,1869,591
ceshi,awaiting,TEST_CHANNEL,4939801,1512,2020-03-12 16:34:50,1249,1685,1815,495,290,1281,1788,1512
ceshi,awaiting,TEST_CHANNEL,7325126,977,2020-03-12 16:34:50,821,596,250,1357,1577,384,589,238
ceshi,awaiting,TEST_CHANNEL,9519574,403,2020-03-12 16:34:50,733,1988,818,1148,1665,1181,1545,812
ceshi,awaiting,TEST_CHANNEL,4481039,1370,2020-03-12 16:34:50,1429,1346,1831,1613,285,130,836,269
ceshi,awaiting,TEST_CHANNEL,9388629,592,2020-03-12 16:34:50,629,1942,96,943,168,1713,692,702
ceshi,awaiting,TEST_CHANNEL,11926607,806,2020-03-12 16:34:50,612,1176,523,632,1808,1694,854,1099
ceshi,awaiting,TEST_CHANNEL,12227900,395,2020-03-12 16:34:50,191,1128,1925,396,1776,1174,730,199
ceshi,awaiting,TEST_CHANNEL,1999324,1130,2020-03-12 16:34:50,605,1463,44,1800,763,1811,1672,804
ceshi,awaiting,TEST_CHANNEL,2056750,1038,2020-03-12 16:34:50,843,841,1278,1903,455,1434,725,907
ceshi,awaiting,TEST_CHANNEL,2280981,1772,2020-03-12 16:34:50,832,879,1666,1602,110,526,904,1504
ceshi,awaiting,TEST_CHANNEL,3459890,1638,2020-03-12 16:34:50,1962,662,1156,792,1723,1920,1325,1895
ceshi,awaiting,TEST_CHANNEL,9963045,1436,2020-03-12 16:34:50,1040,1556,1250,943,52,1067,1054,1097
ceshi,awaiting,TEST_CHANNEL,4159430,562,2020-03-12 16:34:50,1752,771,1206,1451,1367,290,1877,1414
ceshi,awaiting,TEST_CHANNEL,2578253,1777,2020-03-12 16:34:50,413,1207,965,1598,1443,1868,790,552
ceshi,awaiting,TEST_CHANNEL,7285709,847,2020-03-12 16:34:50,1080,1371,296,1262,1547,498,1472,354
ceshi,awaiting,TEST_CHANNEL,11084540,1666,2020-03-12 16:34:50,1238,884,405,482,1245,664,1681,1098
ceshi,awaiting,TEST_CHANNEL,2880252,1416,2020-03-12 16:34:50,1453,1074,1808,176,1812,1748,432,1294
ceshi,awaiting,TEST_CHANNEL,2962466,548,2020-03-12 16:34:50,1314,616,981,1357,710,1293,173,109
ceshi,awaiting,TEST_CHANNEL,2254151,179,2020-03-12 16:34:50,1839,425,691,1830,306,1879,518,964
ceshi,awaiting,TEST_CHANNEL,10644809,1177,2020-03-12 16:34:50,1283,429,1120,789,1926,1561,1919,1381
ceshi,awaiting,TEST_CHANNEL,12136915,551,2020-03-12 16:34:50,343,429,354,980,399,1046,1869,1888
ceshi,awaiting,TEST_CHANNEL,4045625,775,2020-03-12 16:34:50,1382,1711,489,1409,64,26,552,459
ceshi,awaiting,TEST_CHANNEL,5794684,104,2020-03-12 16:34:50,765,25,368,1673,401,1495,379,725
ceshi,awaiting,TEST_CHANNEL,2126013,656,2020-03-12 16:34:50,1315,1632,1319,707,557,571,811,300
ceshi,awaiting,TEST_CHANNEL,11686748,1989,2020-03-12 16:34:50,473,922,172,1431,1009,742,1960,1881
ceshi,awaiting,TEST_CHANNEL,8612374,1591,2020-03-12 16:34:50,863,606,1167,323,1210,1912,1573,855
ceshi,awaiting,TEST_CHANNEL,9015607,1324,2020-03-12 16:34:50,1936,1226,634,1803,1175,433,1476,338
ceshi,awaiting,TEST_CHANNEL,4274476,865,2020-03-12 16:34:50,135,1516,91,1431,718,448,85,1060
ceshi,awaiting,TEST_CHANNEL,2537616,353,2020-03-12 16:34:50,1196,1796,1457,795,1122,1270,1592,54
ceshi,awaiting,TEST_CHANNEL,3207037,1455,2020-03-12 16:34:50,1325,1962,1970,1777,321,1907,802,1937
ceshi,awaiting,TEST_CHANNEL,11003773,1007,2020-03-12 16:34:50,1726,1745,794,1255,1605,1408,1160,1363
ceshi,awaiting,TEST_CHANNEL,3081930,883,2020-03-12 16:34:50,646,53,248,1994,1938,219,820,589
ceshi,awaiting,TEST_CHANNEL,9478470,1430,2020-03-12 16:34:50,823,452,1425,1920,765,534,367,514
ceshi,awaiting,TEST_CHANNEL,6282823,1088,2020-03-12 16:34:50,777,80,525,1536,1398,721,1063,1292
ceshi,awaiting,TEST_CHANNEL,4340825,385,2020-03-12 16:34:50,376,1701,1151,1517,608,545,1678,951
ceshi,awaiting,TEST_CHANNEL,4179052,655,2020-03-12 16:34:50,453,390,1450,456,1454,1281,327,1290
ceshi,awaiting,TEST_CHANNEL,11786470,997,2020-03-12 16:34:50,863,819,969,1020,1547,907,1224,1683
ceshi,awaiting,TEST_CHANNEL,8042359,233,2020-03-12 16:34:50,36,1919,943,179,1684,346,595,556
ceshi,awaiting,TEST_CHANNEL,2965676,1654,2020-03-12 16:34:50,1244,318,1801,515,1429,1506,351,493
ceshi,awaiting,TEST_CHANNEL,11721270,788,2020-03-12 16:34:50,579,744,1892,1136,1676,742,496,751
ceshi,awaiting,TEST_CHANNEL,9701637,775,2020-03-12 16:34:50,1640,857,1684,518,1546,392,1424,1764
ceshi,awaiting,TEST_CHANNEL,4933127,469,2020-03-12 16:34:50,909,183,682,1116,1200,1901,598,243
ceshi,awaiting,TEST_CHANNEL,3577346,1504,2020-03-12 16:34:50,561,945,1257,499,119,497,550,942
ceshi,awaiting,TEST_CHANNEL,5240456,1080,2020-03-12 16:34:50,1272,1281,477,1354,426,140,1612,1867
ceshi,awaiting,TEST_CHANNEL,7565250,823,2020-03-12 16:34:50,227,675,910,994,1887,1369,144,998
ceshi,awaiting,TEST_CHANNEL,6898597,259,2020-03-12 16:34:50,1797,1213,718,579,1105,951,1353,1167
ceshi,awaiting,TEST_CHANNEL,3172827,1593,2020-03-12 16:34:50,350,1948,520,1395,1412,549,255,1363
ceshi,awaiting,TEST_CHANNEL,1709739,1301,2020-03-12 16:34:50,1203,1696,745,1656,693,48,1075,1885
ceshi,awaiting,TEST_CHANNEL,6769327,418,2020-03-12 16:34:50,1368,1496,766,463,1734,1494,805,378
ceshi,awaiting,TEST_CHANNEL,9640602,1664,2020-03-12 16:34:50,89,1542,1775,119,221,1167,213,898
ceshi,awaiting,TEST_CHANNEL,6131872,1886,2020-03-12 16:34:50,346,181,844,1975,1573,840,745,402
ceshi,awaiting,TEST_CHANNEL,4992525,1247,2020-03-12 16:34:50,1601,1455,1070,588,1549,205,1606,1892
ceshi,awaiting,TEST_CHANNEL,7397401,799,2020-03-12 16:34:50,996,653,587,1011,837,1550,1508,558
ceshi,awaiting,TEST_CHANNEL,7956553,1920,2020-03-12 16:34:50,1742,1524,1094,1585,199,655,1283,183
ceshi,awaiting,TEST_CHANNEL,1753109,1095,2020-03-12 16:34:50,1262,1402,1627,1028,1931,252,600,460
ceshi,awaiting,TEST_CHANNEL,10737331,1201,2020-03-12 16:34:50,217,1654,1819,1931,679,1257,679,183
ceshi,awaiting,TEST_CHANNEL,6171387,1946,2020-03-12 16:34:50,1935,360,121,1597,1102,1756,740,366
ceshi,awaiting,TEST_CHANNEL,3348974,408,2020-03-12 16:34:50,1991,1429,1406,1087,386,122,262,906
ceshi,awaiting,TEST_CHANNEL,6809477,453,2020-03-12 16:34:50,734,1061,106,1573,208,927,302,740
ceshi,awaiting,TEST_CHANNEL,3814319,1981,2020-03-12 16:34:50,1584,1102,99,1820,852,1435,1553,1028
ceshi,awaiting,TEST_CHANNEL,1371753,899,2020-03-12 16:34:50,683,1162,473,364,839,647,1264,1158
ceshi,awaiting,TEST_CHANNEL,2375199,1315,2020-03-12 16:34:50,606,446,1703,138,451,1471,431,1327
ceshi,awaiting,TEST_CHANNEL,1481601,830,2020-03-12 16:34:50,819,1101,1861,1737,1849,236,239,975
ceshi,awaiting,TEST_CHANNEL,12185052,159,2020-03-12 16:34:50,248,582,145,1515,769,94,1354,1655
ceshi,awaiting,TEST_CHANNEL,10734608,1877,2020-03-12 16:34:50,1974,562,575,1607,612,1292,1792,96
ceshi,awaiting,TEST_CHANNEL,2190532,1747,2020-03-12 16:34:50,1015,469,1621,1387,259,1931,335,49
ceshi,awaiting,TEST_CHANNEL,10332215,1405,2020-03-12 16:34:50,797,1680,405,1117,265,345,1772,914
ceshi,awaiting,TEST_CHANNEL,8752495,1609,2020-03-12 16:34:50,688,865,1423,645,831,1748,652,1139
ceshi,awaiting,TEST_CHANNEL,2856253,857,2020-03-12 16:34:50,559,368,454,1253,422,168,369,999
ceshi,awaiting,TEST_CHANNEL,8388175,1175,2020-03-12 16:34:50,500,1774,1415,1095,1380,1264,557,134
ceshi,awaiting,TEST_CHANNEL,6571494,140,2020-03-12 16:34:50,1194,1233,1453,1016,437,914,667,383
ceshi,awaiting,TEST_CHANNEL,5287346,556,2020-03-12 16:34:50,1799,47,1908,1350,820,730,179,1511
ceshi,awaiting,TEST_CHANNEL,11974765,1067,2020-03-12 16:34:50,943,1799,804,1518,900,1040,1285,444
ceshi,awaiting,TEST_CHANNEL,9171099,482,2020-03-12 16:34:50,1707,1266,1467,1008,1728,1087,1171,1285
ceshi,awaiting,TEST_CHANNEL,2247091,1151,2020-03-12 16:34:50,663,976,1637,102,468,1541,1267,229
ceshi,awaiting,TEST_CHANNEL,8788907,441,2020-03-12 16:34:50,807,383,1789,273,1220,170,1912,1520
ceshi,awaiting,TEST_CHANNEL,12261998,1612,2020-03-12 16:34:50,1011,693,1607,1653,1837,1729,678,501
ceshi,awaiting,TEST_CHANNEL,9569915,1793,2020-03-12 16:34:50,1009,430,1766,1725,525,455,70,866
ceshi,awaiting,TEST_CHANNEL,8557203,1998,2020-03-12 16:34:50,1425,315,447,690,922,1660,1422,1600
ceshi,awaiting,TEST_CHANNEL,1363831,1507,2020-03-12 16:34:50,1738,1557,26,1951,1143,1989,1111,548
ceshi,awaiting,TEST_CHANNEL,6851974,1943,2020-03-12 16:34:50,1600,63,808,927,798,447,1003,386
ceshi,awaiting,TEST_CHANNEL,11889340,815,2020-03-12 16:34:50,966,595,161,1049,359,1071,767,1019
ceshi,awaiting,TEST_CHANNEL,2026591,180,2020-03-12 16:34:50,693,59,653,1692,200,96,1815,1710
ceshi,awaiting,TEST_CHANNEL,3525167,1290,2020-03-12 16:34:50,519,1090,343,428,839,1595,1463,427
ceshi,awaiting,TEST_CHANNEL,11889027,1286,2020-03-12 16:34:50,378,81,1465,464,1195,1645,535,378
ceshi,awaiting,TEST_CHANNEL,5022281,149,2020-03-12 16:34:50,1073,1270,868,1701,1156,56,991,1138
ceshi,awaiting,TEST_CHANNEL,10130382,1308,2020-03-12 16:34:50,1235,1984,1443,345,252,1186,73,1472
ceshi,awaiting,TEST_CHANNEL,8828248,128,2020-03-12 16:34:50,1252,187,728,964,832,1177,367,252
ceshi,awaiting,TEST_CHANNEL,11820246,1065,2020-03-12 16:34:50,1437,834,1594,826,1331,1840,119,391
ceshi,awaiting,TEST_CHANNEL,2423853,1608,2020-03-12 16:34:50,226,85,1371,1696,887,1642,1553,1113
ceshi,awaiting,TEST_CHANNEL,6783693,1835,2020-03-12 16:34:50,914,988,1570,1996,793,1343,363,452
ceshi,awaiting,TEST_CHANNEL,1675715,476,2020-03-12 16:34:50,341,405,1617,1060,380,150,280,1496
ceshi,awaiting,TEST_CHANNEL,2796868,1515,2020-03-12 16:34:50,597,473,523,895,1079,97,1647,1041
ceshi,awaiting,TEST_CHANNEL,8383754,889,2020-03-12 16:34:50,160,1081,355,1796,515,1692,1714,1717
ceshi,awaiting,TEST_CHANNEL,4860990,283,2020-03-12 16:34:50,271,1341,1670,224,154,981,1647,25
ceshi,awaiting,TEST_CHANNEL,8813391,393,2020-03-12 16:34:50,1939,792,1626,628,239,1948,1668,1612
ceshi,awaiting,TEST_CHANNEL,9388983,1374,2020-03-12 16:34:50,1219,1505,47,860,882,1441,811,570
ceshi,awaiting,TEST_CHANNEL,10194346,1612,2020-03-12 16:34:50,704,777,935,892,1952,430,351,944
ceshi,awaiting,TEST_CHANNEL,5138661,1204,2020-03-12 16:34:50,1389,690,1104,1872,1239,716,572,1898
ceshi,awaiting,TEST_CHANNEL,2007453,547,2020-03-12 16:34:50,597,601,1967,1787,783,671,910,1835
ceshi,awaiting,TEST_CHANNEL,4242683,1160,2020-03-12 16:34:50,613,1275,1875,367,33,1740,1303,258
ceshi,awaiting,TEST_CHANNEL,5719866,1876,2020-03-12 16:34:50,143,61,1222,638,24,1950,342,1583
ceshi,awaiting,TEST_CHANNEL,10513857,592,2020-03-12 16:34:50,1139,1869,1602,1416,1718,1690,1366,1988
ceshi,awaiting,TEST_CHANNEL,5339916,1380,2020-03-12 16:34:50,187,44,515,184,88,1720,1407,1704
ceshi,awaiting,TEST_CHANNEL,10309620,423,2020-03-12 16:34:50,986,881,1861,1914,1946,1778,658,1334
