tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,exposeUv,visitUv,buyUv,bookUv,arriveShopBuyUv,customerReservationShop,customerGroupBuy,customerOnlineAdvisory,customerOnlineAdvisoryAndOfflineRegister,customer400Phone,shopPv,discountOrder,subjectOrder,trySubjectOrder
ceshi,awaiting,TEST_CHANNEL,3339223,741,2020-03-12 16:24:56,1990,66,189,932,1483,112,571,1915,1170,15013300167,1589,570,1426,1922
ceshi,awaiting,TEST_CHANNEL,11838951,225,2020-03-12 16:24:56,1257,852,1191,1682,1611,325,1552,1395,704,15013300167,1756,1334,1132,846
ceshi,awaiting,TEST_CHANNEL,1896110,769,2020-03-12 16:24:56,614,1872,874,1568,391,433,186,325,834,15013300167,236,875,1182,921
ceshi,awaiting,TEST_CHANNEL,7214103,1533,2020-03-12 16:24:56,1638,208,507,187,845,1017,659,1462,961,15013300167,760,1127,1618,1039
ceshi,awaiting,TEST_CHANNEL,2388568,700,2020-03-12 16:24:56,889,1167,189,1508,602,133,253,1160,1330,15013300167,540,737,1468,1686
ceshi,awaiting,TEST_CHANNEL,10286796,575,2020-03-12 16:24:56,979,1038,1898,1688,1833,1857,1107,128,1580,15013300167,1327,688,297,1952
ceshi,awaiting,TEST_CHANNEL,8501565,1966,2020-03-12 16:24:56,1119,1648,581,1039,1606,386,1089,774,1329,15013300167,1173,842,349,808
ceshi,awaiting,TEST_CHANNEL,2420459,629,2020-03-12 16:24:56,1833,1351,491,1137,1152,1723,1648,1875,1894,15013300167,292,504,1692,1211
ceshi,awaiting,TEST_CHANNEL,3807341,1117,2020-03-12 16:24:56,196,1865,19,1921,1766,444,218,69,800,15013300167,486,1856,1489,1468
ceshi,awaiting,TEST_CHANNEL,4325781,732,2020-03-12 16:24:56,1180,849,1287,1556,996,227,1999,200,378,15013300167,983,1164,82,1118
ceshi,awaiting,TEST_CHANNEL,1983152,1857,2020-03-12 16:24:56,1404,345,541,185,76,1100,564,1541,766,15013300167,276,774,1596,1849
ceshi,awaiting,TEST_CHANNEL,8388518,1751,2020-03-12 16:24:56,1391,659,1524,535,1175,1819,1509,1432,1704,15013300167,176,775,41,633
ceshi,awaiting,TEST_CHANNEL,6024613,20,2020-03-12 16:24:56,374,597,974,76,1965,1050,1240,1290,1275,15013300167,453,1649,74,83
ceshi,awaiting,TEST_CHANNEL,10016084,722,2020-03-12 16:24:56,1447,1280,1469,1980,1630,526,1140,1199,1420,15013300167,1201,1052,553,687
ceshi,awaiting,TEST_CHANNEL,4221054,1797,2020-03-12 16:24:56,525,371,530,1819,879,1348,1712,513,752,15013300167,205,501,303,808
ceshi,awaiting,TEST_CHANNEL,5142725,390,2020-03-12 16:24:56,1353,748,133,1173,82,1381,625,478,517,15013300167,1161,416,222,1945
ceshi,awaiting,TEST_CHANNEL,11600891,978,2020-03-12 16:24:56,233,1356,557,348,428,1613,1358,1890,1272,15013300167,1914,107,48,857
ceshi,awaiting,TEST_CHANNEL,7975139,1857,2020-03-12 16:24:56,1222,1395,425,544,1378,217,1548,57,1245,15013300167,1003,922,1720,885
ceshi,awaiting,TEST_CHANNEL,8816985,454,2020-03-12 16:24:56,1056,1027,1112,40,260,556,736,1993,862,15013300167,1535,1475,208,1745
ceshi,awaiting,TEST_CHANNEL,9966682,847,2020-03-12 16:24:56,1235,1799,667,1368,1679,387,1157,907,569,15013300167,257,1480,1651,390
ceshi,awaiting,TEST_CHANNEL,4498719,852,2020-03-12 16:24:56,916,592,1329,292,593,690,267,1353,936,15013300167,946,87,867,1489
ceshi,awaiting,TEST_CHANNEL,7072751,399,2020-03-12 16:24:56,1026,1584,591,943,151,1421,565,529,715,15013300167,46,1182,850,375
ceshi,awaiting,TEST_CHANNEL,10730709,461,2020-03-12 16:24:56,682,1619,708,1398,399,1425,1455,1655,126,15013300167,1618,1213,1167,318
ceshi,awaiting,TEST_CHANNEL,4248876,1476,2020-03-12 16:24:56,1989,707,1614,66,1424,546,1171,1155,118,15013300167,1024,494,1127,336
ceshi,awaiting,TEST_CHANNEL,5890064,1784,2020-03-12 16:24:56,1901,928,532,999,1457,237,803,1990,427,15013300167,390,1695,1004,1400
ceshi,awaiting,TEST_CHANNEL,6293908,1040,2020-03-12 16:24:56,1546,484,1948,1284,588,1066,1690,1171,835,15013300167,1296,1595,526,1161
ceshi,awaiting,TEST_CHANNEL,4948344,1073,2020-03-12 16:24:56,1332,1472,1019,228,545,942,891,1251,528,15013300167,1973,565,229,1436
ceshi,awaiting,TEST_CHANNEL,4616884,1556,2020-03-12 16:24:56,1579,714,848,903,26,111,310,347,1986,15013300167,838,298,1940,198
ceshi,awaiting,TEST_CHANNEL,9984859,1624,2020-03-12 16:24:56,1901,1328,771,1345,1858,174,547,788,1825,15013300167,1831,1457,1792,778
ceshi,awaiting,TEST_CHANNEL,7190540,1647,2020-03-12 16:24:56,869,688,1099,676,1107,1035,1391,88,1072,15013300167,539,43,628,1695
ceshi,awaiting,TEST_CHANNEL,1758613,1875,2020-03-12 16:24:56,924,957,134,422,625,871,789,1570,1062,15013300167,962,1921,759,447
ceshi,awaiting,TEST_CHANNEL,7835188,1743,2020-03-12 16:24:56,1598,999,84,865,237,1996,1140,1082,258,15013300167,1938,1688,405,1643
ceshi,awaiting,TEST_CHANNEL,12053734,291,2020-03-12 16:24:56,1780,1911,1423,1104,1149,601,1624,25,822,15013300167,345,721,1623,491
ceshi,awaiting,TEST_CHANNEL,8330612,1798,2020-03-12 16:24:56,642,431,716,1527,1198,1741,116,570,1861,15013300167,80,1871,1356,316
ceshi,awaiting,TEST_CHANNEL,2077067,407,2020-03-12 16:24:56,235,1896,424,127,1675,1118,72,673,1899,15013300167,1857,308,1734,952
ceshi,awaiting,TEST_CHANNEL,1867276,1152,2020-03-12 16:24:56,585,1274,1789,659,755,826,771,448,795,15013300167,775,291,1191,1713
ceshi,awaiting,TEST_CHANNEL,7998630,342,2020-03-12 16:24:56,637,1191,1153,1941,1698,1898,1160,503,253,15013300167,594,1688,528,374
ceshi,awaiting,TEST_CHANNEL,9871553,554,2020-03-12 16:24:56,1135,1219,1524,544,74,65,667,1518,1319,15013300167,1927,827,1348,524
ceshi,awaiting,TEST_CHANNEL,7191727,1485,2020-03-12 16:24:56,1870,1823,1430,1852,1792,1874,1575,1252,621,15013300167,103,1594,154,1913
ceshi,awaiting,TEST_CHANNEL,10041709,1548,2020-03-12 16:24:56,79,841,1001,904,1342,1381,764,481,167,15013300167,1250,1557,310,1775
ceshi,awaiting,TEST_CHANNEL,2175962,1879,2020-03-12 16:24:56,1619,1281,1808,1895,1564,1381,233,380,193,15013300167,1187,474,304,1083
ceshi,awaiting,TEST_CHANNEL,11409898,1427,2020-03-12 16:24:56,179,103,1198,546,1009,1445,1354,1011,1443,15013300167,495,1000,651,1123
ceshi,awaiting,TEST_CHANNEL,4768867,787,2020-03-12 16:24:56,565,1089,1773,1881,572,1044,689,524,1812,15013300167,1891,677,277,1037
ceshi,awaiting,TEST_CHANNEL,2393830,1701,2020-03-12 16:24:56,1434,364,106,1215,702,1026,1966,1184,1946,15013300167,567,1597,1278,777
ceshi,awaiting,TEST_CHANNEL,4120259,1112,2020-03-12 16:24:56,249,1331,1836,870,1705,446,1104,1671,91,15013300167,1506,719,1087,1636
ceshi,awaiting,TEST_CHANNEL,7895891,481,2020-03-12 16:24:56,1007,1086,503,1195,1418,551,840,483,1631,15013300167,1535,1759,1828,1284
ceshi,awaiting,TEST_CHANNEL,11722939,1574,2020-03-12 16:24:56,946,1075,914,550,1712,742,669,309,1928,15013300167,1891,599,1297,1377
ceshi,awaiting,TEST_CHANNEL,3006528,825,2020-03-12 16:24:56,1049,1815,1734,775,1023,77,564,429,250,15013300167,967,939,377,1171
ceshi,awaiting,TEST_CHANNEL,7411356,1635,2020-03-12 16:24:56,533,1506,293,292,122,1981,1691,597,1472,15013300167,68,1414,237,779
ceshi,awaiting,TEST_CHANNEL,3301267,1021,2020-03-12 16:24:56,1230,1906,603,1911,1694,290,356,1125,140,15013300167,1705,113,1204,1819
ceshi,awaiting,TEST_CHANNEL,5364398,330,2020-03-12 16:24:56,1802,66,1188,1927,116,1081,167,607,1458,15013300167,450,269,1677,481
ceshi,awaiting,TEST_CHANNEL,12280162,1329,2020-03-12 16:24:56,1512,1595,967,1512,1012,122,110,1682,111,15013300167,402,1828,696,34
ceshi,awaiting,TEST_CHANNEL,5322305,1252,2020-03-12 16:24:56,282,1779,1394,156,1704,407,1880,1291,1029,15013300167,562,1658,643,1337
ceshi,awaiting,TEST_CHANNEL,11729337,1301,2020-03-12 16:24:56,1759,323,1786,1930,23,885,576,1690,991,15013300167,833,229,1681,1189
ceshi,awaiting,TEST_CHANNEL,11513074,1041,2020-03-12 16:24:56,306,1089,485,374,151,775,560,1507,349,15013300167,717,468,1200,629
ceshi,awaiting,TEST_CHANNEL,10930535,1050,2020-03-12 16:24:56,1301,169,1175,931,417,1459,1979,1922,1108,15013300167,1358,357,1599,413
ceshi,awaiting,TEST_CHANNEL,10203465,1412,2020-03-12 16:24:56,956,120,1689,1244,1775,1875,1186,101,204,15013300167,1397,842,525,1474
ceshi,awaiting,TEST_CHANNEL,10037528,982,2020-03-12 16:24:56,1007,760,734,848,1517,1130,999,1527,1828,15013300167,1662,813,524,1515
ceshi,awaiting,TEST_CHANNEL,4730222,1108,2020-03-12 16:24:56,476,1548,1440,1473,1686,757,239,835,993,15013300167,144,1049,1909,1835
ceshi,awaiting,TEST_CHANNEL,3837135,519,2020-03-12 16:24:56,285,978,1457,1692,240,661,1805,649,1787,15013300167,1640,1519,135,84
ceshi,awaiting,TEST_CHANNEL,12029642,382,2020-03-12 16:24:56,151,909,1709,530,205,1080,1001,946,79,15013300167,760,254,1895,1070
ceshi,awaiting,TEST_CHANNEL,6506354,1363,2020-03-12 16:24:56,476,1987,1083,1473,1182,555,1633,928,377,15013300167,1055,1996,235,1981
ceshi,awaiting,TEST_CHANNEL,1659099,853,2020-03-12 16:24:56,554,257,1205,1765,743,709,1329,352,1445,15013300167,734,149,1713,1619
ceshi,awaiting,TEST_CHANNEL,9448713,1684,2020-03-12 16:24:56,1555,1739,1758,1849,1455,1928,392,127,612,15013300167,626,831,873,1617
ceshi,awaiting,TEST_CHANNEL,4239566,688,2020-03-12 16:24:56,1411,1588,1073,1556,755,261,1065,1922,1298,15013300167,147,854,1173,273
ceshi,awaiting,TEST_CHANNEL,2257318,704,2020-03-12 16:24:56,112,912,1229,1449,401,1079,366,392,632,15013300167,1939,1857,670,1369
ceshi,awaiting,TEST_CHANNEL,10309302,309,2020-03-12 16:24:56,974,1027,1000,1321,1387,178,675,1047,1871,15013300167,1516,1704,1899,607
ceshi,awaiting,TEST_CHANNEL,12226712,1160,2020-03-12 16:24:56,918,1675,784,910,116,812,830,990,1759,15013300167,1632,82,695,1072
ceshi,awaiting,TEST_CHANNEL,7553675,1276,2020-03-12 16:24:56,1110,1819,1768,1080,1942,1504,481,652,1222,15013300167,1419,1456,1915,1943
ceshi,awaiting,TEST_CHANNEL,2946273,1523,2020-03-12 16:24:56,139,1103,686,216,1493,1030,1617,1730,1319,15013300167,1628,1779,651,1777
ceshi,awaiting,TEST_CHANNEL,2179078,522,2020-03-12 16:24:56,1992,738,406,601,1339,1751,100,938,1097,15013300167,1390,1354,1881,916
ceshi,awaiting,TEST_CHANNEL,10845469,73,2020-03-12 16:24:56,113,832,1651,235,1709,1682,1517,32,206,15013300167,262,1029,301,185
ceshi,awaiting,TEST_CHANNEL,7811321,1271,2020-03-12 16:24:56,851,1758,1469,1886,448,446,1748,846,961,15013300167,1588,372,1729,1446
ceshi,awaiting,TEST_CHANNEL,3518268,495,2020-03-12 16:24:56,1511,1545,1976,181,119,1124,455,1630,1132,15013300167,1334,826,1452,1526
ceshi,awaiting,TEST_CHANNEL,3567637,1208,2020-03-12 16:24:56,1333,1573,129,409,1952,1235,826,1681,410,15013300167,1754,328,119,1896
ceshi,awaiting,TEST_CHANNEL,1563241,1490,2020-03-12 16:24:56,173,1359,48,1279,880,1121,120,955,681,15013300167,1722,1222,725,892
ceshi,awaiting,TEST_CHANNEL,11877827,746,2020-03-12 16:24:56,1091,447,1159,678,1307,308,1479,330,335,15013300167,1587,474,317,1909
ceshi,awaiting,TEST_CHANNEL,7172588,259,2020-03-12 16:24:56,1050,1705,1245,1813,63,1474,1407,765,821,15013300167,1463,1996,1703,90
ceshi,awaiting,TEST_CHANNEL,2341243,1560,2020-03-12 16:24:56,498,845,345,437,643,144,565,1428,367,15013300167,1884,1066,858,610
ceshi,awaiting,TEST_CHANNEL,1429304,827,2020-03-12 16:24:56,535,760,188,811,1590,318,671,256,1403,15013300167,69,1267,791,1090
ceshi,awaiting,TEST_CHANNEL,3888041,1235,2020-03-12 16:24:56,1056,1898,1830,1293,1160,1588,854,566,669,15013300167,1203,729,1090,1089
ceshi,awaiting,TEST_CHANNEL,5343797,621,2020-03-12 16:24:56,1740,1025,876,486,1360,218,1162,1409,525,15013300167,577,341,928,225
ceshi,awaiting,TEST_CHANNEL,3387208,588,2020-03-12 16:24:56,574,938,1699,1422,156,593,914,229,185,15013300167,693,110,66,438
ceshi,awaiting,TEST_CHANNEL,6859211,1674,2020-03-12 16:24:56,1005,1245,1042,821,1420,595,1784,1683,1612,15013300167,1500,471,911,475
ceshi,awaiting,TEST_CHANNEL,6742186,370,2020-03-12 16:24:56,117,314,1004,56,289,918,277,1850,1780,15013300167,1286,971,1896,311
ceshi,awaiting,TEST_CHANNEL,11369370,1589,2020-03-12 16:24:56,1413,1579,615,1621,637,623,1973,26,1436,15013300167,607,198,1822,953
ceshi,awaiting,TEST_CHANNEL,8775441,1927,2020-03-12 16:24:56,130,612,442,455,493,1992,1817,283,169,15013300167,988,1154,1333,356
ceshi,awaiting,TEST_CHANNEL,7344521,579,2020-03-12 16:24:56,1281,1097,1407,757,1765,97,645,484,1266,15013300167,912,564,349,429
ceshi,awaiting,TEST_CHANNEL,12233788,1263,2020-03-12 16:24:56,1229,832,1983,1912,1440,927,195,1865,1572,15013300167,1238,196,1304,1376
ceshi,awaiting,TEST_CHANNEL,4646032,808,2020-03-12 16:24:56,1377,943,1461,1546,1049,1968,142,410,1629,15013300167,1150,744,728,448
ceshi,awaiting,TEST_CHANNEL,8197984,302,2020-03-12 16:24:56,1635,1161,1015,172,120,1849,639,608,1361,15013300167,1021,1300,1244,441
ceshi,awaiting,TEST_CHANNEL,3025391,775,2020-03-12 16:24:56,1817,1772,684,1852,57,1838,698,860,1174,15013300167,1941,813,392,1779
ceshi,awaiting,TEST_CHANNEL,5295332,960,2020-03-12 16:24:56,1605,766,1097,116,1222,1331,774,1257,601,15013300167,43,1705,1480,1598
ceshi,awaiting,TEST_CHANNEL,11638854,715,2020-03-12 16:24:56,1226,1100,1109,852,417,1318,1958,878,1321,15013300167,977,535,299,1687
ceshi,awaiting,TEST_CHANNEL,11034316,984,2020-03-12 16:24:56,807,1741,995,1333,1470,369,577,1971,1445,15013300167,1391,299,202,1666
ceshi,awaiting,TEST_CHANNEL,7604125,589,2020-03-12 16:24:56,831,1610,1595,1739,184,1425,916,197,570,15013300167,1261,476,1675,132
ceshi,awaiting,TEST_CHANNEL,1653138,1069,2020-03-12 16:24:56,599,21,692,207,1064,313,287,396,49,15013300167,1844,329,422,590
ceshi,awaiting,TEST_CHANNEL,2581889,1913,2020-03-12 16:24:56,1767,700,669,53,1876,1760,464,911,1099,15013300167,1962,1157,113,952
ceshi,awaiting,TEST_CHANNEL,3141109,1777,2020-03-12 16:24:56,819,744,89,1530,182,318,1743,196,1785,15013300167,741,436,1655,425
ceshi,awaiting,TEST_CHANNEL,10782591,1399,2020-03-12 16:24:56,1826,753,542,746,1515,872,475,1182,338,15013300167,1197,1104,434,922
ceshi,awaiting,TEST_CHANNEL,8000186,864,2020-03-12 16:24:56,1343,1855,1522,1194,1564,880,750,1946,79,15013300167,637,321,1947,1134
ceshi,awaiting,TEST_CHANNEL,11794418,1449,2020-03-12 16:24:56,937,1753,584,35,453,155,258,19,1266,15013300167,1740,609,40,1784
ceshi,awaiting,TEST_CHANNEL,5673948,1884,2020-03-12 16:24:56,1470,625,946,607,1929,1681,556,1366,761,15013300167,420,591,1525,367
ceshi,awaiting,TEST_CHANNEL,8182659,451,2020-03-12 16:24:56,1557,272,318,582,900,1267,1411,964,897,15013300167,375,1633,1849,1314
ceshi,awaiting,TEST_CHANNEL,8503005,1980,2020-03-12 16:24:56,1287,774,1278,1891,838,781,21,1789,1665,15013300167,1080,734,834,460
ceshi,awaiting,TEST_CHANNEL,11966742,836,2020-03-12 16:24:56,1868,1921,260,796,1153,1186,424,1968,1631,15013300167,1802,1121,1602,90
ceshi,awaiting,TEST_CHANNEL,5290710,171,2020-03-12 16:24:56,142,1481,395,1388,1486,1719,1513,1468,309,15013300167,1058,1479,1988,1422
ceshi,awaiting,TEST_CHANNEL,6130076,943,2020-03-12 16:24:56,1291,740,1453,397,315,1892,424,1522,1206,15013300167,120,1721,460,61
ceshi,awaiting,TEST_CHANNEL,3095929,446,2020-03-12 16:24:56,1925,1753,1662,594,939,1074,1553,1798,1453,15013300167,759,1699,1873,1997
ceshi,awaiting,TEST_CHANNEL,5750866,159,2020-03-12 16:24:56,1055,347,1921,1723,250,1525,592,1205,1147,15013300167,1684,246,1769,1890
ceshi,awaiting,TEST_CHANNEL,10139868,1416,2020-03-12 16:24:56,183,460,591,1397,1608,1428,1734,306,1715,15013300167,183,890,1325,72
ceshi,awaiting,TEST_CHANNEL,11424178,778,2020-03-12 16:24:56,695,1693,681,1385,1335,1505,1971,458,428,15013300167,1665,673,1747,1979
ceshi,awaiting,TEST_CHANNEL,6665631,1188,2020-03-12 16:24:56,1974,1478,58,646,1653,516,351,793,144,15013300167,320,859,492,538
ceshi,awaiting,TEST_CHANNEL,10039798,772,2020-03-12 16:24:56,1641,1399,1796,1161,266,1678,389,1487,1221,15013300167,1446,968,1151,122
ceshi,awaiting,TEST_CHANNEL,7142380,30,2020-03-12 16:24:56,1533,1260,1435,309,1713,76,1624,1384,854,15013300167,1404,1351,1722,595
ceshi,awaiting,TEST_CHANNEL,2733774,1424,2020-03-12 16:24:56,1851,865,1369,1587,564,692,1694,1025,666,15013300167,642,685,1811,1052
ceshi,awaiting,TEST_CHANNEL,2445568,1820,2020-03-12 16:24:56,166,272,1373,1563,979,677,675,1799,1568,15013300167,1961,1494,1667,1980
ceshi,awaiting,TEST_CHANNEL,9864705,1666,2020-03-12 16:24:56,656,1094,1369,1922,1945,1061,1479,228,998,15013300167,1550,255,1323,33
ceshi,awaiting,TEST_CHANNEL,4661241,592,2020-03-12 16:24:56,1060,759,514,1733,64,1203,1608,662,1375,15013300167,1493,980,672,728
ceshi,awaiting,TEST_CHANNEL,7361605,1569,2020-03-12 16:24:56,661,1828,1173,642,1911,1582,1488,312,239,15013300167,1313,576,445,385
ceshi,awaiting,TEST_CHANNEL,9897813,21,2020-03-12 16:24:56,1529,1570,953,739,1857,1829,797,1553,313,15013300167,1389,1213,879,1056
ceshi,awaiting,TEST_CHANNEL,1573427,37,2020-03-12 16:24:56,610,548,55,1813,152,1008,226,1923,798,15013300167,1830,840,627,1593
ceshi,awaiting,TEST_CHANNEL,10005810,955,2020-03-12 16:24:56,1807,992,860,200,1563,537,1964,1234,977,15013300167,290,962,33,1783
ceshi,awaiting,TEST_CHANNEL,1484087,1434,2020-03-12 16:24:56,393,833,1658,448,238,27,1031,77,1134,15013300167,1133,1864,801,534
ceshi,awaiting,TEST_CHANNEL,8296513,1137,2020-03-12 16:24:56,959,1196,1214,1822,193,1119,1351,286,1198,15013300167,473,81,1842,894
ceshi,awaiting,TEST_CHANNEL,6350697,231,2020-03-12 16:24:56,575,884,1280,1333,633,1396,1969,129,1888,15013300167,1951,911,1371,870
ceshi,awaiting,TEST_CHANNEL,4260467,830,2020-03-12 16:24:56,258,972,362,226,1306,1409,498,65,1542,15013300167,778,1925,899,902
ceshi,awaiting,TEST_CHANNEL,7333995,619,2020-03-12 16:24:56,138,257,1692,1553,1299,1188,538,318,393,15013300167,1522,104,583,1135
ceshi,awaiting,TEST_CHANNEL,2126261,584,2020-03-12 16:24:56,785,1577,1609,206,1557,388,192,1693,1530,15013300167,1121,1642,233,357
ceshi,awaiting,TEST_CHANNEL,9894889,34,2020-03-12 16:24:56,544,1569,703,499,24,678,1956,1445,70,15013300167,1667,1560,694,1634
ceshi,awaiting,TEST_CHANNEL,4168927,1941,2020-03-12 16:24:56,1220,1637,1917,1499,77,497,993,264,1749,15013300167,20,1330,687,1301
ceshi,awaiting,TEST_CHANNEL,11029528,1565,2020-03-12 16:24:56,1537,339,234,81,1259,1050,225,75,791,15013300167,1301,1207,1358,1882
ceshi,awaiting,TEST_CHANNEL,9735138,1784,2020-03-12 16:24:56,427,1696,1952,1201,938,1393,1689,626,1359,15013300167,1411,1008,40,1055
ceshi,awaiting,TEST_CHANNEL,3045111,361,2020-03-12 16:24:56,1042,118,1127,1147,1435,1104,1773,144,288,15013300167,434,1223,516,735
ceshi,awaiting,TEST_CHANNEL,2879884,708,2020-03-12 16:24:56,181,1599,465,1256,531,1084,531,329,1548,15013300167,1162,145,604,482
ceshi,awaiting,TEST_CHANNEL,8246905,663,2020-03-12 16:24:56,199,1364,793,768,550,1939,1783,1008,458,15013300167,1454,811,1785,466
ceshi,awaiting,TEST_CHANNEL,9745815,323,2020-03-12 16:24:56,572,1150,420,845,531,1022,626,250,318,15013300167,800,1487,940,1077
ceshi,awaiting,TEST_CHANNEL,2317095,279,2020-03-12 16:24:56,1953,1202,332,1833,747,107,1167,1127,1257,15013300167,427,323,864,1845
ceshi,awaiting,TEST_CHANNEL,3117758,174,2020-03-12 16:24:56,1967,419,639,1988,518,775,1600,383,1501,15013300167,1087,709,1878,1509
ceshi,awaiting,TEST_CHANNEL,2486616,531,2020-03-12 16:24:56,1676,1151,1325,864,167,1628,420,1219,1576,15013300167,107,1614,1642,1560
ceshi,awaiting,TEST_CHANNEL,6657407,427,2020-03-12 16:24:56,198,151,1489,1625,1152,1734,1636,211,762,15013300167,282,274,744,103
ceshi,awaiting,TEST_CHANNEL,7979936,1395,2020-03-12 16:24:56,1464,1989,1590,433,1042,925,1906,1619,376,15013300167,856,179,1609,799
ceshi,awaiting,TEST_CHANNEL,1572268,756,2020-03-12 16:24:56,610,1928,276,548,1465,750,1527,942,1657,15013300167,1396,784,315,1940
ceshi,awaiting,TEST_CHANNEL,8058958,1885,2020-03-12 16:24:56,1393,25,259,1652,676,371,606,1991,707,15013300167,1771,1700,1187,1732
ceshi,awaiting,TEST_CHANNEL,3334830,1477,2020-03-12 16:24:56,731,569,760,1049,91,1001,1572,814,41,15013300167,1223,1527,187,1684
ceshi,awaiting,TEST_CHANNEL,1920941,1349,2020-03-12 16:24:56,375,890,959,1790,1970,1386,1301,926,1146,15013300167,1671,667,1259,1259
ceshi,awaiting,TEST_CHANNEL,3289227,525,2020-03-12 16:24:56,614,349,119,1307,1292,484,341,342,61,15013300167,811,1808,921,1689
ceshi,awaiting,TEST_CHANNEL,1700992,660,2020-03-12 16:24:56,269,271,1005,1430,734,1742,258,242,1558,15013300167,612,927,1323,940
ceshi,awaiting,TEST_CHANNEL,4614431,1000,2020-03-12 16:24:56,133,794,850,1129,110,212,1302,1141,1257,15013300167,331,25,1765,1104
ceshi,awaiting,TEST_CHANNEL,10581977,1644,2020-03-12 16:24:56,145,718,317,225,1940,473,773,1051,1995,15013300167,129,1111,866,132
ceshi,awaiting,TEST_CHANNEL,7871453,143,2020-03-12 16:24:56,1794,1842,1515,33,701,168,804,114,1998,15013300167,1540,446,1683,1232
ceshi,awaiting,TEST_CHANNEL,6597875,614,2020-03-12 16:24:56,1632,783,786,1521,1470,1210,984,863,1795,15013300167,198,1606,361,1192
ceshi,awaiting,TEST_CHANNEL,12164233,585,2020-03-12 16:24:56,948,1876,1307,942,1586,497,1585,1901,852,15013300167,551,829,1117,1638
ceshi,awaiting,TEST_CHANNEL,5461379,1094,2020-03-12 16:24:56,1569,252,264,257,830,203,881,346,905,15013300167,444,333,1009,1599
ceshi,awaiting,TEST_CHANNEL,7955863,960,2020-03-12 16:24:56,1950,501,673,1759,150,1670,321,892,466,15013300167,385,567,1331,676
ceshi,awaiting,TEST_CHANNEL,4320512,1420,2020-03-12 16:24:56,1585,751,1984,1151,85,1521,1907,56,940,15013300167,861,1387,850,158
ceshi,awaiting,TEST_CHANNEL,9983055,1229,2020-03-12 16:24:56,780,1625,364,933,1867,1316,1595,1452,1368,15013300167,250,1191,973,164
ceshi,awaiting,TEST_CHANNEL,10141033,315,2020-03-12 16:24:56,444,1346,245,1473,1457,1776,717,427,1275,15013300167,783,1208,960,113
ceshi,awaiting,TEST_CHANNEL,3992284,931,2020-03-12 16:24:56,1618,1956,70,57,280,1906,1260,1795,992,15013300167,559,1367,990,221
ceshi,awaiting,TEST_CHANNEL,8092746,1230,2020-03-12 16:24:56,25,126,1511,864,1281,373,381,1602,496,15013300167,1431,1715,1542,1595
ceshi,awaiting,TEST_CHANNEL,2258208,117,2020-03-12 16:24:56,34,1805,1013,1524,445,1685,1240,1583,725,15013300167,161,97,1996,1336
ceshi,awaiting,TEST_CHANNEL,1433893,1150,2020-03-12 16:24:56,1577,1139,231,1441,1145,436,1962,1591,1669,15013300167,613,1200,1336,1007
ceshi,awaiting,TEST_CHANNEL,7450309,199,2020-03-12 16:24:56,927,53,448,1847,210,1263,61,282,1286,15013300167,1097,254,1164,310
ceshi,awaiting,TEST_CHANNEL,5171101,684,2020-03-12 16:24:56,48,1528,807,387,1997,1965,1673,1057,1534,15013300167,1126,368,1013,409
ceshi,awaiting,TEST_CHANNEL,10216819,934,2020-03-12 16:24:56,738,1131,1542,1876,501,1288,1511,397,62,15013300167,1692,1104,53,1551
