tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,formationGroupWriteOffcount,formationGroupWriteOffAmount,groupWriteOffcount,groupWriteOffAmount,frequencyCardWriteOffcount,frequencyCardWriteOffAmount
ceshi,awaiting,TEST_CHANNEL,10939328,1327,2020-03-12 16:31:02,427,419,715,1236,40,32
ceshi,awaiting,TEST_CHANNEL,5414433,622,2020-03-12 16:31:02,1368,1795,564,502,21,33
ceshi,awaiting,TEST_CHANNEL,3507073,1590,2020-03-12 16:31:02,228,69,1295,588,52,55
ceshi,awaiting,TEST_CHANNEL,8620697,869,2020-03-12 16:31:02,949,1658,1293,985,95,77
ceshi,awaiting,TEST_CHANNEL,3054331,270,2020-03-12 16:31:02,1928,974,750,31,25,13
ceshi,awaiting,TEST_CHANNEL,4685747,827,2020-03-12 16:31:02,438,1903,1094,1823,60,93
ceshi,awaiting,TEST_CHANNEL,2749198,782,2020-03-12 16:31:02,1809,1535,1855,1657,53,17
ceshi,awaiting,TEST_CHANNEL,5165106,697,2020-03-12 16:31:02,1937,54,509,1863,43,89
ceshi,awaiting,TEST_CHANNEL,10484665,1657,2020-03-12 16:31:02,49,1997,1045,1979,61,59
ceshi,awaiting,TEST_CHANNEL,4820436,497,2020-03-12 16:31:02,1031,1638,841,19,7,36
ceshi,awaiting,TEST_CHANNEL,3856980,514,2020-03-12 16:31:02,1025,88,978,865,90,64
ceshi,awaiting,TEST_CHANNEL,4668299,1755,2020-03-12 16:31:02,54,1127,97,1442,99,19
ceshi,awaiting,TEST_CHANNEL,9880799,294,2020-03-12 16:31:02,1372,980,895,1843,54,79
ceshi,awaiting,TEST_CHANNEL,4384182,282,2020-03-12 16:31:02,1715,1520,1932,304,72,25
ceshi,awaiting,TEST_CHANNEL,5067805,174,2020-03-12 16:31:02,78,637,1171,1562,66,6
ceshi,awaiting,TEST_CHANNEL,6932104,475,2020-03-12 16:31:02,930,1838,1524,1596,75,75
ceshi,awaiting,TEST_CHANNEL,3804471,1328,2020-03-12 16:31:02,549,349,613,562,81,21
ceshi,awaiting,TEST_CHANNEL,8680487,1453,2020-03-12 16:31:02,949,414,1055,1566,32,20
ceshi,awaiting,TEST_CHANNEL,3245665,1297,2020-03-12 16:31:02,618,23,1004,1728,81,43
ceshi,awaiting,TEST_CHANNEL,5530189,1614,2020-03-12 16:31:02,194,974,793,680,27,93
ceshi,awaiting,TEST_CHANNEL,11953529,301,2020-03-12 16:31:02,738,1227,1960,1995,24,48
ceshi,awaiting,TEST_CHANNEL,5647804,1524,2020-03-12 16:31:02,1415,720,1636,1673,95,8
ceshi,awaiting,TEST_CHANNEL,1646893,474,2020-03-12 16:31:02,389,1393,1501,487,95,88
ceshi,awaiting,TEST_CHANNEL,7966640,1736,2020-03-12 16:31:02,769,635,922,477,49,45
ceshi,awaiting,TEST_CHANNEL,1991182,1056,2020-03-12 16:31:02,1067,167,1295,1249,97,93
ceshi,awaiting,TEST_CHANNEL,3186697,95,2020-03-12 16:31:02,393,1774,901,1599,15,60
ceshi,awaiting,TEST_CHANNEL,3459789,1189,2020-03-12 16:31:02,909,334,1618,1467,22,64
ceshi,awaiting,TEST_CHANNEL,4022505,620,2020-03-12 16:31:02,191,1686,385,432,53,87
ceshi,awaiting,TEST_CHANNEL,3282745,229,2020-03-12 16:31:02,861,1145,1113,1705,61,91
ceshi,awaiting,TEST_CHANNEL,2957437,1059,2020-03-12 16:31:02,589,66,1644,1206,67,68
ceshi,awaiting,TEST_CHANNEL,7587817,1745,2020-03-12 16:31:02,1860,1737,1796,1088,24,60
ceshi,awaiting,TEST_CHANNEL,5939284,405,2020-03-12 16:31:02,841,415,1417,1463,77,78
ceshi,awaiting,TEST_CHANNEL,5814096,1403,2020-03-12 16:31:02,286,1992,262,1489,59,92
ceshi,awaiting,TEST_CHANNEL,10930885,777,2020-03-12 16:31:02,1845,1286,716,107,78,29
ceshi,awaiting,TEST_CHANNEL,10046882,169,2020-03-12 16:31:02,1470,1045,59,1478,87,19
ceshi,awaiting,TEST_CHANNEL,10897461,1321,2020-03-12 16:31:02,733,1648,1089,972,83,4
ceshi,awaiting,TEST_CHANNEL,11557763,1720,2020-03-12 16:31:02,1312,1259,515,1614,51,98
ceshi,awaiting,TEST_CHANNEL,1675378,349,2020-03-12 16:31:02,1811,1183,911,553,85,31
ceshi,awaiting,TEST_CHANNEL,7007941,1970,2020-03-12 16:31:02,538,74,650,1948,22,84
ceshi,awaiting,TEST_CHANNEL,6460071,343,2020-03-12 16:31:02,1317,1608,1411,1855,94,3
ceshi,awaiting,TEST_CHANNEL,5585398,1271,2020-03-12 16:31:02,225,427,345,1467,35,2
ceshi,awaiting,TEST_CHANNEL,5832518,803,2020-03-12 16:31:02,73,1040,456,1512,63,94
ceshi,awaiting,TEST_CHANNEL,6100496,980,2020-03-12 16:31:02,1451,535,631,1309,96,35
ceshi,awaiting,TEST_CHANNEL,3891708,106,2020-03-12 16:31:02,898,1874,888,31,57,6
ceshi,awaiting,TEST_CHANNEL,5377601,861,2020-03-12 16:31:02,370,1954,576,1350,57,73
ceshi,awaiting,TEST_CHANNEL,8691357,1863,2020-03-12 16:31:02,348,999,1503,1413,53,66
ceshi,awaiting,TEST_CHANNEL,5897517,1928,2020-03-12 16:31:02,23,673,1635,1532,77,10
ceshi,awaiting,TEST_CHANNEL,4216232,1497,2020-03-12 16:31:02,866,1089,1968,241,68,56
ceshi,awaiting,TEST_CHANNEL,2449604,163,2020-03-12 16:31:02,1623,1372,578,1261,99,20
ceshi,awaiting,TEST_CHANNEL,11624647,1399,2020-03-12 16:31:02,1653,160,1504,1020,28,31
ceshi,awaiting,TEST_CHANNEL,9405002,190,2020-03-12 16:31:02,1826,1571,73,1146,22,13
ceshi,awaiting,TEST_CHANNEL,2088389,868,2020-03-12 16:31:02,449,1336,1591,1507,13,61
ceshi,awaiting,TEST_CHANNEL,3155074,1766,2020-03-12 16:31:02,221,1932,1412,284,91,50
ceshi,awaiting,TEST_CHANNEL,3520327,665,2020-03-12 16:31:02,636,1088,1266,1179,56,22
ceshi,awaiting,TEST_CHANNEL,7887133,1790,2020-03-12 16:31:02,1432,105,20,204,30,71
ceshi,awaiting,TEST_CHANNEL,5076265,1833,2020-03-12 16:31:02,849,945,970,255,49,43
ceshi,awaiting,TEST_CHANNEL,3463932,1779,2020-03-12 16:31:02,62,1367,312,884,34,69
ceshi,awaiting,TEST_CHANNEL,1983101,1986,2020-03-12 16:31:02,355,728,1561,719,82,79
ceshi,awaiting,TEST_CHANNEL,11234166,407,2020-03-12 16:31:02,1212,932,1613,1948,78,22
ceshi,awaiting,TEST_CHANNEL,9403310,465,2020-03-12 16:31:02,504,1491,483,34,78,32
ceshi,awaiting,TEST_CHANNEL,10425165,1382,2020-03-12 16:31:02,250,1538,1725,1657,23,55
ceshi,awaiting,TEST_CHANNEL,9083643,1998,2020-03-12 16:31:02,168,96,1099,1799,79,82
ceshi,awaiting,TEST_CHANNEL,7172070,1059,2020-03-12 16:31:02,60,1943,974,934,86,7
ceshi,awaiting,TEST_CHANNEL,6969340,668,2020-03-12 16:31:02,1296,549,640,1171,66,68
ceshi,awaiting,TEST_CHANNEL,9465300,673,2020-03-12 16:31:02,562,1299,550,1288,98,92
ceshi,awaiting,TEST_CHANNEL,4206265,1792,2020-03-12 16:31:02,1326,1462,1340,814,52,50
ceshi,awaiting,TEST_CHANNEL,5676807,147,2020-03-12 16:31:02,814,1375,1015,627,85,85
ceshi,awaiting,TEST_CHANNEL,2002243,1961,2020-03-12 16:31:02,692,313,1173,1757,35,16
ceshi,awaiting,TEST_CHANNEL,1835778,1012,2020-03-12 16:31:02,285,317,476,1356,15,8
ceshi,awaiting,TEST_CHANNEL,7092977,1865,2020-03-12 16:31:02,1125,1595,1696,1635,32,60
ceshi,awaiting,TEST_CHANNEL,2728765,1887,2020-03-12 16:31:02,115,58,1280,95,76,26
ceshi,awaiting,TEST_CHANNEL,10774013,322,2020-03-12 16:31:02,711,411,154,289,38,62
ceshi,awaiting,TEST_CHANNEL,3551610,1654,2020-03-12 16:31:02,1497,1283,1643,235,37,27
ceshi,awaiting,TEST_CHANNEL,2553309,1393,2020-03-12 16:31:02,793,1650,502,601,22,77
ceshi,awaiting,TEST_CHANNEL,4924538,858,2020-03-12 16:31:02,311,1424,499,94,52,94
ceshi,awaiting,TEST_CHANNEL,12018820,1522,2020-03-12 16:31:02,1932,395,699,1044,71,51
ceshi,awaiting,TEST_CHANNEL,11044633,507,2020-03-12 16:31:02,869,1437,1465,1948,73,74
ceshi,awaiting,TEST_CHANNEL,7723684,638,2020-03-12 16:31:02,1596,1857,805,1808,96,16
ceshi,awaiting,TEST_CHANNEL,6760371,1851,2020-03-12 16:31:02,671,251,1146,921,88,8
ceshi,awaiting,TEST_CHANNEL,7190223,1606,2020-03-12 16:31:02,1725,1931,1432,592,36,42
ceshi,awaiting,TEST_CHANNEL,11411919,1421,2020-03-12 16:31:02,1492,144,1514,1985,98,79
ceshi,awaiting,TEST_CHANNEL,11126386,37,2020-03-12 16:31:02,915,507,1656,889,51,68
ceshi,awaiting,TEST_CHANNEL,5708906,522,2020-03-12 16:31:02,1545,604,1488,1349,44,2
ceshi,awaiting,TEST_CHANNEL,1253820,1221,2020-03-12 16:31:02,1239,1301,1849,1782,43,67
ceshi,awaiting,TEST_CHANNEL,7588302,1718,2020-03-12 16:31:02,466,107,641,724,76,42
ceshi,awaiting,TEST_CHANNEL,6224198,1146,2020-03-12 16:31:02,1960,240,1928,1553,97,98
ceshi,awaiting,TEST_CHANNEL,7363812,1820,2020-03-12 16:31:02,127,1957,1787,1576,96,30
ceshi,awaiting,TEST_CHANNEL,3951483,1394,2020-03-12 16:31:02,1451,1354,676,1952,95,64
ceshi,awaiting,TEST_CHANNEL,6721119,733,2020-03-12 16:31:02,86,1910,1237,1371,25,47
ceshi,awaiting,TEST_CHANNEL,7376560,701,2020-03-12 16:31:02,1376,1427,235,1907,96,68
ceshi,awaiting,TEST_CHANNEL,6632261,494,2020-03-12 16:31:02,1053,373,81,1987,4,56
ceshi,awaiting,TEST_CHANNEL,4958564,650,2020-03-12 16:31:02,46,1061,1904,1518,22,6
ceshi,awaiting,TEST_CHANNEL,4132468,1776,2020-03-12 16:31:02,1481,500,419,1339,42,96
ceshi,awaiting,TEST_CHANNEL,6962554,248,2020-03-12 16:31:02,680,132,1927,1375,50,33
ceshi,awaiting,TEST_CHANNEL,2014287,517,2020-03-12 16:31:02,1045,1369,1647,1543,15,13
ceshi,awaiting,TEST_CHANNEL,11734409,587,2020-03-12 16:31:02,76,586,61,1121,43,16
ceshi,awaiting,TEST_CHANNEL,6502615,1796,2020-03-12 16:31:02,909,1131,1375,1863,88,99
ceshi,awaiting,TEST_CHANNEL,6643792,1613,2020-03-12 16:31:02,1232,670,1692,612,83,55
ceshi,awaiting,TEST_CHANNEL,11666029,742,2020-03-12 16:31:02,1003,420,560,1648,71,13
ceshi,awaiting,TEST_CHANNEL,10724235,754,2020-03-12 16:31:02,1286,58,202,1181,72,91
ceshi,awaiting,TEST_CHANNEL,5580502,320,2020-03-12 16:31:02,1817,131,1153,493,70,75
ceshi,awaiting,TEST_CHANNEL,2192792,195,2020-03-12 16:31:02,1978,1993,239,1548,55,60
ceshi,awaiting,TEST_CHANNEL,2064148,64,2020-03-12 16:31:02,1082,913,1128,1235,68,97
ceshi,awaiting,TEST_CHANNEL,5849286,1053,2020-03-12 16:31:02,146,1652,309,1722,14,99
ceshi,awaiting,TEST_CHANNEL,1439282,1626,2020-03-12 16:31:02,1846,1566,809,1827,3,12
ceshi,awaiting,TEST_CHANNEL,4324627,1175,2020-03-12 16:31:02,1573,1306,1314,1997,89,36
ceshi,awaiting,TEST_CHANNEL,6575369,961,2020-03-12 16:31:02,64,938,1246,266,92,18
ceshi,awaiting,TEST_CHANNEL,4213452,832,2020-03-12 16:31:02,1499,1781,555,1714,40,65
ceshi,awaiting,TEST_CHANNEL,7606188,1339,2020-03-12 16:31:02,811,1738,1961,1826,20,50
ceshi,awaiting,TEST_CHANNEL,9520368,1167,2020-03-12 16:31:02,1967,1351,1490,1428,79,34
ceshi,awaiting,TEST_CHANNEL,10032306,134,2020-03-12 16:31:02,230,1939,409,816,16,91
ceshi,awaiting,TEST_CHANNEL,3510905,368,2020-03-12 16:31:02,1695,1367,1288,1080,17,63
ceshi,awaiting,TEST_CHANNEL,4222750,1996,2020-03-12 16:31:02,845,1833,1553,43,90,47
ceshi,awaiting,TEST_CHANNEL,8348087,1007,2020-03-12 16:31:02,1678,1878,1631,1944,9,44
ceshi,awaiting,TEST_CHANNEL,11022034,1387,2020-03-12 16:31:02,1516,640,1085,1194,23,67
ceshi,awaiting,TEST_CHANNEL,4938715,1705,2020-03-12 16:31:02,776,54,1559,1540,44,99
ceshi,awaiting,TEST_CHANNEL,5356043,748,2020-03-12 16:31:02,759,1337,1281,1616,89,54
ceshi,awaiting,TEST_CHANNEL,8528064,987,2020-03-12 16:31:02,1049,1313,243,99,52,92
ceshi,awaiting,TEST_CHANNEL,11235899,826,2020-03-12 16:31:02,1807,125,588,926,33,85
ceshi,awaiting,TEST_CHANNEL,6617978,687,2020-03-12 16:31:02,663,354,814,1205,28,57
ceshi,awaiting,TEST_CHANNEL,5658813,1536,2020-03-12 16:31:02,1100,899,1039,683,81,6
ceshi,awaiting,TEST_CHANNEL,7694149,304,2020-03-12 16:31:02,1913,1289,448,1522,74,38
ceshi,awaiting,TEST_CHANNEL,3669200,1780,2020-03-12 16:31:02,1529,1145,1927,1779,94,98
ceshi,awaiting,TEST_CHANNEL,9831593,705,2020-03-12 16:31:02,1296,1088,1833,1891,80,39
ceshi,awaiting,TEST_CHANNEL,7642262,353,2020-03-12 16:31:02,591,253,92,1888,5,87
ceshi,awaiting,TEST_CHANNEL,4240619,1777,2020-03-12 16:31:02,845,518,1210,1399,82,31
ceshi,awaiting,TEST_CHANNEL,3396863,116,2020-03-12 16:31:02,1341,1387,147,825,64,78
ceshi,awaiting,TEST_CHANNEL,4153178,504,2020-03-12 16:31:02,413,438,732,1680,94,95
ceshi,awaiting,TEST_CHANNEL,6934120,1005,2020-03-12 16:31:02,1433,940,143,65,64,76
ceshi,awaiting,TEST_CHANNEL,5915028,680,2020-03-12 16:31:02,868,499,1555,1291,23,31
ceshi,awaiting,TEST_CHANNEL,9165528,439,2020-03-12 16:31:02,799,1321,83,1491,90,32
ceshi,awaiting,TEST_CHANNEL,5297997,777,2020-03-12 16:31:02,197,1100,519,159,22,81
ceshi,awaiting,TEST_CHANNEL,7767093,454,2020-03-12 16:31:02,1105,919,1782,126,19,51
ceshi,awaiting,TEST_CHANNEL,10772208,1750,2020-03-12 16:31:02,691,226,1277,1884,11,85
ceshi,awaiting,TEST_CHANNEL,3026544,1494,2020-03-12 16:31:02,1545,1195,1649,1239,6,34
ceshi,awaiting,TEST_CHANNEL,3213040,945,2020-03-12 16:31:02,1571,419,201,1631,26,22
ceshi,awaiting,TEST_CHANNEL,2352196,1562,2020-03-12 16:31:02,1855,219,812,1985,74,61
ceshi,awaiting,TEST_CHANNEL,6030805,485,2020-03-12 16:31:02,466,723,792,865,52,73
ceshi,awaiting,TEST_CHANNEL,10591112,589,2020-03-12 16:31:02,102,1458,1823,76,23,12
ceshi,awaiting,TEST_CHANNEL,5935215,836,2020-03-12 16:31:02,1567,1444,1245,878,30,27
ceshi,awaiting,TEST_CHANNEL,2282021,238,2020-03-12 16:31:02,34,1740,1117,1743,58,83
ceshi,awaiting,TEST_CHANNEL,2771726,82,2020-03-12 16:31:02,1179,277,727,1644,25,20
ceshi,awaiting,TEST_CHANNEL,8985706,1165,2020-03-12 16:31:02,1487,24,699,1958,79,35
ceshi,awaiting,TEST_CHANNEL,4808390,1059,2020-03-12 16:31:02,1006,561,1837,960,63,36
ceshi,awaiting,TEST_CHANNEL,8116380,1117,2020-03-12 16:31:02,840,647,559,1119,89,41
ceshi,awaiting,TEST_CHANNEL,1768631,1828,2020-03-12 16:31:02,1265,676,640,584,8,45
ceshi,awaiting,TEST_CHANNEL,10814945,449,2020-03-12 16:31:02,1602,1956,549,1824,67,47
ceshi,awaiting,TEST_CHANNEL,5502967,356,2020-03-12 16:31:02,1567,1449,37,1114,37,44
ceshi,awaiting,TEST_CHANNEL,3779990,155,2020-03-12 16:31:02,1543,1387,1627,83,92,95
ceshi,awaiting,TEST_CHANNEL,6975358,420,2020-03-12 16:31:02,1784,996,409,907,94,53
ceshi,awaiting,TEST_CHANNEL,7856112,1389,2020-03-12 16:31:02,1013,171,1998,667,16,32
ceshi,awaiting,TEST_CHANNEL,11205556,936,2020-03-12 16:31:02,1365,1822,440,1735,67,16
ceshi,awaiting,TEST_CHANNEL,9665999,686,2020-03-12 16:31:02,150,308,1046,602,8,99
ceshi,awaiting,TEST_CHANNEL,4511347,220,2020-03-12 16:31:02,1083,114,859,321,4,46
ceshi,awaiting,TEST_CHANNEL,3007747,624,2020-03-12 16:31:02,876,1242,822,900,40,32
ceshi,awaiting,TEST_CHANNEL,5031926,1347,2020-03-12 16:31:02,1097,1123,1255,1089,39,97
ceshi,awaiting,TEST_CHANNEL,1477327,1079,2020-03-12 16:31:02,1702,1720,1608,1861,67,23
ceshi,awaiting,TEST_CHANNEL,3976801,1756,2020-03-12 16:31:02,1862,1718,515,1810,24,90
ceshi,awaiting,TEST_CHANNEL,7232221,1906,2020-03-12 16:31:02,801,1501,350,1624,97,96
ceshi,awaiting,TEST_CHANNEL,1685085,808,2020-03-12 16:31:02,1904,410,66,727,75,25
ceshi,awaiting,TEST_CHANNEL,9945143,422,2020-03-12 16:31:02,572,1136,1890,1959,76,59
ceshi,awaiting,TEST_CHANNEL,9589873,1026,2020-03-12 16:31:02,1647,756,431,1942,20,15
ceshi,awaiting,TEST_CHANNEL,4581912,826,2020-03-12 16:31:02,1247,1384,335,1097,53,44
ceshi,awaiting,TEST_CHANNEL,5648664,1367,2020-03-12 16:31:02,1320,1792,1703,348,26,18
ceshi,awaiting,TEST_CHANNEL,7431733,369,2020-03-12 16:31:02,1841,655,1293,1941,22,15
ceshi,awaiting,TEST_CHANNEL,11969849,1919,2020-03-12 16:31:02,1943,1336,1754,504,67,89
ceshi,awaiting,TEST_CHANNEL,5746193,1469,2020-03-12 16:31:02,308,1186,438,1160,60,6
ceshi,awaiting,TEST_CHANNEL,9907689,1179,2020-03-12 16:31:02,681,504,1927,237,76,34
ceshi,awaiting,TEST_CHANNEL,7464319,1434,2020-03-12 16:31:02,506,591,1377,1049,95,40
ceshi,awaiting,TEST_CHANNEL,1794215,1813,2020-03-12 16:31:02,1840,1325,286,1724,17,94
ceshi,awaiting,TEST_CHANNEL,10184390,759,2020-03-12 16:31:02,1836,1662,1054,1388,98,11
ceshi,awaiting,TEST_CHANNEL,4887361,1661,2020-03-12 16:31:02,1906,1107,395,1205,25,25
ceshi,awaiting,TEST_CHANNEL,5776181,1079,2020-03-12 16:31:02,1044,1616,676,1062,21,80
ceshi,awaiting,TEST_CHANNEL,3288636,1752,2020-03-12 16:31:02,311,395,1508,1942,60,70
ceshi,awaiting,TEST_CHANNEL,3877772,406,2020-03-12 16:31:02,845,1260,1614,1621,23,93
ceshi,awaiting,TEST_CHANNEL,11945602,1292,2020-03-12 16:31:02,1901,997,79,189,72,28
ceshi,awaiting,TEST_CHANNEL,11761370,519,2020-03-12 16:31:02,253,1996,485,1262,95,70
ceshi,awaiting,TEST_CHANNEL,1726744,1088,2020-03-12 16:31:02,1736,61,1856,1358,96,82
ceshi,awaiting,TEST_CHANNEL,2235108,119,2020-03-12 16:31:02,1972,1660,1555,1677,9,10
ceshi,awaiting,TEST_CHANNEL,7337482,1338,2020-03-12 16:31:02,160,966,860,1378,13,81
ceshi,awaiting,TEST_CHANNEL,10757230,374,2020-03-12 16:31:02,1268,1195,1829,63,93,11
ceshi,awaiting,TEST_CHANNEL,9025823,1948,2020-03-12 16:31:02,1641,652,1208,461,50,48
ceshi,awaiting,TEST_CHANNEL,6110791,746,2020-03-12 16:31:02,1659,1761,757,848,67,64
ceshi,awaiting,TEST_CHANNEL,12326976,958,2020-03-12 16:31:02,768,1627,1428,89,23,88
ceshi,awaiting,TEST_CHANNEL,10507268,868,2020-03-12 16:31:02,958,1919,1194,547,10,34
ceshi,awaiting,TEST_CHANNEL,2958631,326,2020-03-12 16:31:02,453,850,1734,1013,31,96
ceshi,awaiting,TEST_CHANNEL,4002317,1041,2020-03-12 16:31:02,318,1109,55,739,71,99
ceshi,awaiting,TEST_CHANNEL,7079776,624,2020-03-12 16:31:02,1390,144,1932,1703,63,45
ceshi,awaiting,TEST_CHANNEL,5020483,1256,2020-03-12 16:31:02,372,1599,1518,1850,24,89
ceshi,awaiting,TEST_CHANNEL,1472823,571,2020-03-12 16:31:02,1038,627,1428,545,96,35
ceshi,awaiting,TEST_CHANNEL,9759338,221,2020-03-12 16:31:02,1391,795,1277,349,11,64
ceshi,awaiting,TEST_CHANNEL,3159354,948,2020-03-12 16:31:02,579,1735,984,688,13,32
ceshi,awaiting,TEST_CHANNEL,5603091,1648,2020-03-12 16:31:02,1362,434,1958,1382,89,28
ceshi,awaiting,TEST_CHANNEL,6037710,159,2020-03-12 16:31:02,812,190,1226,1416,43,8
ceshi,awaiting,TEST_CHANNEL,5298747,811,2020-03-12 16:31:02,1274,86,733,1127,28,58
ceshi,awaiting,TEST_CHANNEL,5267704,983,2020-03-12 16:31:02,971,863,1411,1080,44,43
ceshi,awaiting,TEST_CHANNEL,5217148,158,2020-03-12 16:31:02,1600,1912,718,183,41,43
ceshi,awaiting,TEST_CHANNEL,5095461,932,2020-03-12 16:31:02,770,268,1212,1966,97,44
ceshi,awaiting,TEST_CHANNEL,3311276,95,2020-03-12 16:31:02,259,352,1199,1275,65,18
ceshi,awaiting,TEST_CHANNEL,10896088,1520,2020-03-12 16:31:02,1843,1375,1630,933,5,72
ceshi,awaiting,TEST_CHANNEL,8505343,604,2020-03-12 16:31:02,1809,1813,204,1758,33,89
ceshi,awaiting,TEST_CHANNEL,7225144,56,2020-03-12 16:31:02,1060,243,902,1337,27,48
ceshi,awaiting,TEST_CHANNEL,10866554,800,2020-03-12 16:31:02,779,111,1373,1170,22,71
ceshi,awaiting,TEST_CHANNEL,3252704,352,2020-03-12 16:31:02,815,98,1082,166,82,58
ceshi,awaiting,TEST_CHANNEL,4289214,1364,2020-03-12 16:31:02,592,1157,545,902,30,4
ceshi,awaiting,TEST_CHANNEL,9776397,790,2020-03-12 16:31:02,491,446,1907,1560,36,98
ceshi,awaiting,TEST_CHANNEL,6948487,1279,2020-03-12 16:31:02,481,1033,228,376,91,33
ceshi,awaiting,TEST_CHANNEL,4727606,259,2020-03-12 16:31:02,428,1493,1437,1533,22,55
ceshi,awaiting,TEST_CHANNEL,3004875,1421,2020-03-12 16:31:02,691,1265,1570,1195,93,84
ceshi,awaiting,TEST_CHANNEL,5508215,1795,2020-03-12 16:31:02,1594,1060,1377,1956,12,77
ceshi,awaiting,TEST_CHANNEL,10499902,782,2020-03-12 16:31:02,315,1291,586,438,86,98
ceshi,awaiting,TEST_CHANNEL,4598420,1450,2020-03-12 16:31:02,643,299,144,1810,96,9
ceshi,awaiting,TEST_CHANNEL,9112890,706,2020-03-12 16:31:02,317,1424,952,215,47,48
ceshi,awaiting,TEST_CHANNEL,11298032,494,2020-03-12 16:31:02,440,843,1946,1956,97,96
ceshi,awaiting,TEST_CHANNEL,9659864,810,2020-03-12 16:31:02,1096,783,924,893,50,82
ceshi,awaiting,TEST_CHANNEL,3917455,434,2020-03-12 16:31:02,57,228,1115,627,38,48
ceshi,awaiting,TEST_CHANNEL,5856710,723,2020-03-12 16:31:02,651,957,1334,1929,66,39
ceshi,awaiting,TEST_CHANNEL,4926234,82,2020-03-12 16:31:02,612,652,1454,786,65,11
ceshi,awaiting,TEST_CHANNEL,9519437,1912,2020-03-12 16:31:02,1641,1166,306,300,45,36
ceshi,awaiting,TEST_CHANNEL,8173197,809,2020-03-12 16:31:02,867,1217,1780,1531,59,10
ceshi,awaiting,TEST_CHANNEL,9100201,1032,2020-03-12 16:31:02,155,1945,1674,954,90,25
ceshi,awaiting,TEST_CHANNEL,8994298,1268,2020-03-12 16:31:02,583,233,1847,973,83,42
ceshi,awaiting,TEST_CHANNEL,7936655,139,2020-03-12 16:31:02,1519,640,430,1858,74,55
ceshi,awaiting,TEST_CHANNEL,9838371,1413,2020-03-12 16:31:02,557,1808,780,1535,51,38
ceshi,awaiting,TEST_CHANNEL,4015799,949,2020-03-12 16:31:02,370,1509,901,196,84,97
ceshi,awaiting,TEST_CHANNEL,11204615,1830,2020-03-12 16:31:02,866,124,810,1270,46,27
ceshi,awaiting,TEST_CHANNEL,2909120,1900,2020-03-12 16:31:02,1143,1168,1742,618,50,43
ceshi,awaiting,TEST_CHANNEL,11923218,783,2020-03-12 16:31:02,1443,434,1328,877,47,67
ceshi,awaiting,TEST_CHANNEL,9201370,753,2020-03-12 16:31:02,693,143,415,789,78,28
ceshi,awaiting,TEST_CHANNEL,7514309,591,2020-03-12 16:31:02,460,1503,1817,1651,51,37
ceshi,awaiting,TEST_CHANNEL,6339198,531,2020-03-12 16:31:02,654,952,458,1245,23,32
ceshi,awaiting,TEST_CHANNEL,4662579,1408,2020-03-12 16:31:02,152,1450,847,554,55,93
ceshi,awaiting,TEST_CHANNEL,3327792,1079,2020-03-12 16:31:02,369,197,822,529,63,99
ceshi,awaiting,TEST_CHANNEL,7108044,917,2020-03-12 16:31:02,1914,1803,1260,577,80,92
ceshi,awaiting,TEST_CHANNEL,11260164,1364,2020-03-12 16:31:02,458,1675,720,1975,65,41
ceshi,awaiting,TEST_CHANNEL,9808446,327,2020-03-12 16:31:02,626,1916,185,886,37,71
ceshi,awaiting,TEST_CHANNEL,4613299,1697,2020-03-12 16:31:02,956,834,1682,1505,85,19
ceshi,awaiting,TEST_CHANNEL,9829154,699,2020-03-12 16:31:02,377,736,365,1881,79,37
ceshi,awaiting,TEST_CHANNEL,10386545,1982,2020-03-12 16:31:02,314,435,1665,1823,82,4
ceshi,awaiting,TEST_CHANNEL,11058877,1011,2020-03-12 16:31:02,435,447,884,596,64,53
ceshi,awaiting,TEST_CHANNEL,11353316,789,2020-03-12 16:31:02,896,1500,480,1438,38,93
ceshi,awaiting,TEST_CHANNEL,8225819,604,2020-03-12 16:31:02,1114,359,1694,1006,91,3
ceshi,awaiting,TEST_CHANNEL,1849855,316,2020-03-12 16:31:02,1518,63,989,1287,17,50
ceshi,awaiting,TEST_CHANNEL,2396517,1075,2020-03-12 16:31:02,487,543,1883,782,95,28
ceshi,awaiting,TEST_CHANNEL,11264038,978,2020-03-12 16:31:02,1817,1053,1718,1097,63,88
ceshi,awaiting,TEST_CHANNEL,9451792,1403,2020-03-12 16:31:02,1856,334,1515,89,87,26
ceshi,awaiting,TEST_CHANNEL,11541456,201,2020-03-12 16:31:02,1636,77,1963,302,62,71
ceshi,awaiting,TEST_CHANNEL,4622463,51,2020-03-12 16:31:02,967,517,1597,1608,57,31
ceshi,awaiting,TEST_CHANNEL,3213115,360,2020-03-12 16:31:02,1808,1711,1980,831,20,94
ceshi,awaiting,TEST_CHANNEL,6694255,1462,2020-03-12 16:31:02,917,1789,184,1591,62,26
ceshi,awaiting,TEST_CHANNEL,1416321,730,2020-03-12 16:31:02,1789,708,275,1372,68,83
ceshi,awaiting,TEST_CHANNEL,9459637,1012,2020-03-12 16:31:02,1211,1867,1724,1995,91,70
ceshi,awaiting,TEST_CHANNEL,1989019,739,2020-03-12 16:31:02,1088,975,1222,1221,72,62
ceshi,awaiting,TEST_CHANNEL,11924172,1989,2020-03-12 16:31:02,1006,839,173,1435,93,71
